user_id,label,prob,score_or_prob,pred,split
30326,1,0.8191685,0.8191685,1,test
30386,0,0.5430711,0.5430711,1,test
30429,0,0.5799516,0.5799516,1,test
30550,0,0.06878239,0.06878239,0,test
30562,0,0.5828259,0.5828259,1,test
30966,0,0.2361146,0.2361146,0,test
31133,1,0.8651627,0.8651627,1,test
31191,0,0.56989914,0.56989914,1,test
31261,1,0.9790273,0.9790273,1,test
31284,0,0.026207274,0.026207274,0,test
31307,0,0.11203675,0.11203675,0,test
31339,1,0.5565209,0.5565209,1,test
31342,1,0.73676723,0.73676723,1,test
31353,1,0.96075803,0.96075803,1,test
31585,1,0.251142,0.251142,0,test
31630,0,0.00792201,0.00792201,0,test
31870,0,0.1036298,0.1036298,0,test
31980,0,0.28982297,0.28982297,0,test
32050,0,0.6742754,0.6742754,1,test
32172,0,0.2841423,0.2841423,0,test
32216,1,0.94314384,0.94314384,1,test
32348,0,0.40374768,0.40374768,1,test
32396,1,0.97262335,0.97262335,1,test
32577,1,0.8260557,0.8260557,1,test
32584,1,0.2618834,0.2618834,0,test
32596,1,0.56497204,0.56497204,1,test
32602,1,0.77387154,0.77387154,1,test
33061,0,0.12485023,0.12485023,0,test
33079,1,0.9031476,0.9031476,1,test
33132,1,0.17246076,0.17246076,0,test
33277,1,0.7380877,0.7380877,1,test
33284,1,0.58299327,0.58299327,1,test
33483,0,0.024758738,0.024758738,0,test
33877,0,0.66914743,0.66914743,1,test
33884,0,0.83394253,0.83394253,1,test
34051,1,0.7128596,0.7128596,1,test
34156,0,0.6933897,0.6933897,1,test
34169,0,0.37267783,0.37267783,1,test
34445,1,0.9857268,0.9857268,1,test
34470,1,0.80503523,0.80503523,1,test
34528,0,0.43696287,0.43696287,1,test
34534,0,0.024444921,0.024444921,0,test
34681,1,0.9842003,0.9842003,1,test
34686,1,0.45330793,0.45330793,1,test
34794,1,0.92818475,0.92818475,1,test
34829,0,0.79590476,0.79590476,1,test
34848,0,0.018035071,0.018035071,0,test
34929,1,0.035806153,0.035806153,0,test
35147,0,0.40059888,0.40059888,1,test
35226,1,0.8998567,0.8998567,1,test
35353,0,0.024329709,0.024329709,0,test
35448,1,0.92951596,0.92951596,1,test
35516,0,0.45564318,0.45564318,1,test
35728,1,0.30492282,0.30492282,0,test
35768,0,0.023649156,0.023649156,0,test
35892,0,0.51970357,0.51970357,1,test
35959,1,0.4838307,0.4838307,1,test
36020,0,0.7320109,0.7320109,1,test
36134,0,0.33110458,0.33110458,0,test
36159,1,0.9661474,0.9661474,1,test
36194,0,0.81571114,0.81571114,1,test
36207,1,0.27739745,0.27739745,0,test
36214,1,0.6518158,0.6518158,1,test
36597,1,0.73015463,0.73015463,1,test
36684,1,0.6363144,0.6363144,1,test
36748,0,0.031145928,0.031145928,0,test
36968,1,0.74086654,0.74086654,1,test
37048,1,0.1625867,0.1625867,0,test
37177,0,0.8856303,0.8856303,1,test
37203,1,0.95364255,0.95364255,1,test
37299,0,0.28588432,0.28588432,0,test
37533,1,0.20970409,0.20970409,0,test
37573,0,0.415605,0.415605,1,test
37708,0,0.18172435,0.18172435,0,test
37791,0,0.02738323,0.02738323,0,test
37895,0,0.14003034,0.14003034,0,test
37985,0,0.018682415,0.018682415,0,test
38041,1,0.920289,0.920289,1,test
38133,1,0.7072832,0.7072832,1,test
38170,1,0.9549178,0.9549178,1,test
38656,0,0.008972852,0.008972852,0,test
38666,0,0.40564233,0.40564233,1,test
38776,0,0.10216885,0.10216885,0,test
38785,0,0.019456552,0.019456552,0,test
38901,0,0.93185776,0.93185776,1,test
38915,0,0.5704785,0.5704785,1,test
38996,0,0.24603455,0.24603455,0,test
39376,1,0.8352336,0.8352336,1,test
39401,1,0.049257215,0.049257215,0,test
39610,0,0.2967304,0.2967304,0,test
39720,0,0.32130152,0.32130152,0,test
39813,0,0.52061826,0.52061826,1,test
39865,1,0.2219814,0.2219814,0,test
39885,1,0.5658213,0.5658213,1,test
40019,0,0.053615376,0.053615376,0,test
40198,0,0.09284511,0.09284511,0,test
40250,0,0.00979831,0.00979831,0,test
40260,1,0.9466003,0.9466003,1,test
40387,1,0.7655474,0.7655474,1,test
40743,1,0.4128625,0.4128625,1,test
40851,1,0.819442,0.819442,1,test
40861,1,0.5201928,0.5201928,1,test
40863,1,0.5180949,0.5180949,1,test
41066,1,0.5163406,0.5163406,1,test
41068,1,0.9009607,0.9009607,1,test
41078,1,0.39428455,0.39428455,1,test
41120,1,0.12417079,0.12417079,0,test
41273,0,0.019000657,0.019000657,0,test
41401,0,0.30640122,0.30640122,0,test
41617,0,0.029412748,0.029412748,0,test
41727,0,0.080266096,0.080266096,0,test
41812,0,0.42979905,0.42979905,1,test
41929,0,0.03196702,0.03196702,0,test
41943,0,0.091184005,0.091184005,0,test
41950,0,0.06556175,0.06556175,0,test
42114,0,0.31657627,0.31657627,0,test
42481,0,0.00911324,0.00911324,0,test
42532,0,0.10181429,0.10181429,0,test
42602,1,0.7369898,0.7369898,1,test
42653,1,0.7845768,0.7845768,1,test
42857,0,0.29620332,0.29620332,0,test
42863,0,0.12557442,0.12557442,0,test
42871,0,0.44933513,0.44933513,1,test
42898,1,0.88011354,0.88011354,1,test
43133,0,0.11073109,0.11073109,0,test
43308,0,0.26835656,0.26835656,0,test
43314,1,0.06536929,0.06536929,0,test
43557,0,0.23449981,0.23449981,0,test
43567,1,0.113766976,0.113766976,0,test
43575,1,0.996409,0.996409,1,test
43682,0,0.36506334,0.36506334,1,test
43921,1,0.91843575,0.91843575,1,test
44012,0,0.25800973,0.25800973,0,test
44031,0,0.028514937,0.028514937,0,test
44121,0,0.1033969,0.1033969,0,test
44174,0,0.7465389,0.7465389,1,test
44204,0,0.08798184,0.08798184,0,test
44271,1,0.8439975,0.8439975,1,test
44272,1,0.9205384,0.9205384,1,test
44273,1,0.70153326,0.70153326,1,test
44392,0,0.5759528,0.5759528,1,test
44411,0,0.54741293,0.54741293,1,test
44420,0,0.033644553,0.033644553,0,test
44431,1,0.66767836,0.66767836,1,test
44550,0,0.042437773,0.042437773,0,test
44643,1,0.951612,0.951612,1,test
44648,1,0.79260945,0.79260945,1,test
44651,1,0.8447686,0.8447686,1,test
44652,1,0.3257556,0.3257556,0,test
44702,0,0.113573946,0.113573946,0,test
44730,0,0.12860438,0.12860438,0,test
44775,1,0.4560434,0.4560434,1,test
44792,1,0.96460277,0.96460277,1,test
44884,0,0.2873357,0.2873357,0,test
44887,0,0.023918841,0.023918841,0,test
45147,0,0.28359967,0.28359967,0,test
45251,0,0.50058955,0.50058955,1,test
45258,0,0.4758504,0.4758504,1,test
45273,0,0.18458374,0.18458374,0,test
45499,0,0.1198207,0.1198207,0,test
45621,0,0.92445886,0.92445886,1,test
45663,0,0.00806576,0.00806576,0,test
45756,1,0.1061588,0.1061588,0,test
45766,1,0.30394056,0.30394056,0,test
45824,0,0.223436,0.223436,0,test
45882,0,0.082664594,0.082664594,0,test
45920,0,0.26959962,0.26959962,0,test
46193,1,0.9546538,0.9546538,1,test
46296,1,0.91422874,0.91422874,1,test
46446,1,0.1646792,0.1646792,0,test
46452,1,0.91465753,0.91465753,1,test
46784,0,0.85400414,0.85400414,1,test
47100,0,0.69142205,0.69142205,1,test
47785,1,0.77108026,0.77108026,1,test
47822,0,0.115175985,0.115175985,0,test
47857,0,0.34301287,0.34301287,1,test
48020,0,0.053890467,0.053890467,0,test
48090,0,0.24337581,0.24337581,0,test
48183,1,0.90410215,0.90410215,1,test
48196,1,0.9772749,0.9772749,1,test
48197,1,0.8805726,0.8805726,1,test
48222,1,0.89573467,0.89573467,1,test
48227,1,0.27680084,0.27680084,0,test
48229,1,0.9074479,0.9074479,1,test
48232,1,0.8667041,0.8667041,1,test
48233,1,0.91055876,0.91055876,1,test
48278,1,0.44699317,0.44699317,1,test
48321,1,0.94175464,0.94175464,1,test
48380,1,0.7030091,0.7030091,1,test
48414,0,0.30417404,0.30417404,0,test
48553,0,0.39009556,0.39009556,1,test
48564,0,0.58226377,0.58226377,1,test
48566,0,0.20430878,0.20430878,0,test
48959,0,0.04737099,0.04737099,0,test
49131,0,0.98775905,0.98775905,1,test
49184,0,0.06648527,0.06648527,0,test
49265,0,0.08381253,0.08381253,0,test
49519,0,0.025938226,0.025938226,0,test
49570,0,0.012551307,0.012551307,0,test
49754,0,0.003434268,0.003434268,0,test
49787,0,0.07943551,0.07943551,0,test
49882,1,0.9326001,0.9326001,1,test
49961,0,0.0034848282,0.0034848282,0,test
50049,1,0.80418235,0.80418235,1,test
50189,1,0.061286665,0.061286665,0,test
50278,0,0.14468008,0.14468008,0,test
50290,0,0.30191773,0.30191773,0,test
50301,1,0.5474593,0.5474593,1,test
50315,1,0.9595217,0.9595217,1,test
50451,1,0.3285668,0.3285668,0,test
50463,1,0.6835204,0.6835204,1,test
50494,0,0.8137415,0.8137415,1,test
50631,0,0.8832778,0.8832778,1,test
50848,1,0.9459591,0.9459591,1,test
51094,0,0.3167924,0.3167924,0,test
51134,0,0.3278457,0.3278457,0,test
51159,1,0.9333881,0.9333881,1,test
5132,1,0.9876287,0.9876287,1,test
51498,0,0.15297985,0.15297985,0,test
5159,1,0.38237932,0.38237932,1,test
5160,1,0.9933351,0.9933351,1,test
51868,0,0.09479375,0.09479375,0,test
51975,0,0.16788119,0.16788119,0,test
5203,1,0.4699678,0.4699678,1,test
52043,1,0.88315815,0.88315815,1,test
5206,1,0.8808626,0.8808626,1,test
52069,1,0.9258657,0.9258657,1,test
52230,0,0.044848464,0.044848464,0,test
52412,1,0.98457307,0.98457307,1,test
52469,1,0.63846296,0.63846296,1,test
52551,1,0.49419713,0.49419713,1,test
52554,1,0.66668755,0.66668755,1,test
5271,1,0.8910652,0.8910652,1,test
52783,0,0.051091276,0.051091276,0,test
52951,0,0.59175074,0.59175074,1,test
53115,0,0.01783826,0.01783826,0,test
53192,1,0.892124,0.892124,1,test
53425,0,0.33421862,0.33421862,0,test
53488,0,0.114953384,0.114953384,0,test
53517,0,0.07616322,0.07616322,0,test
53530,1,0.8081932,0.8081932,1,test
53906,0,0.22685255,0.22685255,0,test
53950,1,0.30328113,0.30328113,0,test
53974,1,0.9646645,0.9646645,1,test
54001,1,0.8124499,0.8124499,1,test
5413,0,0.09881078,0.09881078,0,test
54177,0,0.03112406,0.03112406,0,test
5425,0,0.3256287,0.3256287,0,test
54362,1,0.8017479,0.8017479,1,test
54381,1,0.024618577,0.024618577,0,test
54498,0,0.06376066,0.06376066,0,test
54525,1,0.94474095,0.94474095,1,test
54734,1,0.78767025,0.78767025,1,test
54909,0,0.6577664,0.6577664,1,test
54940,0,0.007965857,0.007965857,0,test
55035,1,0.94389176,0.94389176,1,test
55636,0,0.10233622,0.10233622,0,test
55842,0,0.2691054,0.2691054,0,test
55848,0,0.0025862565,0.0025862565,0,test
55996,1,0.9734771,0.9734771,1,test
56015,1,0.97928876,0.97928876,1,test
56552,0,0.09866144,0.09866144,0,test
56661,1,0.092918396,0.092918396,0,test
56671,1,0.8016557,0.8016557,1,test
56678,1,0.9820692,0.9820692,1,test
5669,0,0.0045400737,0.0045400737,0,test
56703,1,0.5195894,0.5195894,1,test
56812,0,0.90612316,0.90612316,1,test
57028,0,0.13035913,0.13035913,0,test
57146,1,0.95264405,0.95264405,1,test
57199,1,0.61551404,0.61551404,1,test
57340,1,0.94150835,0.94150835,1,test
57529,0,0.28703508,0.28703508,0,test
57612,1,0.24958138,0.24958138,0,test
5787,1,0.8685175,0.8685175,1,test
5789,1,0.98684376,0.98684376,1,test
57894,0,0.07831572,0.07831572,0,test
5797,1,0.8689286,0.8689286,1,test
57986,0,0.032511517,0.032511517,0,test
58177,1,0.5047205,0.5047205,1,test
58288,0,0.67666787,0.67666787,1,test
58291,0,0.09690203,0.09690203,0,test
5847,1,0.9721725,0.9721725,1,test
58494,1,0.9234965,0.9234965,1,test
58674,0,0.18876398,0.18876398,0,test
58784,1,0.88996166,0.88996166,1,test
58855,1,0.8323505,0.8323505,1,test
5892,1,0.9847114,0.9847114,1,test
58936,0,0.003259711,0.003259711,0,test
58940,0,0.011464748,0.011464748,0,test
59087,1,0.9907712,0.9907712,1,test
59125,1,0.841521,0.841521,1,test
59127,1,0.8108859,0.8108859,1,test
59139,1,0.899278,0.899278,1,test
59162,1,0.777693,0.777693,1,test
59189,1,0.91141975,0.91141975,1,test
59219,0,0.35397837,0.35397837,1,test
59495,0,0.17799295,0.17799295,0,test
59709,1,0.07250238,0.07250238,0,test
59713,1,0.27166978,0.27166978,0,test
5985,1,0.98134196,0.98134196,1,test
59857,1,0.23202108,0.23202108,0,test
5989,1,0.13541885,0.13541885,0,test
5991,1,0.86496013,0.86496013,1,test
60001,1,0.8302014,0.8302014,1,test
6001,1,0.9797126,0.9797126,1,test
6007,1,0.99230886,0.99230886,1,test
60116,1,0.87270856,0.87270856,1,test
6013,1,0.9549707,0.9549707,1,test
60417,1,0.89975756,0.89975756,1,test
60487,1,0.98346716,0.98346716,1,test
6068,1,0.6367425,0.6367425,1,test
6073,1,0.3541808,0.3541808,1,test
60737,0,0.4856714,0.4856714,1,test
60743,1,0.92847806,0.92847806,1,test
60752,1,0.8077862,0.8077862,1,test
6077,1,0.9853023,0.9853023,1,test
60816,0,0.20159066,0.20159066,0,test
60932,1,0.77169937,0.77169937,1,test
60943,1,0.94980127,0.94980127,1,test
60944,1,0.84201276,0.84201276,1,test
60982,0,0.9161189,0.9161189,1,test
61006,0,0.74352115,0.74352115,1,test
6104,1,0.914588,0.914588,1,test
61054,1,0.83052754,0.83052754,1,test
61138,1,0.61052436,0.61052436,1,test
6115,1,0.9834589,0.9834589,1,test
61156,1,0.80194455,0.80194455,1,test
61338,0,0.052616853,0.052616853,0,test
61508,1,0.8093117,0.8093117,1,test
6155,1,0.76743066,0.76743066,1,test
61787,0,0.06443906,0.06443906,0,test
61847,1,0.94999397,0.94999397,1,test
61892,1,0.96522874,0.96522874,1,test
62029,0,0.070251785,0.070251785,0,test
6209,1,0.977442,0.977442,1,test
6212,1,0.9610617,0.9610617,1,test
62148,0,0.25971675,0.25971675,0,test
62259,1,0.18865602,0.18865602,0,test
62276,1,0.9568706,0.9568706,1,test
62550,0,0.2085839,0.2085839,0,test
62584,0,0.28464603,0.28464603,0,test
62596,0,0.022739675,0.022739675,0,test
62623,0,0.031611506,0.031611506,0,test
6277,1,0.9421688,0.9421688,1,test
62794,1,0.9388009,0.9388009,1,test
62863,1,0.90403575,0.90403575,1,test
62870,1,0.93039334,0.93039334,1,test
62871,1,0.938852,0.938852,1,test
6288,1,0.8705187,0.8705187,1,test
62896,1,0.86604315,0.86604315,1,test
62898,1,0.7704969,0.7704969,1,test
6299,1,0.94177455,0.94177455,1,test
6317,1,0.8719835,0.8719835,1,test
63173,1,0.6206877,0.6206877,1,test
6333,0,0.12668617,0.12668617,0,test
63348,0,0.29625678,0.29625678,0,test
63543,1,0.7092558,0.7092558,1,test
63544,1,0.971073,0.971073,1,test
63658,0,0.94038075,0.94038075,1,test
63686,1,0.084789544,0.084789544,0,test
63719,0,0.23117843,0.23117843,0,test
64097,0,0.7569219,0.7569219,1,test
64330,0,0.022158973,0.022158973,0,test
64534,1,0.3107952,0.3107952,0,test
64661,1,0.66960895,0.66960895,1,test
64952,1,0.86133397,0.86133397,1,test
64957,1,0.53783953,0.53783953,1,test
6499,0,0.64288175,0.64288175,1,test
65168,0,0.026587898,0.026587898,0,test
6545,0,0.9060444,0.9060444,1,test
65585,1,0.95310915,0.95310915,1,test
65643,1,0.8500265,0.8500265,1,test
65768,0,0.31072462,0.31072462,0,test
65834,1,0.82915646,0.82915646,1,test
65836,1,0.9658541,0.9658541,1,test
65847,1,0.94299394,0.94299394,1,test
66186,0,0.053883947,0.053883947,0,test
66308,0,0.35068297,0.35068297,1,test
66560,0,0.8389774,0.8389774,1,test
66746,0,0.11801011,0.11801011,0,test
66827,1,0.83046794,0.83046794,1,test
66895,1,0.28894895,0.28894895,0,test
66913,1,0.51372004,0.51372004,1,test
66917,1,0.82464916,0.82464916,1,test
67233,0,0.025664143,0.025664143,0,test
67295,0,0.080812275,0.080812275,0,test
67423,0,0.52164036,0.52164036,1,test
67551,1,0.946625,0.946625,1,test
67701,1,0.3674602,0.3674602,1,test
67782,1,0.7552313,0.7552313,1,test
67787,1,0.06273472,0.06273472,0,test
67806,1,0.72690415,0.72690415,1,test
67841,1,0.9263097,0.9263097,1,test
67858,1,0.78206956,0.78206956,1,test
67890,1,0.9336688,0.9336688,1,test
67904,1,0.7762296,0.7762296,1,test
67951,1,0.9918473,0.9918473,1,test
67985,1,0.8220171,0.8220171,1,test
6835,0,0.89156014,0.89156014,1,test
68594,0,0.2514858,0.2514858,0,test
68754,0,0.012807359,0.012807359,0,test
69041,0,0.024430584,0.024430584,0,test
69498,1,0.8444276,0.8444276,1,test
69549,0,0.77718157,0.77718157,1,test
69640,0,0.8538433,0.8538433,1,test
69754,0,0.089673996,0.089673996,0,test
69888,1,0.123924576,0.123924576,0,test
69890,1,0.95681244,0.95681244,1,test
69971,0,0.07237539,0.07237539,0,test
70055,0,0.07116489,0.07116489,0,test
70300,1,0.95360786,0.95360786,1,test
70487,0,0.033087328,0.033087328,0,test
70612,1,0.6442524,0.6442524,1,test
70887,0,0.61029035,0.61029035,1,test
70898,0,0.8722582,0.8722582,1,test
70940,1,0.81592864,0.81592864,1,test
70942,0,0.1334283,0.1334283,0,test
70981,0,0.014545644,0.014545644,0,test
71082,0,0.08250722,0.08250722,0,test
7133,0,0.033084672,0.033084672,0,test
71339,0,0.00363536,0.00363536,0,test
71449,0,0.12057683,0.12057683,0,test
71496,1,0.7604115,0.7604115,1,test
71532,1,0.9676587,0.9676587,1,test
71572,1,0.9927449,0.9927449,1,test
71658,0,0.061007306,0.061007306,0,test
72035,0,0.25802544,0.25802544,0,test
72154,1,0.87396115,0.87396115,1,test
7224,0,0.92393947,0.92393947,1,test
72284,1,0.85293144,0.85293144,1,test
72398,0,0.10659023,0.10659023,0,test
72426,0,0.11975249,0.11975249,0,test
72448,0,0.03289904,0.03289904,0,test
72517,0,0.083766915,0.083766915,0,test
72595,0,0.64205486,0.64205486,1,test
7263,0,0.12758054,0.12758054,0,test
72840,1,0.31393322,0.31393322,0,test
72849,1,0.63377744,0.63377744,1,test
73088,0,0.029889887,0.029889887,0,test
7310,0,0.01933861,0.01933861,0,test
73236,1,0.8963335,0.8963335,1,test
73274,1,0.8445595,0.8445595,1,test
73277,1,0.42390394,0.42390394,1,test
73367,1,0.08175744,0.08175744,0,test
73472,0,0.7678009,0.7678009,1,test
7359,0,0.031103747,0.031103747,0,test
7362,0,0.020167813,0.020167813,0,test
73750,1,0.6198917,0.6198917,1,test
73751,1,0.19805832,0.19805832,0,test
73753,1,0.04310615,0.04310615,0,test
73881,0,0.31339055,0.31339055,0,test
7399,0,0.31713185,0.31713185,0,test
74007,0,0.9378196,0.9378196,1,test
74159,0,0.06537873,0.06537873,0,test
74214,1,0.7306249,0.7306249,1,test
74297,1,0.904276,0.904276,1,test
74328,1,0.021309402,0.021309402,0,test
74604,0,0.014968634,0.014968634,0,test
74780,0,0.06356305,0.06356305,0,test
74783,0,0.018663969,0.018663969,0,test
74862,0,0.008289399,0.008289399,0,test
74934,0,0.023039455,0.023039455,0,test
74994,0,0.007877169,0.007877169,0,test
75089,1,0.96468574,0.96468574,1,test
75220,0,0.03444075,0.03444075,0,test
75455,0,0.6407314,0.6407314,1,test
75608,1,0.931059,0.931059,1,test
75657,1,0.75594425,0.75594425,1,test
75675,1,0.61336946,0.61336946,1,test
75782,1,0.76830983,0.76830983,1,test
75828,1,0.52872485,0.52872485,1,test
75838,1,0.06607895,0.06607895,0,test
75888,0,0.104911275,0.104911275,0,test
76164,1,0.98232585,0.98232585,1,test
76179,1,0.9715955,0.9715955,1,test
76201,1,0.93893117,0.93893117,1,test
7624,0,0.0036045313,0.0036045313,0,test
76483,0,0.21663429,0.21663429,0,test
76584,0,0.3710633,0.3710633,1,test
76593,0,0.17186183,0.17186183,0,test
76782,0,0.67039984,0.67039984,1,test
7701,0,0.29453528,0.29453528,0,test
77161,1,0.5073645,0.5073645,1,test
77168,1,0.6505437,0.6505437,1,test
7741,0,0.92909324,0.92909324,1,test
77679,1,0.8402405,0.8402405,1,test
77695,0,0.5348479,0.5348479,1,test
77761,1,0.6491873,0.6491873,1,test
77772,0,0.15494163,0.15494163,0,test
77907,0,0.08876161,0.08876161,0,test
7828,0,0.08313563,0.08313563,0,test
78421,1,0.8400875,0.8400875,1,test
78489,1,0.94000536,0.94000536,1,test
78770,1,0.9813641,0.9813641,1,test
78870,1,0.38440412,0.38440412,1,test
78907,1,0.67273164,0.67273164,1,test
78908,1,0.8514268,0.8514268,1,test
79018,0,0.3028114,0.3028114,0,test
79087,1,0.9240278,0.9240278,1,test
79088,1,0.9911987,0.9911987,1,test
79112,1,0.6620532,0.6620532,1,test
79166,1,0.03975716,0.03975716,0,test
79168,1,0.8618626,0.8618626,1,test
79495,1,0.3973258,0.3973258,1,test
79508,0,0.20817392,0.20817392,0,test
7966,0,0.18671672,0.18671672,0,test
79756,1,0.9338545,0.9338545,1,test
79797,1,0.7804016,0.7804016,1,test
79863,1,0.849386,0.849386,1,test
79997,0,0.009496238,0.009496238,0,test
80082,1,0.23808481,0.23808481,0,test
8013,0,0.27608258,0.27608258,0,test
80225,0,0.7811969,0.7811969,1,test
80316,0,0.15681411,0.15681411,0,test
80342,1,0.9754136,0.9754136,1,test
80401,1,0.34530976,0.34530976,1,test
80407,1,0.08006245,0.08006245,0,test
80553,1,0.06660594,0.06660594,0,test
80742,1,0.74888724,0.74888724,1,test
80863,1,0.8251883,0.8251883,1,test
8092,0,0.3411814,0.3411814,0,test
81072,0,0.19031113,0.19031113,0,test
81175,1,0.6621529,0.6621529,1,test
81435,0,0.67487115,0.67487115,1,test
82075,0,0.08825582,0.08825582,0,test
82186,0,0.8655939,0.8655939,1,test
82251,1,0.3622065,0.3622065,1,test
82276,0,0.6253199,0.6253199,1,test
82340,1,0.8742952,0.8742952,1,test
82357,1,0.9208397,0.9208397,1,test
8245,0,0.085385196,0.085385196,0,test
82551,1,0.9866938,0.9866938,1,test
82571,1,0.7984041,0.7984041,1,test
82576,1,0.07123769,0.07123769,0,test
82585,1,0.8301136,0.8301136,1,test
82590,1,0.9376679,0.9376679,1,test
82591,1,0.14534065,0.14534065,0,test
82594,1,0.933312,0.933312,1,test
82597,1,0.8557243,0.8557243,1,test
82607,1,0.73087066,0.73087066,1,test
82634,1,0.15350975,0.15350975,0,test
82898,0,0.33415276,0.33415276,0,test
82939,0,0.6395027,0.6395027,1,test
83146,1,0.78569657,0.78569657,1,test
83161,1,0.6187123,0.6187123,1,test
83163,1,0.96231085,0.96231085,1,test
83166,1,0.3744586,0.3744586,1,test
8348,0,0.06047907,0.06047907,0,test
83487,0,0.655723,0.655723,1,test
83557,0,0.34638208,0.34638208,1,test
83597,0,0.86780983,0.86780983,1,test
83636,0,0.21344303,0.21344303,0,test
83872,0,0.867259,0.867259,1,test
84064,0,0.8249153,0.8249153,1,test
84090,1,0.95922434,0.95922434,1,test
84193,0,0.059357855,0.059357855,0,test
84462,1,0.98704857,0.98704857,1,test
84488,1,0.26819044,0.26819044,0,test
84544,1,0.9187888,0.9187888,1,test
84603,1,0.15280047,0.15280047,0,test
84651,1,0.9345259,0.9345259,1,test
84653,1,0.5441268,0.5441268,1,test
84660,1,0.94741654,0.94741654,1,test
85145,0,0.8818516,0.8818516,1,test
85186,1,0.41492552,0.41492552,1,test
85499,0,0.895062,0.895062,1,test
85710,0,0.26560733,0.26560733,0,test
85895,0,0.102598265,0.102598265,0,test
85929,0,0.100874774,0.100874774,0,test
86002,1,0.98540175,0.98540175,1,test
86020,0,0.20751055,0.20751055,0,test
86389,0,0.08137697,0.08137697,0,test
86651,0,0.95846254,0.95846254,1,test
86659,1,0.32014328,0.32014328,0,test
86714,1,0.927591,0.927591,1,test
86803,0,0.08932451,0.08932451,0,test
8688,0,0.05601208,0.05601208,0,test
87127,1,0.31286973,0.31286973,0,test
87147,1,0.64334553,0.64334553,1,test
8757,0,0.22220184,0.22220184,0,test
8760,1,0.49369088,0.49369088,1,test
87682,1,0.9205019,0.9205019,1,test
88017,0,0.022123005,0.022123005,0,test
88522,1,0.870239,0.870239,1,test
88634,0,0.059952147,0.059952147,0,test
88804,0,0.14503634,0.14503634,0,test
88912,0,0.22856316,0.22856316,0,test
8899,0,0.20364057,0.20364057,0,test
89108,1,0.8715326,0.8715326,1,test
89114,1,0.08134325,0.08134325,0,test
89125,1,0.7458522,0.7458522,1,test
89289,1,0.9818315,0.9818315,1,test
89294,1,0.9313885,0.9313885,1,test
89369,1,0.92035055,0.92035055,1,test
8939,0,0.20299153,0.20299153,0,test
89406,0,0.04484636,0.04484636,0,test
8981,1,0.08813348,0.08813348,0,test
89860,0,0.0075848973,0.0075848973,0,test
90016,1,0.92434067,0.92434067,1,test
90071,0,0.5680429,0.5680429,1,test
90439,0,0.3675933,0.3675933,1,test
90464,0,0.26395005,0.26395005,0,test
90468,0,0.56491745,0.56491745,1,test
90498,1,0.92855537,0.92855537,1,test
90508,1,0.9370279,0.9370279,1,test
90565,1,0.3146353,0.3146353,0,test
91225,0,0.036846004,0.036846004,0,test
9129,0,0.058086533,0.058086533,0,test
91343,0,0.2575129,0.2575129,0,test
91416,0,0.18117972,0.18117972,0,test
9154,1,0.8203089,0.8203089,1,test
9156,1,0.8692078,0.8692078,1,test
9189,1,0.1788352,0.1788352,0,test
92032,0,0.4563527,0.4563527,1,test
9233,0,0.815983,0.815983,1,test
92456,1,0.9771088,0.9771088,1,test
9247,0,0.117793284,0.117793284,0,test
92598,0,0.029422669,0.029422669,0,test
92696,0,0.106475644,0.106475644,0,test
92808,0,0.29543063,0.29543063,0,test
93032,0,0.012717888,0.012717888,0,test
93052,0,0.18351169,0.18351169,0,test
93110,0,0.08912673,0.08912673,0,test
93252,0,0.0040669786,0.0040669786,0,test
93454,0,0.12360371,0.12360371,0,test
93639,1,0.780582,0.780582,1,test
93767,0,0.56063795,0.56063795,1,test
94152,1,0.50621927,0.50621927,1,test
94636,1,0.9050426,0.9050426,1,test
95415,0,0.6693981,0.6693981,1,test
95509,1,0.93472385,0.93472385,1,test
95647,1,0.8380364,0.8380364,1,test
95762,1,0.13751031,0.13751031,0,test
95771,1,0.23803453,0.23803453,0,test
95782,1,0.9471347,0.9471347,1,test
95827,1,0.9160012,0.9160012,1,test
96052,0,0.48115712,0.48115712,1,test
96079,0,0.21327393,0.21327393,0,test
96166,0,0.11430507,0.11430507,0,test
9624,0,0.00597335,0.00597335,0,test
96293,0,0.40511262,0.40511262,1,test
96308,0,0.8441195,0.8441195,1,test
96313,0,0.3300354,0.3300354,0,test
96368,0,0.5275173,0.5275173,1,test
96530,0,0.6162805,0.6162805,1,test
96754,0,0.033702567,0.033702567,0,test
96839,1,0.94788265,0.94788265,1,test
96874,0,0.23061508,0.23061508,0,test
97028,0,0.9762191,0.9762191,1,test
97042,1,0.46285763,0.46285763,1,test
97306,1,0.6466293,0.6466293,1,test
97355,0,0.17613135,0.17613135,0,test
97480,1,0.51585543,0.51585543,1,test
97481,1,0.9735199,0.9735199,1,test
9766,0,0.046143815,0.046143815,0,test
9773,0,0.0051984396,0.0051984396,0,test
97971,0,0.32720125,0.32720125,0,test
98456,0,0.685882,0.685882,1,test
98583,1,0.8924776,0.8924776,1,test
98693,0,0.011029533,0.011029533,0,test
98708,0,0.021449687,0.021449687,0,test
98795,1,0.96483415,0.96483415,1,test
98859,1,0.5589916,0.5589916,1,test
98863,1,0.7859071,0.7859071,1,test
99008,0,0.8490941,0.8490941,1,test
9936,1,0.9561645,0.9561645,1,test
