user_id,label,prob,score_or_prob,pred,split
30429,0,0.31187066,0.31187066,0,test
30550,0,0.22462451,0.22462451,0,test
30562,0,0.8156743,0.8156743,1,test
30966,0,0.59349763,0.59349763,1,test
31133,1,0.7189093,0.7189093,1,test
31191,0,0.45413554,0.45413554,1,test
31261,1,0.7121127,0.7121127,1,test
31284,0,0.10638988,0.10638988,0,test
31307,0,0.32052034,0.32052034,0,test
31339,1,0.6221114,0.6221114,1,test
31342,1,0.8237307,0.8237307,1,test
31353,1,0.84737504,0.84737504,1,test
31585,1,0.33106196,0.33106196,0,test
31630,0,0.03144788,0.03144788,0,test
31870,0,0.306974,0.306974,0,test
31980,0,0.30973157,0.30973157,0,test
32050,0,0.35918972,0.35918972,0,test
32172,0,0.28414056,0.28414056,0,test
32216,1,0.83217615,0.83217615,1,test
32348,0,0.21201529,0.21201529,0,test
32396,1,0.82727695,0.82727695,1,test
32577,1,0.8448685,0.8448685,1,test
32584,1,0.42758942,0.42758942,1,test
32596,1,0.4760168,0.4760168,1,test
32602,1,0.55219215,0.55219215,1,test
33061,0,0.42246976,0.42246976,1,test
33079,1,0.6132284,0.6132284,1,test
33132,1,0.739961,0.739961,1,test
33277,1,0.8521204,0.8521204,1,test
33284,1,0.90084505,0.90084505,1,test
33483,0,0.16255239,0.16255239,0,test
33877,0,0.7440972,0.7440972,1,test
33884,0,0.5411921,0.5411921,1,test
34051,1,0.32988173,0.32988173,0,test
34156,0,0.58637244,0.58637244,1,test
34169,0,0.16958486,0.16958486,0,test
34445,1,0.9371187,0.9371187,1,test
34470,1,0.91049814,0.91049814,1,test
34528,0,0.2268925,0.2268925,0,test
34534,0,0.24562354,0.24562354,0,test
34681,1,0.80301946,0.80301946,1,test
34686,1,0.30751082,0.30751082,0,test
34794,1,0.86248404,0.86248404,1,test
34829,0,0.8549055,0.8549055,1,test
34848,0,0.3961406,0.3961406,0,test
34929,1,0.19300652,0.19300652,0,test
35147,0,0.24366282,0.24366282,0,test
35226,1,0.4340321,0.4340321,1,test
35353,0,0.13741848,0.13741848,0,test
35448,1,0.90509963,0.90509963,1,test
35516,0,0.74675703,0.74675703,1,test
35728,1,0.71591324,0.71591324,1,test
35768,0,0.112173244,0.112173244,0,test
35892,0,0.5550282,0.5550282,1,test
35959,1,0.76321733,0.76321733,1,test
36020,0,0.5205766,0.5205766,1,test
36134,0,0.45680758,0.45680758,1,test
36159,1,0.8787138,0.8787138,1,test
36194,0,0.8455348,0.8455348,1,test
36207,1,0.5769939,0.5769939,1,test
36214,1,0.84825635,0.84825635,1,test
36597,1,0.55205643,0.55205643,1,test
36684,1,0.83799684,0.83799684,1,test
36748,0,0.051412977,0.051412977,0,test
36968,1,0.5631519,0.5631519,1,test
37048,1,0.33039004,0.33039004,0,test
37177,0,0.54997844,0.54997844,1,test
37203,1,0.79236215,0.79236215,1,test
37299,0,0.3752201,0.3752201,0,test
37533,1,0.6888533,0.6888533,1,test
37573,0,0.2686287,0.2686287,0,test
37708,0,0.6755661,0.6755661,1,test
37791,0,0.3118469,0.3118469,0,test
37895,0,0.672329,0.672329,1,test
37985,0,0.042665116,0.042665116,0,test
38041,1,0.9070202,0.9070202,1,test
38133,1,0.6356235,0.6356235,1,test
38170,1,0.34344313,0.34344313,0,test
38656,0,0.099334,0.099334,0,test
38666,0,0.30938077,0.30938077,0,test
38776,0,0.47532114,0.47532114,1,test
38785,0,0.081068404,0.081068404,0,test
38901,0,0.887929,0.887929,1,test
38915,0,0.29981408,0.29981408,0,test
38996,0,0.123251624,0.123251624,0,test
39376,1,0.8173904,0.8173904,1,test
39401,1,0.25748786,0.25748786,0,test
39610,0,0.3156819,0.3156819,0,test
39720,0,0.87111014,0.87111014,1,test
39813,0,0.223764,0.223764,0,test
39865,1,0.44122162,0.44122162,1,test
39885,1,0.79397774,0.79397774,1,test
40019,0,0.1197109,0.1197109,0,test
40198,0,0.16209817,0.16209817,0,test
40250,0,0.071602605,0.071602605,0,test
40260,1,0.66841125,0.66841125,1,test
40387,1,0.39273322,0.39273322,0,test
40743,1,0.51795655,0.51795655,1,test
40851,1,0.65486616,0.65486616,1,test
40861,1,0.3555786,0.3555786,0,test
40863,1,0.75595504,0.75595504,1,test
41066,1,0.8467151,0.8467151,1,test
41068,1,0.22885633,0.22885633,0,test
41078,1,0.7775313,0.7775313,1,test
41120,1,0.5166362,0.5166362,1,test
41273,0,0.1669292,0.1669292,0,test
41401,0,0.4290117,0.4290117,1,test
41617,0,0.27574793,0.27574793,0,test
41727,0,0.31876034,0.31876034,0,test
41812,0,0.3330023,0.3330023,0,test
41929,0,0.18478085,0.18478085,0,test
41943,0,0.38511842,0.38511842,0,test
41950,0,0.137189,0.137189,0,test
42114,0,0.24760842,0.24760842,0,test
42481,0,0.022644632,0.022644632,0,test
42532,0,0.1818753,0.1818753,0,test
42602,1,0.27034578,0.27034578,0,test
42653,1,0.58475393,0.58475393,1,test
42857,0,0.824766,0.824766,1,test
42863,0,0.41319016,0.41319016,1,test
42871,0,0.28472576,0.28472576,0,test
42898,1,0.8155796,0.8155796,1,test
43133,0,0.40493095,0.40493095,0,test
43308,0,0.6379629,0.6379629,1,test
43314,1,0.34729978,0.34729978,0,test
43557,0,0.35137042,0.35137042,0,test
43567,1,0.054704517,0.054704517,0,test
43575,1,0.9280948,0.9280948,1,test
43682,0,0.21608825,0.21608825,0,test
43921,1,0.8696117,0.8696117,1,test
44012,0,0.22767235,0.22767235,0,test
44031,0,0.20892937,0.20892937,0,test
44121,0,0.41024083,0.41024083,1,test
44174,0,0.3202934,0.3202934,0,test
44204,0,0.24132712,0.24132712,0,test
44271,1,0.29572812,0.29572812,0,test
44272,1,0.8629804,0.8629804,1,test
44273,1,0.4258852,0.4258852,1,test
44392,0,0.44627804,0.44627804,1,test
44411,0,0.61241996,0.61241996,1,test
44420,0,0.05097269,0.05097269,0,test
44431,1,0.783996,0.783996,1,test
44550,0,0.1416956,0.1416956,0,test
44643,1,0.7412351,0.7412351,1,test
44648,1,0.2821442,0.2821442,0,test
44651,1,0.73333293,0.73333293,1,test
44652,1,0.5948646,0.5948646,1,test
44702,0,0.2030863,0.2030863,0,test
44730,0,0.44074625,0.44074625,1,test
44775,1,0.4444843,0.4444843,1,test
44792,1,0.9291338,0.9291338,1,test
44884,0,0.54864997,0.54864997,1,test
44887,0,0.124275,0.124275,0,test
45147,0,0.20599121,0.20599121,0,test
45251,0,0.49540958,0.49540958,1,test
45258,0,0.5813269,0.5813269,1,test
45273,0,0.16115819,0.16115819,0,test
45499,0,0.077799074,0.077799074,0,test
45621,0,0.4723387,0.4723387,1,test
45663,0,0.041393273,0.041393273,0,test
45756,1,0.79637766,0.79637766,1,test
45766,1,0.42608368,0.42608368,1,test
45824,0,0.21883443,0.21883443,0,test
45882,0,0.18722558,0.18722558,0,test
45920,0,0.53277206,0.53277206,1,test
46193,1,0.905919,0.905919,1,test
46296,1,0.91512984,0.91512984,1,test
46446,1,0.24963629,0.24963629,0,test
46452,1,0.82907695,0.82907695,1,test
46784,0,0.63796246,0.63796246,1,test
47100,0,0.8127304,0.8127304,1,test
47785,1,0.778119,0.778119,1,test
47822,0,0.3371725,0.3371725,0,test
47857,0,0.15860203,0.15860203,0,test
48020,0,0.022012182,0.022012182,0,test
48090,0,0.46319875,0.46319875,1,test
48183,1,0.24148321,0.24148321,0,test
48196,1,0.70438004,0.70438004,1,test
48197,1,0.4495138,0.4495138,1,test
48222,1,0.5122262,0.5122262,1,test
48227,1,0.2783431,0.2783431,0,test
48229,1,0.6702942,0.6702942,1,test
48232,1,0.67165744,0.67165744,1,test
48233,1,0.8423622,0.8423622,1,test
48278,1,0.8478261,0.8478261,1,test
48321,1,0.7894579,0.7894579,1,test
48380,1,0.41763052,0.41763052,1,test
48414,0,0.1758827,0.1758827,0,test
48553,0,0.1967964,0.1967964,0,test
48564,0,0.5135268,0.5135268,1,test
48566,0,0.21454798,0.21454798,0,test
48959,0,0.095320016,0.095320016,0,test
49131,0,0.8908728,0.8908728,1,test
49184,0,0.026969256,0.026969256,0,test
49265,0,0.13466218,0.13466218,0,test
49519,0,0.06469534,0.06469534,0,test
49570,0,0.039409418,0.039409418,0,test
49754,0,0.022373233,0.022373233,0,test
49787,0,0.03410065,0.03410065,0,test
49882,1,0.79167455,0.79167455,1,test
49961,0,0.041864507,0.041864507,0,test
50049,1,0.8478712,0.8478712,1,test
50189,1,0.6293564,0.6293564,1,test
50278,0,0.108623795,0.108623795,0,test
50290,0,0.032074884,0.032074884,0,test
50301,1,0.5244411,0.5244411,1,test
50315,1,0.9070351,0.9070351,1,test
50451,1,0.91851395,0.91851395,1,test
50463,1,0.7011069,0.7011069,1,test
50494,0,0.82378024,0.82378024,1,test
50631,0,0.6384708,0.6384708,1,test
50848,1,0.93860894,0.93860894,1,test
51094,0,0.2729216,0.2729216,0,test
51134,0,0.5821183,0.5821183,1,test
51159,1,0.95671225,0.95671225,1,test
5132,1,0.9296539,0.9296539,1,test
51498,0,0.21049659,0.21049659,0,test
5159,1,0.8161023,0.8161023,1,test
5160,1,0.94337463,0.94337463,1,test
51868,0,0.2840866,0.2840866,0,test
51975,0,0.671124,0.671124,1,test
5203,1,0.56708026,0.56708026,1,test
52043,1,0.2750056,0.2750056,0,test
5206,1,0.8590125,0.8590125,1,test
52069,1,0.82573754,0.82573754,1,test
52230,0,0.4934146,0.4934146,1,test
52412,1,0.8708848,0.8708848,1,test
52469,1,0.78662926,0.78662926,1,test
52551,1,0.4284221,0.4284221,1,test
52554,1,0.76866573,0.76866573,1,test
5271,1,0.5057051,0.5057051,1,test
52783,0,0.18316817,0.18316817,0,test
52951,0,0.37760362,0.37760362,0,test
53115,0,0.049590122,0.049590122,0,test
53192,1,0.8165659,0.8165659,1,test
53425,0,0.31444302,0.31444302,0,test
53488,0,0.11091534,0.11091534,0,test
53517,0,0.026181156,0.026181156,0,test
53530,1,0.805878,0.805878,1,test
53906,0,0.46573064,0.46573064,1,test
53950,1,0.7438902,0.7438902,1,test
53974,1,0.88873285,0.88873285,1,test
54001,1,0.7651239,0.7651239,1,test
5413,0,0.08896175,0.08896175,0,test
54177,0,0.09878137,0.09878137,0,test
5425,0,0.331786,0.331786,0,test
54362,1,0.90354806,0.90354806,1,test
54381,1,0.17697018,0.17697018,0,test
54498,0,0.14844216,0.14844216,0,test
54525,1,0.9356353,0.9356353,1,test
54734,1,0.75779665,0.75779665,1,test
54909,0,0.558916,0.558916,1,test
54940,0,0.21759894,0.21759894,0,test
55035,1,0.850909,0.850909,1,test
55636,0,0.16937794,0.16937794,0,test
55842,0,0.21220176,0.21220176,0,test
55848,0,0.02544974,0.02544974,0,test
55996,1,0.75752854,0.75752854,1,test
56015,1,0.8624238,0.8624238,1,test
56552,0,0.25784034,0.25784034,0,test
56661,1,0.34762076,0.34762076,0,test
56671,1,0.6644304,0.6644304,1,test
56678,1,0.6602637,0.6602637,1,test
5669,0,0.03794095,0.03794095,0,test
56703,1,0.2974425,0.2974425,0,test
56812,0,0.54453635,0.54453635,1,test
57028,0,0.12309672,0.12309672,0,test
57146,1,0.86168253,0.86168253,1,test
57199,1,0.69962335,0.69962335,1,test
57340,1,0.87771255,0.87771255,1,test
57529,0,0.3298169,0.3298169,0,test
57612,1,0.7702906,0.7702906,1,test
5787,1,0.68757325,0.68757325,1,test
5789,1,0.7182116,0.7182116,1,test
57894,0,0.27777895,0.27777895,0,test
5797,1,0.8602464,0.8602464,1,test
57986,0,0.121395856,0.121395856,0,test
58177,1,0.44517043,0.44517043,1,test
58288,0,0.8404087,0.8404087,1,test
58291,0,0.17537224,0.17537224,0,test
5847,1,0.9013707,0.9013707,1,test
58494,1,0.88892627,0.88892627,1,test
58674,0,0.3911483,0.3911483,0,test
58784,1,0.5647565,0.5647565,1,test
58855,1,0.57265586,0.57265586,1,test
5892,1,0.927778,0.927778,1,test
58936,0,0.04397253,0.04397253,0,test
58940,0,0.12063108,0.12063108,0,test
59087,1,0.83436704,0.83436704,1,test
59125,1,0.80037516,0.80037516,1,test
59127,1,0.64795446,0.64795446,1,test
59139,1,0.8239271,0.8239271,1,test
59162,1,0.5909869,0.5909869,1,test
59189,1,0.40923578,0.40923578,1,test
59219,0,0.24667025,0.24667025,0,test
59495,0,0.4034863,0.4034863,0,test
59709,1,0.28127435,0.28127435,0,test
59713,1,0.24968985,0.24968985,0,test
5985,1,0.8913732,0.8913732,1,test
59857,1,0.5468603,0.5468603,1,test
5989,1,0.56598914,0.56598914,1,test
5991,1,0.7486561,0.7486561,1,test
60001,1,0.5567306,0.5567306,1,test
6001,1,0.7868474,0.7868474,1,test
6007,1,0.90284,0.90284,1,test
60116,1,0.87082,0.87082,1,test
6013,1,0.9169526,0.9169526,1,test
60417,1,0.6723408,0.6723408,1,test
60487,1,0.93887943,0.93887943,1,test
6068,1,0.737776,0.737776,1,test
6073,1,0.59585756,0.59585756,1,test
60737,0,0.37676385,0.37676385,0,test
60743,1,0.89704394,0.89704394,1,test
60752,1,0.8155933,0.8155933,1,test
6077,1,0.8748774,0.8748774,1,test
60816,0,0.21232033,0.21232033,0,test
60932,1,0.7548473,0.7548473,1,test
60943,1,0.87767035,0.87767035,1,test
60944,1,0.7834749,0.7834749,1,test
60982,0,0.8060869,0.8060869,1,test
61006,0,0.31743565,0.31743565,0,test
6104,1,0.85001636,0.85001636,1,test
61054,1,0.29113045,0.29113045,0,test
61138,1,0.4739874,0.4739874,1,test
6115,1,0.85864353,0.85864353,1,test
61156,1,0.8287528,0.8287528,1,test
61338,0,0.15356149,0.15356149,0,test
61508,1,0.91191334,0.91191334,1,test
6155,1,0.75636876,0.75636876,1,test
61787,0,0.24300449,0.24300449,0,test
61847,1,0.9471636,0.9471636,1,test
61892,1,0.39032185,0.39032185,0,test
62029,0,0.43351647,0.43351647,1,test
6209,1,0.8557972,0.8557972,1,test
6212,1,0.72886145,0.72886145,1,test
62148,0,0.6503807,0.6503807,1,test
62259,1,0.6476793,0.6476793,1,test
62276,1,0.7906587,0.7906587,1,test
62550,0,0.12761417,0.12761417,0,test
62584,0,0.25549412,0.25549412,0,test
62596,0,0.04791725,0.04791725,0,test
62623,0,0.1407581,0.1407581,0,test
6277,1,0.7591597,0.7591597,1,test
62794,1,0.8766425,0.8766425,1,test
62863,1,0.8130545,0.8130545,1,test
62870,1,0.9085958,0.9085958,1,test
62871,1,0.8158254,0.8158254,1,test
6288,1,0.68912584,0.68912584,1,test
62896,1,0.9309562,0.9309562,1,test
62898,1,0.7353751,0.7353751,1,test
6299,1,0.8902973,0.8902973,1,test
6317,1,0.605131,0.605131,1,test
63173,1,0.3865507,0.3865507,0,test
6333,0,0.8437701,0.8437701,1,test
63348,0,0.22791705,0.22791705,0,test
63543,1,0.75866807,0.75866807,1,test
63544,1,0.84021205,0.84021205,1,test
63658,0,0.9026679,0.9026679,1,test
63686,1,0.10551811,0.10551811,0,test
63719,0,0.30545172,0.30545172,0,test
64097,0,0.94057345,0.94057345,1,test
64330,0,0.20404454,0.20404454,0,test
64534,1,0.5110688,0.5110688,1,test
64661,1,0.28045076,0.28045076,0,test
64952,1,0.78618896,0.78618896,1,test
64957,1,0.8778994,0.8778994,1,test
6499,0,0.09731778,0.09731778,0,test
65168,0,0.11825022,0.11825022,0,test
6545,0,0.5309116,0.5309116,1,test
65585,1,0.9341561,0.9341561,1,test
65643,1,0.5894707,0.5894707,1,test
65768,0,0.17258458,0.17258458,0,test
65834,1,0.86134607,0.86134607,1,test
65836,1,0.9322969,0.9322969,1,test
65847,1,0.9432953,0.9432953,1,test
66186,0,0.32292736,0.32292736,0,test
66308,0,0.45285156,0.45285156,1,test
66560,0,0.18310905,0.18310905,0,test
66746,0,0.23742782,0.23742782,0,test
66827,1,0.62817585,0.62817585,1,test
66895,1,0.49751073,0.49751073,1,test
66913,1,0.73667794,0.73667794,1,test
66917,1,0.5863668,0.5863668,1,test
67233,0,0.13028228,0.13028228,0,test
67295,0,0.3185706,0.3185706,0,test
67423,0,0.16902012,0.16902012,0,test
67551,1,0.6502315,0.6502315,1,test
67701,1,0.6282351,0.6282351,1,test
67782,1,0.6762917,0.6762917,1,test
67787,1,0.20881258,0.20881258,0,test
67806,1,0.40816653,0.40816653,0,test
67841,1,0.8553394,0.8553394,1,test
67858,1,0.31380153,0.31380153,0,test
67890,1,0.86982113,0.86982113,1,test
67904,1,0.28700727,0.28700727,0,test
67951,1,0.83246595,0.83246595,1,test
67985,1,0.70078325,0.70078325,1,test
6835,0,0.8196982,0.8196982,1,test
68594,0,0.33855972,0.33855972,0,test
68754,0,0.1097964,0.1097964,0,test
69041,0,0.1866967,0.1866967,0,test
69498,1,0.88223344,0.88223344,1,test
69549,0,0.45216584,0.45216584,1,test
69640,0,0.8145311,0.8145311,1,test
69754,0,0.09067276,0.09067276,0,test
69888,1,0.12890275,0.12890275,0,test
69890,1,0.77891064,0.77891064,1,test
69971,0,0.099387325,0.099387325,0,test
70055,0,0.08306348,0.08306348,0,test
70300,1,0.9031944,0.9031944,1,test
70487,0,0.6306144,0.6306144,1,test
70612,1,0.5883144,0.5883144,1,test
70887,0,0.4465153,0.4465153,1,test
70898,0,0.3424851,0.3424851,0,test
70940,1,0.78881186,0.78881186,1,test
70942,0,0.44274154,0.44274154,1,test
70981,0,0.35784143,0.35784143,0,test
71082,0,0.35765508,0.35765508,0,test
7133,0,0.031004883,0.031004883,0,test
71339,0,0.027169874,0.027169874,0,test
71449,0,0.13577098,0.13577098,0,test
71496,1,0.45691696,0.45691696,1,test
71532,1,0.7838503,0.7838503,1,test
71572,1,0.8922501,0.8922501,1,test
71658,0,0.118788496,0.118788496,0,test
72035,0,0.56730515,0.56730515,1,test
72154,1,0.82887626,0.82887626,1,test
7224,0,0.65101516,0.65101516,1,test
72284,1,0.84307027,0.84307027,1,test
72398,0,0.13554826,0.13554826,0,test
72426,0,0.4263849,0.4263849,1,test
72448,0,0.30605036,0.30605036,0,test
72517,0,0.10055566,0.10055566,0,test
72595,0,0.68946105,0.68946105,1,test
7263,0,0.33465627,0.33465627,0,test
72840,1,0.65180683,0.65180683,1,test
72849,1,0.80192035,0.80192035,1,test
73088,0,0.031068053,0.031068053,0,test
7310,0,0.027625194,0.027625194,0,test
73236,1,0.5388039,0.5388039,1,test
73274,1,0.65029824,0.65029824,1,test
73277,1,0.38169622,0.38169622,0,test
73367,1,0.14121687,0.14121687,0,test
73472,0,0.56196755,0.56196755,1,test
7359,0,0.36645222,0.36645222,0,test
7362,0,0.029021952,0.029021952,0,test
73750,1,0.43886548,0.43886548,1,test
73751,1,0.48672646,0.48672646,1,test
73753,1,0.14843658,0.14843658,0,test
73881,0,0.05408591,0.05408591,0,test
7399,0,0.78299665,0.78299665,1,test
74007,0,0.89497215,0.89497215,1,test
74159,0,0.38251397,0.38251397,0,test
74214,1,0.8087532,0.8087532,1,test
74297,1,0.7646573,0.7646573,1,test
74328,1,0.20719692,0.20719692,0,test
74604,0,0.27037776,0.27037776,0,test
74780,0,0.19541934,0.19541934,0,test
74783,0,0.06976555,0.06976555,0,test
74862,0,0.018088995,0.018088995,0,test
74934,0,0.63483024,0.63483024,1,test
74994,0,0.11142174,0.11142174,0,test
75089,1,0.89406914,0.89406914,1,test
75220,0,0.15408503,0.15408503,0,test
75455,0,0.42499536,0.42499536,1,test
75608,1,0.8120579,0.8120579,1,test
75657,1,0.33912432,0.33912432,0,test
75675,1,0.95955586,0.95955586,1,test
75782,1,0.31483364,0.31483364,0,test
75828,1,0.2943188,0.2943188,0,test
75838,1,0.7958925,0.7958925,1,test
75888,0,0.06779793,0.06779793,0,test
76164,1,0.7332647,0.7332647,1,test
76179,1,0.85143197,0.85143197,1,test
76201,1,0.88776934,0.88776934,1,test
7624,0,0.036930304,0.036930304,0,test
76483,0,0.6354382,0.6354382,1,test
76584,0,0.40529343,0.40529343,0,test
76593,0,0.0077879643,0.0077879643,0,test
76782,0,0.8263497,0.8263497,1,test
7701,0,0.27387416,0.27387416,0,test
77161,1,0.35359904,0.35359904,0,test
77168,1,0.71853286,0.71853286,1,test
7741,0,0.38440874,0.38440874,0,test
77679,1,0.8030032,0.8030032,1,test
77695,0,0.6074772,0.6074772,1,test
77761,1,0.71684724,0.71684724,1,test
77772,0,0.32205507,0.32205507,0,test
77907,0,0.16667742,0.16667742,0,test
7828,0,0.31892475,0.31892475,0,test
78421,1,0.9201222,0.9201222,1,test
78489,1,0.8612547,0.8612547,1,test
78770,1,0.9313359,0.9313359,1,test
78870,1,0.5206342,0.5206342,1,test
78907,1,0.798324,0.798324,1,test
78908,1,0.52339906,0.52339906,1,test
79018,0,0.8040317,0.8040317,1,test
79087,1,0.8784266,0.8784266,1,test
79088,1,0.9819726,0.9819726,1,test
79112,1,0.35602927,0.35602927,0,test
79166,1,0.45289072,0.45289072,1,test
79168,1,0.66013193,0.66013193,1,test
79495,1,0.7184879,0.7184879,1,test
79508,0,0.62063706,0.62063706,1,test
7966,0,0.6340572,0.6340572,1,test
79756,1,0.32470146,0.32470146,0,test
79797,1,0.7686935,0.7686935,1,test
79863,1,0.89019877,0.89019877,1,test
79997,0,0.017672455,0.017672455,0,test
80082,1,0.72056603,0.72056603,1,test
8013,0,0.55604744,0.55604744,1,test
80225,0,0.91229993,0.91229993,1,test
80316,0,0.042204604,0.042204604,0,test
80342,1,0.96425235,0.96425235,1,test
80401,1,0.3833458,0.3833458,0,test
80407,1,0.48068166,0.48068166,1,test
80553,1,0.10870264,0.10870264,0,test
80742,1,0.5998715,0.5998715,1,test
80863,1,0.75066304,0.75066304,1,test
8092,0,0.6062173,0.6062173,1,test
81072,0,0.5617003,0.5617003,1,test
81175,1,0.570761,0.570761,1,test
81435,0,0.30353203,0.30353203,0,test
82075,0,0.2141789,0.2141789,0,test
82186,0,0.17911465,0.17911465,0,test
82251,1,0.2744047,0.2744047,0,test
82276,0,0.45720112,0.45720112,1,test
82340,1,0.9046372,0.9046372,1,test
82357,1,0.8555864,0.8555864,1,test
8245,0,0.43244854,0.43244854,1,test
82551,1,0.96733665,0.96733665,1,test
82571,1,0.54985785,0.54985785,1,test
82576,1,0.10970839,0.10970839,0,test
82585,1,0.77305955,0.77305955,1,test
82590,1,0.7277656,0.7277656,1,test
82591,1,0.736645,0.736645,1,test
82594,1,0.7625126,0.7625126,1,test
82597,1,0.65656406,0.65656406,1,test
82607,1,0.8332312,0.8332312,1,test
82634,1,0.56738245,0.56738245,1,test
82898,0,0.6048059,0.6048059,1,test
82939,0,0.40635645,0.40635645,0,test
83146,1,0.77049905,0.77049905,1,test
83161,1,0.609742,0.609742,1,test
83163,1,0.58286226,0.58286226,1,test
83166,1,0.71992135,0.71992135,1,test
8348,0,0.09222422,0.09222422,0,test
83487,0,0.18156558,0.18156558,0,test
83557,0,0.077510476,0.077510476,0,test
83597,0,0.78888047,0.78888047,1,test
83636,0,0.16464163,0.16464163,0,test
83872,0,0.79045403,0.79045403,1,test
84064,0,0.29802173,0.29802173,0,test
84090,1,0.9390129,0.9390129,1,test
84193,0,0.12946564,0.12946564,0,test
84462,1,0.8482845,0.8482845,1,test
84488,1,0.32752472,0.32752472,0,test
84544,1,0.9058842,0.9058842,1,test
84603,1,0.29961434,0.29961434,0,test
84651,1,0.7223078,0.7223078,1,test
84653,1,0.61993957,0.61993957,1,test
84660,1,0.8542078,0.8542078,1,test
85145,0,0.8563925,0.8563925,1,test
85186,1,0.8457223,0.8457223,1,test
85499,0,0.91113,0.91113,1,test
85710,0,0.20789474,0.20789474,0,test
85895,0,0.1852544,0.1852544,0,test
85929,0,0.11855355,0.11855355,0,test
86002,1,0.9376216,0.9376216,1,test
86020,0,0.0730401,0.0730401,0,test
86389,0,0.4750498,0.4750498,1,test
86651,0,0.9447088,0.9447088,1,test
86659,1,0.22785427,0.22785427,0,test
86714,1,0.70237255,0.70237255,1,test
86803,0,0.38161474,0.38161474,0,test
8688,0,0.06049832,0.06049832,0,test
87127,1,0.5004915,0.5004915,1,test
87147,1,0.193401,0.193401,0,test
8757,0,0.16549511,0.16549511,0,test
8760,1,0.564705,0.564705,1,test
87682,1,0.6471389,0.6471389,1,test
88017,0,0.45367596,0.45367596,1,test
88522,1,0.8095142,0.8095142,1,test
88634,0,0.1749156,0.1749156,0,test
88804,0,0.5713985,0.5713985,1,test
88912,0,0.2852921,0.2852921,0,test
8899,0,0.4949639,0.4949639,1,test
89108,1,0.45852086,0.45852086,1,test
89114,1,0.32929644,0.32929644,0,test
89125,1,0.56117254,0.56117254,1,test
89289,1,0.9033859,0.9033859,1,test
89294,1,0.886708,0.886708,1,test
89369,1,0.7045402,0.7045402,1,test
8939,0,0.1333566,0.1333566,0,test
89406,0,0.033156443,0.033156443,0,test
8981,1,0.3165274,0.3165274,0,test
89860,0,0.018472292,0.018472292,0,test
90016,1,0.895427,0.895427,1,test
90071,0,0.248941,0.248941,0,test
90439,0,0.19359781,0.19359781,0,test
90464,0,0.17705114,0.17705114,0,test
90468,0,0.43118218,0.43118218,1,test
90498,1,0.8143462,0.8143462,1,test
90508,1,0.65540886,0.65540886,1,test
90565,1,0.31759375,0.31759375,0,test
91225,0,0.5265243,0.5265243,1,test
9129,0,0.21144558,0.21144558,0,test
91343,0,0.41257215,0.41257215,1,test
91416,0,0.7362041,0.7362041,1,test
9154,1,0.75923043,0.75923043,1,test
9156,1,0.7582149,0.7582149,1,test
9189,1,0.5904666,0.5904666,1,test
92032,0,0.6927896,0.6927896,1,test
9233,0,0.70285296,0.70285296,1,test
92456,1,0.7813652,0.7813652,1,test
9247,0,0.2477054,0.2477054,0,test
92598,0,0.3025774,0.3025774,0,test
92696,0,0.39315286,0.39315286,0,test
92808,0,0.8620534,0.8620534,1,test
93032,0,0.10354467,0.10354467,0,test
93052,0,0.18312326,0.18312326,0,test
93110,0,0.5027362,0.5027362,1,test
93252,0,0.063996,0.063996,0,test
93454,0,0.15451762,0.15451762,0,test
93639,1,0.6774879,0.6774879,1,test
93767,0,0.54521316,0.54521316,1,test
94152,1,0.8653207,0.8653207,1,test
94636,1,0.8788047,0.8788047,1,test
95415,0,0.50500894,0.50500894,1,test
95509,1,0.79236233,0.79236233,1,test
95647,1,0.8608882,0.8608882,1,test
95762,1,0.55279833,0.55279833,1,test
95771,1,0.5704363,0.5704363,1,test
95782,1,0.8696531,0.8696531,1,test
95827,1,0.7207934,0.7207934,1,test
96052,0,0.55919766,0.55919766,1,test
96079,0,0.20793812,0.20793812,0,test
96166,0,0.350306,0.350306,0,test
9624,0,0.033117097,0.033117097,0,test
96293,0,0.2936836,0.2936836,0,test
96308,0,0.42420173,0.42420173,1,test
96313,0,0.14351389,0.14351389,0,test
96368,0,0.31585208,0.31585208,0,test
96530,0,0.7206434,0.7206434,1,test
96754,0,0.07823637,0.07823637,0,test
96839,1,0.92739254,0.92739254,1,test
96874,0,0.8726437,0.8726437,1,test
97028,0,0.9266651,0.9266651,1,test
97042,1,0.5223288,0.5223288,1,test
97306,1,0.7462845,0.7462845,1,test
97355,0,0.72293836,0.72293836,1,test
97480,1,0.4812454,0.4812454,1,test
97481,1,0.8661508,0.8661508,1,test
9766,0,0.08420142,0.08420142,0,test
9773,0,0.047260966,0.047260966,0,test
97971,0,0.83390474,0.83390474,1,test
98456,0,0.5868566,0.5868566,1,test
98583,1,0.8687685,0.8687685,1,test
98693,0,0.13516554,0.13516554,0,test
98708,0,0.106494606,0.106494606,0,test
98795,1,0.8908184,0.8908184,1,test
98859,1,0.38025433,0.38025433,0,test
98863,1,0.77484685,0.77484685,1,test
99008,0,0.5500978,0.5500978,1,test
9936,1,0.8148104,0.8148104,1,test
99476,0,0.4029855,0.4029855,0,test
99721,0,0.18248384,0.18248384,0,test
99811,0,0.75695384,0.75695384,1,test
