user_id,label,prob,pred,split
56703,1,0.6414433,1,test
56812,0,0.8756535,1,test
57028,0,0.10731284,0,test
57146,1,0.9063109,1,test
57199,1,0.43200862,1,test
57340,1,0.9433476,1,test
57529,0,0.26508126,1,test
57612,1,0.14782842,0,test
5787,1,0.86721027,1,test
5789,1,0.99364966,1,test
57894,0,0.07630271,0,test
5797,1,0.87041795,1,test
57986,0,0.041604787,0,test
58177,1,0.62347394,1,test
58288,0,0.70532274,1,test
58291,0,0.11558724,0,test
5847,1,0.97940207,1,test
58494,1,0.9117273,1,test
58674,0,0.19146974,0,test
58784,1,0.82924783,1,test
58855,1,0.91224545,1,test
5892,1,0.9877747,1,test
58936,0,0.0030532728,0,test
58940,0,0.007949259,0,test
59087,1,0.9864976,1,test
59125,1,0.7871258,1,test
59127,1,0.86389446,1,test
59139,1,0.829864,1,test
59162,1,0.7571628,1,test
59189,1,0.9324628,1,test
59219,0,0.5047124,1,test
59495,0,0.09719863,0,test
59709,1,0.09075459,0,test
59713,1,0.1423497,0,test
5985,1,0.98657006,1,test
59857,1,0.3912735,1,test
5989,1,0.13843864,0,test
5991,1,0.85214937,1,test
60001,1,0.8089244,1,test
6001,1,0.9927434,1,test
6007,1,0.9960836,1,test
60116,1,0.7382378,1,test
6013,1,0.9421078,1,test
60417,1,0.9234226,1,test
60487,1,0.97560424,1,test
6068,1,0.8784513,1,test
6073,1,0.23418866,0,test
60737,0,0.44237536,1,test
60743,1,0.951748,1,test
60752,1,0.7646851,1,test
6077,1,0.9875475,1,test
60816,0,0.24492995,0,test
60932,1,0.7777647,1,test
60943,1,0.96610904,1,test
60944,1,0.73815936,1,test
60982,0,0.8996575,1,test
61006,0,0.5321561,1,test
6104,1,0.871889,1,test
61054,1,0.7984725,1,test
61138,1,0.45945802,1,test
6115,1,0.9843568,1,test
61156,1,0.8766832,1,test
61338,0,0.06517393,0,test
61508,1,0.75066227,1,test
6155,1,0.6263715,1,test
61787,0,0.099998064,0,test
61847,1,0.9621197,1,test
61892,1,0.9335631,1,test
62029,0,0.0715648,0,test
6209,1,0.9827375,1,test
6212,1,0.9692535,1,test
62148,0,0.24406108,0,test
62259,1,0.3316245,1,test
62276,1,0.9585428,1,test
62550,0,0.17053068,0,test
62584,0,0.38305622,1,test
62596,0,0.011964102,0,test
62623,0,0.029890876,0,test
6277,1,0.95904493,1,test
62794,1,0.9239652,1,test
62863,1,0.9136966,1,test
62870,1,0.9049286,1,test
62871,1,0.91422015,1,test
6288,1,0.7661936,1,test
62896,1,0.7784936,1,test
62898,1,0.8357674,1,test
6299,1,0.9616,1,test
6317,1,0.83019316,1,test
63173,1,0.625227,1,test
6333,0,0.23922494,0,test
63348,0,0.41408822,1,test
63543,1,0.8707227,1,test
63544,1,0.9606813,1,test
63658,0,0.89384526,1,test
63686,1,0.0816305,0,test
63719,0,0.2054285,0,test
64097,0,0.4330547,1,test
64330,0,0.011040143,0,test
64534,1,0.22149178,0,test
64661,1,0.57150084,1,test
64952,1,0.92500615,1,test
64957,1,0.8597214,1,test
6499,0,0.54939896,1,test
65168,0,0.03320961,0,test
6545,0,0.93763626,1,test
65585,1,0.9673372,1,test
65643,1,0.696155,1,test
65768,0,0.1497645,0,test
65834,1,0.77467006,1,test
65836,1,0.9577556,1,test
65847,1,0.96361095,1,test
66186,0,0.046346836,0,test
66308,0,0.22748224,0,test
66560,0,0.78552747,1,test
66746,0,0.1285376,0,test
66827,1,0.7638742,1,test
66895,1,0.24940968,0,test
66913,1,0.4427942,1,test
66917,1,0.8825025,1,test
67233,0,0.033797786,0,test
67295,0,0.056170166,0,test
67423,0,0.5301687,1,test
67551,1,0.9316209,1,test
67701,1,0.12962788,0,test
67782,1,0.5069125,1,test
67787,1,0.091212735,0,test
67806,1,0.7870204,1,test
67841,1,0.92188907,1,test
67858,1,0.80768156,1,test
67890,1,0.94817334,1,test
67904,1,0.7703407,1,test
67951,1,0.99739385,1,test
67985,1,0.87283,1,test
6835,0,0.92587376,1,test
68594,0,0.23286563,0,test
68754,0,0.024292616,0,test
69041,0,0.048666634,0,test
69498,1,0.8882026,1,test
69549,0,0.7219005,1,test
69640,0,0.7618213,1,test
69754,0,0.13673797,0,test
69888,1,0.05885598,0,test
69890,1,0.9399223,1,test
69971,0,0.09207938,0,test
70055,0,0.06607316,0,test
70300,1,0.9184885,1,test
70487,0,0.039425984,0,test
70612,1,0.7578702,1,test
70887,0,0.37343952,1,test
70898,0,0.7582743,1,test
70940,1,0.7534597,1,test
70942,0,0.16553378,0,test
70981,0,0.016947964,0,test
71082,0,0.17589788,0,test
7133,0,0.03322661,0,test
71339,0,0.01036915,0,test
71449,0,0.12725002,0,test
71496,1,0.7899233,1,test
71532,1,0.9660039,1,test
71572,1,0.99117345,1,test
71658,0,0.07084726,0,test
72035,0,0.41626588,1,test
72154,1,0.94950706,1,test
7224,0,0.8732377,1,test
72284,1,0.7890589,1,test
72398,0,0.163686,0,test
72426,0,0.0526648,0,test
72448,0,0.09371429,0,test
72517,0,0.12823819,0,test
72595,0,0.59017897,1,test
7263,0,0.18949096,0,test
72840,1,0.18232588,0,test
72849,1,0.8286271,1,test
73088,0,0.05153382,0,test
7310,0,0.010086316,0,test
73236,1,0.7595285,1,test
73274,1,0.85494107,1,test
73277,1,0.29702106,1,test
73367,1,0.09747705,0,test
73472,0,0.75199175,1,test
7359,0,0.012602588,0,test
7362,0,0.004262622,0,test
73750,1,0.46319526,1,test
73751,1,0.113759644,0,test
73753,1,0.04437673,0,test
73881,0,0.2610954,1,test
7399,0,0.4416565,1,test
74007,0,0.93385506,1,test
74159,0,0.12143664,0,test
74214,1,0.6949902,1,test
74297,1,0.93065387,1,test
74328,1,0.041030563,0,test
74604,0,0.047573514,0,test
74780,0,0.11295531,0,test
74783,0,0.022319429,0,test
74862,0,0.0076040193,0,test
74934,0,0.030184262,0,test
74994,0,0.0146324225,0,test
75089,1,0.97064036,1,test
75220,0,0.041249674,0,test
75455,0,0.4981057,1,test
75608,1,0.94705725,1,test
75657,1,0.8708599,1,test
75675,1,0.7415009,1,test
75782,1,0.81117475,1,test
75828,1,0.6128718,1,test
75838,1,0.09528641,0,test
75888,0,0.08922054,0,test
76164,1,0.9842794,1,test
76179,1,0.9369789,1,test
76201,1,0.91568273,1,test
7624,0,0.00089339074,0,test
76483,0,0.26639518,1,test
76584,0,0.4507829,1,test
76593,0,0.12775613,0,test
76782,0,0.52672434,1,test
7701,0,0.2990196,1,test
77161,1,0.5878242,1,test
77168,1,0.62330914,1,test
7741,0,0.80678123,1,test
77679,1,0.86188996,1,test
77695,0,0.44129303,1,test
77761,1,0.50717247,1,test
77772,0,0.17254858,0,test
77907,0,0.13713068,0,test
7828,0,0.094003074,0,test
78421,1,0.7876772,1,test
78489,1,0.918103,1,test
78770,1,0.97929907,1,test
78870,1,0.50407475,1,test
78907,1,0.8255745,1,test
78908,1,0.91099966,1,test
79018,0,0.2948943,1,test
79087,1,0.9571967,1,test
79088,1,0.9861892,1,test
79112,1,0.7148068,1,test
79166,1,0.053811755,0,test
79168,1,0.8117471,1,test
79495,1,0.70066404,1,test
79508,0,0.17210516,0,test
7966,0,0.14310233,0,test
79756,1,0.8429989,1,test
79797,1,0.7137772,1,test
79863,1,0.91701955,1,test
79997,0,0.02026265,0,test
80082,1,0.18586195,0,test
8013,0,0.414047,1,test
80225,0,0.64994264,1,test
80316,0,0.11862935,0,test
80342,1,0.98401976,1,test
80401,1,0.26822907,1,test
80407,1,0.039244007,0,test
80553,1,0.07289998,0,test
80742,1,0.7020857,1,test
80863,1,0.7020773,1,test
8092,0,0.15589143,0,test
81072,0,0.10824928,0,test
81175,1,0.5259088,1,test
81435,0,0.5009332,1,test
82075,0,0.14302222,0,test
82186,0,0.8132236,1,test
82251,1,0.42789105,1,test
82276,0,0.6789329,1,test
82340,1,0.8586919,1,test
82357,1,0.8525712,1,test
8245,0,0.034278702,0,test
82551,1,0.98646104,1,test
82571,1,0.66799533,1,test
82576,1,0.09980691,0,test
82585,1,0.9355928,1,test
82590,1,0.9611697,1,test
82591,1,0.34883815,1,test
82594,1,0.96503377,1,test
82597,1,0.89927113,1,test
82607,1,0.83023727,1,test
82634,1,0.10231025,0,test
82898,0,0.36820087,1,test
82939,0,0.32637143,1,test
83146,1,0.7269982,1,test
83161,1,0.56183064,1,test
83163,1,0.9699102,1,test
83166,1,0.35068443,1,test
8348,0,0.061693307,0,test
83487,0,0.6872799,1,test
83557,0,0.28879592,1,test
83597,0,0.87806296,1,test
83636,0,0.12983595,0,test
83872,0,0.757635,1,test
84064,0,0.6498477,1,test
84090,1,0.92684674,1,test
84193,0,0.13433935,0,test
84462,1,0.9785275,1,test
84488,1,0.32691178,1,test
84544,1,0.9465769,1,test
84603,1,0.16249794,0,test
84651,1,0.932559,1,test
84653,1,0.45040235,1,test
84660,1,0.9617657,1,test
85145,0,0.8753108,1,test
85186,1,0.7674742,1,test
85499,0,0.8552625,1,test
85710,0,0.38711402,1,test
85895,0,0.17664096,0,test
85929,0,0.12868056,0,test
86002,1,0.9899955,1,test
86020,0,0.273678,1,test
86389,0,0.31128618,1,test
86651,0,0.9700495,1,test
86659,1,0.48634952,1,test
86714,1,0.9421826,1,test
86803,0,0.19413136,0,test
8688,0,0.03535679,0,test
87127,1,0.24066441,0,test
87147,1,0.56876683,1,test
8757,0,0.39628243,1,test
8760,1,0.30261612,1,test
87682,1,0.842042,1,test
88017,0,0.030733904,0,test
88522,1,0.85791904,1,test
88634,0,0.12124256,0,test
88804,0,0.13146324,0,test
88912,0,0.19975267,0,test
8899,0,0.13540302,0,test
89108,1,0.8717404,1,test
89114,1,0.0693763,0,test
89125,1,0.67408603,1,test
89289,1,0.97817767,1,test
89294,1,0.9695071,1,test
89369,1,0.85558623,1,test
8939,0,0.2446295,0,test
89406,0,0.05060601,0,test
8981,1,0.1265254,0,test
89860,0,0.0026368417,0,test
90016,1,0.9476927,1,test
90071,0,0.381662,1,test
90439,0,0.47491425,1,test
90464,0,0.45099375,1,test
90468,0,0.5840841,1,test
90498,1,0.8575256,1,test
90508,1,0.95455027,1,test
90565,1,0.46963945,1,test
91225,0,0.030750606,0,test
9129,0,0.106311485,0,test
91343,0,0.2899234,1,test
91416,0,0.22740312,0,test
9154,1,0.81133205,1,test
9156,1,0.69810426,1,test
9189,1,0.1957745,0,test
92032,0,0.4348757,1,test
9233,0,0.7183856,1,test
92456,1,0.96430016,1,test
9247,0,0.088829786,0,test
92598,0,0.047298163,0,test
92696,0,0.12332715,0,test
92808,0,0.43065128,1,test
93032,0,0.015552415,0,test
93052,0,0.18821622,0,test
93110,0,0.047040958,0,test
93252,0,0.0034383752,0,test
93454,0,0.1100723,0,test
93639,1,0.63637275,1,test
93767,0,0.64332044,1,test
94152,1,0.81611365,1,test
94636,1,0.8706819,1,test
95415,0,0.62483615,1,test
95509,1,0.85535425,1,test
95647,1,0.7778926,1,test
95762,1,0.1516345,0,test
95771,1,0.30671382,1,test
95782,1,0.93548965,1,test
95827,1,0.9513388,1,test
96052,0,0.5544402,1,test
96079,0,0.19847175,0,test
96166,0,0.22082344,0,test
9624,0,0.009777752,0,test
96293,0,0.3217362,1,test
96308,0,0.83410066,1,test
96313,0,0.20363846,0,test
96368,0,0.4921265,1,test
96530,0,0.75266516,1,test
96754,0,0.057714406,0,test
96839,1,0.95163834,1,test
96874,0,0.45860678,1,test
97028,0,0.98426974,1,test
97042,1,0.61188227,1,test
97306,1,0.74484247,1,test
97355,0,0.25833073,1,test
97480,1,0.6234518,1,test
97481,1,0.97621274,1,test
9766,0,0.14780062,0,test
9773,0,0.0018261838,0,test
97971,0,0.3610015,1,test
98456,0,0.7630722,1,test
98583,1,0.9291318,1,test
98693,0,0.0120173395,0,test
98708,0,0.018181764,0,test
98795,1,0.9580587,1,test
98859,1,0.4030368,1,test
98863,1,0.72793376,1,test
99008,0,0.89179945,1,test
9936,1,0.92890215,1,test
99476,0,0.3436254,1,test
99721,0,0.0297207,0,test
99811,0,0.1614192,0,test
