user_id,label,prob,score_or_prob,pred,split
30320,1,0.8273081,0.8273081,1,test
30326,1,0.7954914,0.7954914,1,test
30386,0,0.46720362,0.46720362,1,test
30429,0,0.4635776,0.4635776,1,test
30550,0,0.05577577,0.05577577,0,test
30562,0,0.56139266,0.56139266,1,test
30966,0,0.21417086,0.21417086,0,test
31133,1,0.88616806,0.88616806,1,test
31191,0,0.45782688,0.45782688,1,test
31261,1,0.9812211,0.9812211,1,test
31284,0,0.035101555,0.035101555,0,test
31307,0,0.20770483,0.20770483,0,test
31339,1,0.52624285,0.52624285,1,test
31342,1,0.75965977,0.75965977,1,test
31353,1,0.9604269,0.9604269,1,test
31585,1,0.15124388,0.15124388,0,test
31630,0,0.002018202,0.002018202,0,test
31870,0,0.18231344,0.18231344,0,test
31980,0,0.3179977,0.3179977,0,test
32050,0,0.7487728,0.7487728,1,test
32172,0,0.25905904,0.25905904,0,test
32216,1,0.9559705,0.9559705,1,test
32348,0,0.64874345,0.64874345,1,test
32396,1,0.97053975,0.97053975,1,test
32577,1,0.7145931,0.7145931,1,test
32584,1,0.33436638,0.33436638,0,test
32596,1,0.658075,0.658075,1,test
32602,1,0.78700376,0.78700376,1,test
33061,0,0.104197904,0.104197904,0,test
33079,1,0.9275191,0.9275191,1,test
33132,1,0.271901,0.271901,0,test
33277,1,0.78934014,0.78934014,1,test
33284,1,0.47261766,0.47261766,1,test
33483,0,0.022300191,0.022300191,0,test
33877,0,0.700635,0.700635,1,test
33884,0,0.8187402,0.8187402,1,test
34051,1,0.7604143,0.7604143,1,test
34156,0,0.5348565,0.5348565,1,test
34169,0,0.2712374,0.2712374,0,test
34445,1,0.97034633,0.97034633,1,test
34470,1,0.8096457,0.8096457,1,test
34528,0,0.5133177,0.5133177,1,test
34534,0,0.022956217,0.022956217,0,test
34681,1,0.9844639,0.9844639,1,test
34686,1,0.54621476,0.54621476,1,test
34794,1,0.93466043,0.93466043,1,test
34829,0,0.8409664,0.8409664,1,test
34848,0,0.014456709,0.014456709,0,test
34929,1,0.031827692,0.031827692,0,test
35147,0,0.29602957,0.29602957,0,test
35226,1,0.9122807,0.9122807,1,test
35353,0,0.01409571,0.01409571,0,test
35448,1,0.96215147,0.96215147,1,test
35516,0,0.30252036,0.30252036,0,test
35728,1,0.2857276,0.2857276,0,test
35768,0,0.010357535,0.010357535,0,test
35892,0,0.34054926,0.34054926,0,test
35959,1,0.7165471,0.7165471,1,test
36020,0,0.7720528,0.7720528,1,test
36134,0,0.35208032,0.35208032,0,test
36159,1,0.93529975,0.93529975,1,test
36194,0,0.8771021,0.8771021,1,test
36207,1,0.3602721,0.3602721,0,test
36214,1,0.86802244,0.86802244,1,test
36597,1,0.73119867,0.73119867,1,test
36684,1,0.7154995,0.7154995,1,test
36748,0,0.014549013,0.014549013,0,test
36968,1,0.6422541,0.6422541,1,test
37048,1,0.20184846,0.20184846,0,test
37177,0,0.85715044,0.85715044,1,test
37203,1,0.9526952,0.9526952,1,test
37299,0,0.27493912,0.27493912,0,test
37533,1,0.25799495,0.25799495,0,test
37573,0,0.47103456,0.47103456,1,test
37708,0,0.3243842,0.3243842,0,test
37791,0,0.04543031,0.04543031,0,test
37895,0,0.17930423,0.17930423,0,test
37985,0,0.0073735383,0.0073735383,0,test
38041,1,0.930396,0.930396,1,test
38133,1,0.76556784,0.76556784,1,test
38170,1,0.94288784,0.94288784,1,test
38656,0,0.004329271,0.004329271,0,test
38666,0,0.276684,0.276684,0,test
38776,0,0.12104987,0.12104987,0,test
38785,0,0.009082895,0.009082895,0,test
38901,0,0.9359932,0.9359932,1,test
38915,0,0.5551925,0.5551925,1,test
38996,0,0.24236132,0.24236132,0,test
39376,1,0.85779375,0.85779375,1,test
39401,1,0.06494119,0.06494119,0,test
39610,0,0.1957082,0.1957082,0,test
39720,0,0.55272704,0.55272704,1,test
39813,0,0.6300298,0.6300298,1,test
39865,1,0.2788667,0.2788667,0,test
39885,1,0.49810836,0.49810836,1,test
40019,0,0.030267742,0.030267742,0,test
40198,0,0.14973418,0.14973418,0,test
40250,0,0.0027137166,0.0027137166,0,test
40260,1,0.95690584,0.95690584,1,test
40387,1,0.661953,0.661953,1,test
40743,1,0.37775204,0.37775204,0,test
40851,1,0.8662956,0.8662956,1,test
40861,1,0.49632052,0.49632052,1,test
40863,1,0.5212053,0.5212053,1,test
41066,1,0.7171022,0.7171022,1,test
41068,1,0.8661675,0.8661675,1,test
41078,1,0.44321987,0.44321987,1,test
41120,1,0.073916785,0.073916785,0,test
41273,0,0.027938668,0.027938668,0,test
41401,0,0.56032705,0.56032705,1,test
41617,0,0.02543139,0.02543139,0,test
41727,0,0.06318652,0.06318652,0,test
41812,0,0.33964667,0.33964667,0,test
41929,0,0.047320075,0.047320075,0,test
41943,0,0.08577348,0.08577348,0,test
41950,0,0.081044056,0.081044056,0,test
42114,0,0.32691848,0.32691848,0,test
42481,0,0.0075851297,0.0075851297,0,test
42532,0,0.10517759,0.10517759,0,test
42602,1,0.73828334,0.73828334,1,test
42653,1,0.7458867,0.7458867,1,test
42857,0,0.242553,0.242553,0,test
42863,0,0.100950785,0.100950785,0,test
42871,0,0.39645252,0.39645252,0,test
42898,1,0.93935496,0.93935496,1,test
43133,0,0.168579,0.168579,0,test
43308,0,0.31290433,0.31290433,0,test
43314,1,0.07310407,0.07310407,0,test
43557,0,0.2989292,0.2989292,0,test
43567,1,0.23649448,0.23649448,0,test
43575,1,0.99520975,0.99520975,1,test
43682,0,0.26833743,0.26833743,0,test
43921,1,0.93849194,0.93849194,1,test
44012,0,0.3418231,0.3418231,0,test
44031,0,0.011596712,0.011596712,0,test
44121,0,0.13454932,0.13454932,0,test
44174,0,0.6743952,0.6743952,1,test
44204,0,0.093360074,0.093360074,0,test
44271,1,0.806352,0.806352,1,test
44272,1,0.93055457,0.93055457,1,test
44273,1,0.7126544,0.7126544,1,test
44392,0,0.59340376,0.59340376,1,test
44411,0,0.62764245,0.62764245,1,test
44420,0,0.0253552,0.0253552,0,test
44431,1,0.8163348,0.8163348,1,test
44550,0,0.018389907,0.018389907,0,test
44643,1,0.9495455,0.9495455,1,test
44648,1,0.78588647,0.78588647,1,test
44651,1,0.8716804,0.8716804,1,test
44652,1,0.52612674,0.52612674,1,test
44702,0,0.10197154,0.10197154,0,test
44730,0,0.12300882,0.12300882,0,test
44775,1,0.50534123,0.50534123,1,test
44792,1,0.9727772,0.9727772,1,test
44884,0,0.55048466,0.55048466,1,test
44887,0,0.010942828,0.010942828,0,test
45147,0,0.25948662,0.25948662,0,test
45251,0,0.74056697,0.74056697,1,test
45258,0,0.48352596,0.48352596,1,test
45273,0,0.21255076,0.21255076,0,test
45499,0,0.21318223,0.21318223,0,test
45621,0,0.94187754,0.94187754,1,test
45663,0,0.0028098193,0.0028098193,0,test
45756,1,0.13816547,0.13816547,0,test
45766,1,0.24828157,0.24828157,0,test
45824,0,0.2236799,0.2236799,0,test
45882,0,0.09793796,0.09793796,0,test
45920,0,0.33964577,0.33964577,0,test
46193,1,0.96746784,0.96746784,1,test
46296,1,0.91863376,0.91863376,1,test
46446,1,0.2376332,0.2376332,0,test
46452,1,0.9223159,0.9223159,1,test
46784,0,0.78076816,0.78076816,1,test
47100,0,0.7651608,0.7651608,1,test
47785,1,0.77194023,0.77194023,1,test
47822,0,0.090823054,0.090823054,0,test
47857,0,0.3890693,0.3890693,0,test
48020,0,0.065046765,0.065046765,0,test
48090,0,0.34058526,0.34058526,0,test
48183,1,0.8553104,0.8553104,1,test
48196,1,0.9828547,0.9828547,1,test
48197,1,0.9078151,0.9078151,1,test
48222,1,0.86253816,0.86253816,1,test
48227,1,0.17574492,0.17574492,0,test
48229,1,0.8888233,0.8888233,1,test
48232,1,0.8255628,0.8255628,1,test
48233,1,0.893834,0.893834,1,test
48278,1,0.55126214,0.55126214,1,test
48321,1,0.94836414,0.94836414,1,test
48380,1,0.5016596,0.5016596,1,test
48414,0,0.49961156,0.49961156,1,test
48553,0,0.45582533,0.45582533,1,test
48564,0,0.47101027,0.47101027,1,test
48566,0,0.1984994,0.1984994,0,test
48959,0,0.04147084,0.04147084,0,test
49131,0,0.9786583,0.9786583,1,test
49184,0,0.043196734,0.043196734,0,test
49265,0,0.06573895,0.06573895,0,test
49519,0,0.017124392,0.017124392,0,test
49570,0,0.0077953604,0.0077953604,0,test
49754,0,0.0006978994,0.0006978994,0,test
49787,0,0.061779164,0.061779164,0,test
49882,1,0.9257539,0.9257539,1,test
49961,0,0.0018478805,0.0018478805,0,test
50049,1,0.734037,0.734037,1,test
50189,1,0.09698562,0.09698562,0,test
50278,0,0.17631675,0.17631675,0,test
50290,0,0.2805558,0.2805558,0,test
50301,1,0.7125202,0.7125202,1,test
50315,1,0.96134424,0.96134424,1,test
50451,1,0.32585892,0.32585892,0,test
50463,1,0.71287674,0.71287674,1,test
50494,0,0.89023674,0.89023674,1,test
50631,0,0.8757759,0.8757759,1,test
50848,1,0.93943805,0.93943805,1,test
51094,0,0.3260365,0.3260365,0,test
51134,0,0.5246625,0.5246625,1,test
51159,1,0.9277297,0.9277297,1,test
5132,1,0.9904688,0.9904688,1,test
51498,0,0.09189877,0.09189877,0,test
5159,1,0.51031655,0.51031655,1,test
5160,1,0.9912778,0.9912778,1,test
51868,0,0.09491756,0.09491756,0,test
51975,0,0.13593444,0.13593444,0,test
5203,1,0.62053883,0.62053883,1,test
52043,1,0.8934645,0.8934645,1,test
5206,1,0.9070139,0.9070139,1,test
52069,1,0.9123262,0.9123262,1,test
52230,0,0.046271328,0.046271328,0,test
52412,1,0.98704034,0.98704034,1,test
52469,1,0.59233207,0.59233207,1,test
52551,1,0.4821334,0.4821334,1,test
52554,1,0.6109216,0.6109216,1,test
5271,1,0.83041805,0.83041805,1,test
52783,0,0.030474462,0.030474462,0,test
52951,0,0.5811223,0.5811223,1,test
53115,0,0.004523688,0.004523688,0,test
53192,1,0.8551301,0.8551301,1,test
53425,0,0.22809917,0.22809917,0,test
53488,0,0.09350212,0.09350212,0,test
53517,0,0.0665309,0.0665309,0,test
53530,1,0.7343,0.7343,1,test
53906,0,0.30451724,0.30451724,0,test
53950,1,0.23472598,0.23472598,0,test
53974,1,0.97207457,0.97207457,1,test
54001,1,0.78109056,0.78109056,1,test
5413,0,0.08501015,0.08501015,0,test
54177,0,0.03223787,0.03223787,0,test
5425,0,0.20032257,0.20032257,0,test
54362,1,0.8507342,0.8507342,1,test
54381,1,0.062168628,0.062168628,0,test
54498,0,0.025852835,0.025852835,0,test
54525,1,0.92422265,0.92422265,1,test
54734,1,0.7079515,0.7079515,1,test
54909,0,0.71297157,0.71297157,1,test
54940,0,0.006153987,0.006153987,0,test
55035,1,0.9457395,0.9457395,1,test
55636,0,0.09602846,0.09602846,0,test
55842,0,0.1466687,0.1466687,0,test
55848,0,0.0014101187,0.0014101187,0,test
55996,1,0.9737115,0.9737115,1,test
56015,1,0.9770815,0.9770815,1,test
56552,0,0.07746917,0.07746917,0,test
56661,1,0.08514231,0.08514231,0,test
56671,1,0.8070145,0.8070145,1,test
56678,1,0.98403996,0.98403996,1,test
5669,0,0.0010147545,0.0010147545,0,test
56703,1,0.44977885,0.44977885,1,test
56812,0,0.9144749,0.9144749,1,test
57028,0,0.21222802,0.21222802,0,test
57146,1,0.93082684,0.93082684,1,test
57199,1,0.58733857,0.58733857,1,test
57340,1,0.946451,0.946451,1,test
57529,0,0.34494072,0.34494072,0,test
57612,1,0.30819312,0.30819312,0,test
5787,1,0.8927415,0.8927415,1,test
5789,1,0.9805517,0.9805517,1,test
57894,0,0.094574265,0.094574265,0,test
5797,1,0.9073662,0.9073662,1,test
57986,0,0.032718483,0.032718483,0,test
58177,1,0.5018998,0.5018998,1,test
58288,0,0.5383808,0.5383808,1,test
58291,0,0.08093402,0.08093402,0,test
5847,1,0.97580576,0.97580576,1,test
58494,1,0.9369808,0.9369808,1,test
58674,0,0.1658199,0.1658199,0,test
58784,1,0.87388086,0.87388086,1,test
58855,1,0.87810314,0.87810314,1,test
5892,1,0.98480105,0.98480105,1,test
58936,0,0.00211091,0.00211091,0,test
58940,0,0.011408375,0.011408375,0,test
59087,1,0.97756815,0.97756815,1,test
59125,1,0.8162811,0.8162811,1,test
59127,1,0.8631881,0.8631881,1,test
59139,1,0.93264955,0.93264955,1,test
59162,1,0.8185882,0.8185882,1,test
59189,1,0.847924,0.847924,1,test
59219,0,0.40725493,0.40725493,0,test
59495,0,0.2735644,0.2735644,0,test
59709,1,0.09032906,0.09032906,0,test
59713,1,0.27368563,0.27368563,0,test
5985,1,0.9824654,0.9824654,1,test
59857,1,0.1656239,0.1656239,0,test
5989,1,0.19844037,0.19844037,0,test
5991,1,0.8970673,0.8970673,1,test
60001,1,0.87751997,0.87751997,1,test
6001,1,0.9790893,0.9790893,1,test
6007,1,0.9933693,0.9933693,1,test
60116,1,0.86965907,0.86965907,1,test
6013,1,0.9590318,0.9590318,1,test
60417,1,0.8864464,0.8864464,1,test
60487,1,0.9814984,0.9814984,1,test
6068,1,0.67431307,0.67431307,1,test
6073,1,0.43950647,0.43950647,1,test
60737,0,0.62413305,0.62413305,1,test
60743,1,0.9716564,0.9716564,1,test
60752,1,0.80828035,0.80828035,1,test
6077,1,0.9855108,0.9855108,1,test
60816,0,0.16908844,0.16908844,0,test
60932,1,0.6613648,0.6613648,1,test
60943,1,0.9670501,0.9670501,1,test
60944,1,0.7808646,0.7808646,1,test
60982,0,0.9136355,0.9136355,1,test
61006,0,0.5822363,0.5822363,1,test
6104,1,0.8875105,0.8875105,1,test
61054,1,0.8426346,0.8426346,1,test
61138,1,0.6453496,0.6453496,1,test
6115,1,0.9796662,0.9796662,1,test
61156,1,0.8244244,0.8244244,1,test
61338,0,0.05573208,0.05573208,0,test
61508,1,0.9155068,0.9155068,1,test
6155,1,0.66593534,0.66593534,1,test
61787,0,0.092928536,0.092928536,0,test
61847,1,0.92298114,0.92298114,1,test
61892,1,0.9385155,0.9385155,1,test
62029,0,0.14326958,0.14326958,0,test
6209,1,0.978735,0.978735,1,test
6212,1,0.95297897,0.95297897,1,test
62148,0,0.29030854,0.29030854,0,test
62259,1,0.17366484,0.17366484,0,test
62276,1,0.951285,0.951285,1,test
62550,0,0.22821492,0.22821492,0,test
62584,0,0.2197669,0.2197669,0,test
62596,0,0.011212823,0.011212823,0,test
62623,0,0.044313673,0.044313673,0,test
6277,1,0.94447714,0.94447714,1,test
62794,1,0.9420019,0.9420019,1,test
62863,1,0.889703,0.889703,1,test
62870,1,0.9613092,0.9613092,1,test
62871,1,0.9468689,0.9468689,1,test
6288,1,0.8505996,0.8505996,1,test
62896,1,0.8739815,0.8739815,1,test
62898,1,0.79287183,0.79287183,1,test
6299,1,0.91765916,0.91765916,1,test
6317,1,0.8970219,0.8970219,1,test
63173,1,0.71154034,0.71154034,1,test
6333,0,0.16020907,0.16020907,0,test
63348,0,0.2955989,0.2955989,0,test
63543,1,0.76735985,0.76735985,1,test
63544,1,0.95641184,0.95641184,1,test
63658,0,0.92568815,0.92568815,1,test
63686,1,0.07031105,0.07031105,0,test
63719,0,0.2836206,0.2836206,0,test
64097,0,0.82314724,0.82314724,1,test
64330,0,0.030220183,0.030220183,0,test
64534,1,0.25265795,0.25265795,0,test
64661,1,0.6003985,0.6003985,1,test
64952,1,0.8522398,0.8522398,1,test
64957,1,0.89269704,0.89269704,1,test
6499,0,0.40300992,0.40300992,0,test
65168,0,0.029270975,0.029270975,0,test
6545,0,0.87999445,0.87999445,1,test
65585,1,0.95308596,0.95308596,1,test
65643,1,0.87076205,0.87076205,1,test
65768,0,0.34316313,0.34316313,0,test
65834,1,0.7858584,0.7858584,1,test
65836,1,0.9592341,0.9592341,1,test
65847,1,0.9561437,0.9561437,1,test
66186,0,0.07468653,0.07468653,0,test
66308,0,0.30470237,0.30470237,0,test
66560,0,0.838784,0.838784,1,test
66746,0,0.096901745,0.096901745,0,test
66827,1,0.8577072,0.8577072,1,test
66895,1,0.371171,0.371171,0,test
66913,1,0.6337098,0.6337098,1,test
66917,1,0.8625472,0.8625472,1,test
67233,0,0.04204628,0.04204628,0,test
67295,0,0.105766624,0.105766624,0,test
67423,0,0.7160751,0.7160751,1,test
67551,1,0.93456733,0.93456733,1,test
67701,1,0.5242375,0.5242375,1,test
67782,1,0.701211,0.701211,1,test
67787,1,0.113690965,0.113690965,0,test
67806,1,0.80754316,0.80754316,1,test
67841,1,0.9017943,0.9017943,1,test
67858,1,0.805641,0.805641,1,test
67890,1,0.9351033,0.9351033,1,test
67904,1,0.7993339,0.7993339,1,test
67951,1,0.99527967,0.99527967,1,test
67985,1,0.8720293,0.8720293,1,test
6835,0,0.9222718,0.9222718,1,test
68594,0,0.38670143,0.38670143,0,test
68754,0,0.012341069,0.012341069,0,test
69041,0,0.04205088,0.04205088,0,test
69498,1,0.7939063,0.7939063,1,test
69549,0,0.91469026,0.91469026,1,test
69640,0,0.7180504,0.7180504,1,test
69754,0,0.07935559,0.07935559,0,test
69888,1,0.09814802,0.09814802,0,test
69890,1,0.95383066,0.95383066,1,test
69971,0,0.06156694,0.06156694,0,test
70055,0,0.05631852,0.05631852,0,test
70300,1,0.95320237,0.95320237,1,test
70487,0,0.059971157,0.059971157,0,test
70612,1,0.7378938,0.7378938,1,test
70887,0,0.37524033,0.37524033,0,test
70898,0,0.8939603,0.8939603,1,test
70940,1,0.8130158,0.8130158,1,test
70942,0,0.12178258,0.12178258,0,test
70981,0,0.015720788,0.015720788,0,test
71082,0,0.05974425,0.05974425,0,test
7133,0,0.043254472,0.043254472,0,test
71339,0,0.0043068365,0.0043068365,0,test
71449,0,0.06986661,0.06986661,0,test
71496,1,0.8020295,0.8020295,1,test
71532,1,0.9734177,0.9734177,1,test
71572,1,0.99519944,0.99519944,1,test
71658,0,0.040814184,0.040814184,0,test
72035,0,0.3679129,0.3679129,0,test
72154,1,0.9585394,0.9585394,1,test
7224,0,0.8903811,0.8903811,1,test
72284,1,0.8671237,0.8671237,1,test
72398,0,0.16850956,0.16850956,0,test
72426,0,0.072245,0.072245,0,test
72448,0,0.058194768,0.058194768,0,test
72517,0,0.06922007,0.06922007,0,test
72595,0,0.50045264,0.50045264,1,test
7263,0,0.13703923,0.13703923,0,test
72840,1,0.30132902,0.30132902,0,test
72849,1,0.5438907,0.5438907,1,test
73088,0,0.029153869,0.029153869,0,test
7310,0,0.009380166,0.009380166,0,test
73236,1,0.85883874,0.85883874,1,test
73274,1,0.88207453,0.88207453,1,test
73277,1,0.38673756,0.38673756,0,test
73367,1,0.10679689,0.10679689,0,test
73472,0,0.6507794,0.6507794,1,test
7359,0,0.014024447,0.014024447,0,test
7362,0,0.0017740222,0.0017740222,0,test
73750,1,0.6422237,0.6422237,1,test
73751,1,0.25568333,0.25568333,0,test
73753,1,0.050057404,0.050057404,0,test
73881,0,0.19230916,0.19230916,0,test
7399,0,0.26973635,0.26973635,0,test
74007,0,0.9188977,0.9188977,1,test
74159,0,0.056053553,0.056053553,0,test
74214,1,0.7094519,0.7094519,1,test
74297,1,0.918631,0.918631,1,test
74328,1,0.014698178,0.014698178,0,test
74604,0,0.011747911,0.011747911,0,test
74780,0,0.07419856,0.07419856,0,test
74783,0,0.0074927136,0.0074927136,0,test
74862,0,0.0043861144,0.0043861144,0,test
74934,0,0.039123993,0.039123993,0,test
74994,0,0.006614603,0.006614603,0,test
75089,1,0.96455294,0.96455294,1,test
75220,0,0.041326832,0.041326832,0,test
75455,0,0.5617049,0.5617049,1,test
75608,1,0.9230585,0.9230585,1,test
75657,1,0.83889,0.83889,1,test
75675,1,0.36218715,0.36218715,0,test
75782,1,0.7333495,0.7333495,1,test
75828,1,0.6277161,0.6277161,1,test
75838,1,0.12546267,0.12546267,0,test
75888,0,0.20106795,0.20106795,0,test
76164,1,0.98384064,0.98384064,1,test
76179,1,0.97811574,0.97811574,1,test
76201,1,0.938512,0.938512,1,test
7624,0,0.00040350927,0.00040350927,0,test
76483,0,0.16653766,0.16653766,0,test
76584,0,0.58442336,0.58442336,1,test
76593,0,0.19583493,0.19583493,0,test
76782,0,0.6720269,0.6720269,1,test
7701,0,0.16697256,0.16697256,0,test
77161,1,0.51498413,0.51498413,1,test
77168,1,0.6303804,0.6303804,1,test
7741,0,0.90869194,0.90869194,1,test
77679,1,0.90136284,0.90136284,1,test
77695,0,0.4217708,0.4217708,1,test
77761,1,0.72531307,0.72531307,1,test
77772,0,0.16805238,0.16805238,0,test
77907,0,0.18426943,0.18426943,0,test
7828,0,0.06912368,0.06912368,0,test
78421,1,0.8812909,0.8812909,1,test
78489,1,0.9531182,0.9531182,1,test
78770,1,0.9781059,0.9781059,1,test
78870,1,0.61153334,0.61153334,1,test
78907,1,0.75896955,0.75896955,1,test
78908,1,0.87001437,0.87001437,1,test
79018,0,0.21387704,0.21387704,0,test
79087,1,0.92902595,0.92902595,1,test
79088,1,0.98886555,0.98886555,1,test
79112,1,0.7067119,0.7067119,1,test
79166,1,0.046237383,0.046237383,0,test
79168,1,0.8320275,0.8320275,1,test
79495,1,0.38315806,0.38315806,0,test
79508,0,0.15849303,0.15849303,0,test
7966,0,0.09683625,0.09683625,0,test
79756,1,0.9344707,0.9344707,1,test
79797,1,0.8490305,0.8490305,1,test
79863,1,0.94876415,0.94876415,1,test
79997,0,0.008973399,0.008973399,0,test
80082,1,0.16899392,0.16899392,0,test
8013,0,0.34715417,0.34715417,0,test
80225,0,0.7633604,0.7633604,1,test
80316,0,0.11138926,0.11138926,0,test
80342,1,0.97558254,0.97558254,1,test
80401,1,0.30246806,0.30246806,0,test
80407,1,0.10605023,0.10605023,0,test
80553,1,0.06713818,0.06713818,0,test
80742,1,0.78891194,0.78891194,1,test
80863,1,0.70862424,0.70862424,1,test
8092,0,0.19184445,0.19184445,0,test
81072,0,0.1287325,0.1287325,0,test
81175,1,0.52120143,0.52120143,1,test
81435,0,0.4873135,0.4873135,1,test
82075,0,0.2200987,0.2200987,0,test
82186,0,0.8251673,0.8251673,1,test
82251,1,0.6114213,0.6114213,1,test
82276,0,0.7132909,0.7132909,1,test
82340,1,0.91392684,0.91392684,1,test
82357,1,0.9282393,0.9282393,1,test
8245,0,0.050632853,0.050632853,0,test
82551,1,0.9837586,0.9837586,1,test
82571,1,0.78073055,0.78073055,1,test
82576,1,0.094477825,0.094477825,0,test
82585,1,0.83430576,0.83430576,1,test
82590,1,0.9379816,0.9379816,1,test
82591,1,0.3590502,0.3590502,0,test
82594,1,0.93899894,0.93899894,1,test
82597,1,0.85765976,0.85765976,1,test
82607,1,0.69760674,0.69760674,1,test
82634,1,0.12257769,0.12257769,0,test
82898,0,0.17799626,0.17799626,0,test
82939,0,0.73017806,0.73017806,1,test
83146,1,0.83855987,0.83855987,1,test
83161,1,0.6920296,0.6920296,1,test
83163,1,0.9663499,0.9663499,1,test
83166,1,0.32734603,0.32734603,0,test
8348,0,0.027233714,0.027233714,0,test
83487,0,0.52288693,0.52288693,1,test
83557,0,0.30480683,0.30480683,0,test
83597,0,0.88391066,0.88391066,1,test
83636,0,0.24013972,0.24013972,0,test
83872,0,0.8142635,0.8142635,1,test
84064,0,0.73987144,0.73987144,1,test
84090,1,0.96381134,0.96381134,1,test
84193,0,0.05867969,0.05867969,0,test
84462,1,0.9868476,0.9868476,1,test
84488,1,0.11927223,0.11927223,0,test
84544,1,0.9199515,0.9199515,1,test
84603,1,0.35713726,0.35713726,0,test
84651,1,0.94035757,0.94035757,1,test
84653,1,0.410964,0.410964,0,test
84660,1,0.9458816,0.9458816,1,test
85145,0,0.92191666,0.92191666,1,test
85186,1,0.26002428,0.26002428,0,test
85499,0,0.89897364,0.89897364,1,test
85710,0,0.13850814,0.13850814,0,test
85895,0,0.06681695,0.06681695,0,test
85929,0,0.064067185,0.064067185,0,test
86002,1,0.9786531,0.9786531,1,test
86020,0,0.092482105,0.092482105,0,test
86389,0,0.07023453,0.07023453,0,test
86651,0,0.97185427,0.97185427,1,test
86659,1,0.37548068,0.37548068,0,test
86714,1,0.9325739,0.9325739,1,test
86803,0,0.08615688,0.08615688,0,test
8688,0,0.029123403,0.029123403,0,test
87127,1,0.5479825,0.5479825,1,test
87147,1,0.70720977,0.70720977,1,test
8757,0,0.33665794,0.33665794,0,test
8760,1,0.36495626,0.36495626,0,test
87682,1,0.955391,0.955391,1,test
88017,0,0.01631243,0.01631243,0,test
88522,1,0.8509416,0.8509416,1,test
88634,0,0.062146395,0.062146395,0,test
88804,0,0.094962634,0.094962634,0,test
88912,0,0.2300968,0.2300968,0,test
8899,0,0.32490212,0.32490212,0,test
89108,1,0.845651,0.845651,1,test
89114,1,0.11836213,0.11836213,0,test
89125,1,0.5564883,0.5564883,1,test
89289,1,0.97631806,0.97631806,1,test
89294,1,0.9388356,0.9388356,1,test
89369,1,0.93773574,0.93773574,1,test
8939,0,0.10280323,0.10280323,0,test
89406,0,0.028797293,0.028797293,0,test
8981,1,0.11242062,0.11242062,0,test
89860,0,0.0024908858,0.0024908858,0,test
90016,1,0.90205306,0.90205306,1,test
90071,0,0.57396066,0.57396066,1,test
90439,0,0.38705668,0.38705668,0,test
90464,0,0.3196809,0.3196809,0,test
90468,0,0.44370967,0.44370967,1,test
90498,1,0.9245478,0.9245478,1,test
90508,1,0.94850695,0.94850695,1,test
90565,1,0.2909052,0.2909052,0,test
91225,0,0.035032503,0.035032503,0,test
9129,0,0.054791246,0.054791246,0,test
91343,0,0.27574623,0.27574623,0,test
91416,0,0.33765507,0.33765507,0,test
9154,1,0.8051622,0.8051622,1,test
9156,1,0.82706684,0.82706684,1,test
9189,1,0.35576013,0.35576013,0,test
92032,0,0.499151,0.499151,1,test
9233,0,0.73361313,0.73361313,1,test
92456,1,0.9881393,0.9881393,1,test
9247,0,0.11215055,0.11215055,0,test
92598,0,0.0332148,0.0332148,0,test
92696,0,0.11085242,0.11085242,0,test
92808,0,0.4759445,0.4759445,1,test
93032,0,0.009261688,0.009261688,0,test
93052,0,0.19262467,0.19262467,0,test
93110,0,0.11164302,0.11164302,0,test
93252,0,0.0021380128,0.0021380128,0,test
93454,0,0.16594547,0.16594547,0,test
93639,1,0.7627436,0.7627436,1,test
93767,0,0.62376374,0.62376374,1,test
94152,1,0.71508235,0.71508235,1,test
94636,1,0.8881865,0.8881865,1,test
95415,0,0.49999,0.49999,1,test
95509,1,0.85497844,0.85497844,1,test
95647,1,0.84492695,0.84492695,1,test
95762,1,0.13586539,0.13586539,0,test
95771,1,0.3964769,0.3964769,0,test
95782,1,0.9525246,0.9525246,1,test
95827,1,0.94467103,0.94467103,1,test
96052,0,0.59935725,0.59935725,1,test
96079,0,0.18928258,0.18928258,0,test
96166,0,0.14885022,0.14885022,0,test
9624,0,0.0043771695,0.0043771695,0,test
96293,0,0.49777064,0.49777064,1,test
96308,0,0.8083193,0.8083193,1,test
96313,0,0.32945752,0.32945752,0,test
96368,0,0.7304812,0.7304812,1,test
96530,0,0.8140207,0.8140207,1,test
96754,0,0.03573214,0.03573214,0,test
96839,1,0.9525472,0.9525472,1,test
96874,0,0.26071784,0.26071784,0,test
97028,0,0.97338694,0.97338694,1,test
97042,1,0.65577537,0.65577537,1,test
97306,1,0.6125232,0.6125232,1,test
97355,0,0.48073328,0.48073328,1,test
97480,1,0.64691365,0.64691365,1,test
97481,1,0.9597799,0.9597799,1,test
9766,0,0.017397,0.017397,0,test
9773,0,0.0014689945,0.0014689945,0,test
97971,0,0.35424584,0.35424584,0,test
98456,0,0.6352632,0.6352632,1,test
98583,1,0.9109356,0.9109356,1,test
98693,0,0.017049497,0.017049497,0,test
98708,0,0.0112467185,0.0112467185,0,test
98795,1,0.97450215,0.97450215,1,test
98859,1,0.49915576,0.49915576,1,test
98863,1,0.8777471,0.8777471,1,test
