user_id,label,prob,score_or_prob,pred,split
30429,0,0.2963254,0.2963254,0,test
30550,0,0.1359419,0.1359419,0,test
30562,0,0.8310149,0.8310149,1,test
30966,0,0.69835967,0.69835967,1,test
31133,1,0.79829,0.79829,1,test
31191,0,0.56637615,0.56637615,1,test
31261,1,0.6600999,0.6600999,1,test
31284,0,0.060370963,0.060370963,0,test
31307,0,0.21089843,0.21089843,0,test
31339,1,0.6475845,0.6475845,1,test
31342,1,0.81999725,0.81999725,1,test
31353,1,0.8474619,0.8474619,1,test
31585,1,0.2814429,0.2814429,0,test
31630,0,0.017194701,0.017194701,0,test
31870,0,0.37502027,0.37502027,0,test
31980,0,0.43783566,0.43783566,1,test
32050,0,0.43343118,0.43343118,1,test
32172,0,0.36344177,0.36344177,0,test
32216,1,0.8819595,0.8819595,1,test
32348,0,0.2049515,0.2049515,0,test
32396,1,0.8752756,0.8752756,1,test
32577,1,0.76754385,0.76754385,1,test
32584,1,0.32466093,0.32466093,0,test
32596,1,0.6236403,0.6236403,1,test
32602,1,0.65048945,0.65048945,1,test
33061,0,0.64216244,0.64216244,1,test
33079,1,0.61587733,0.61587733,1,test
33132,1,0.8416311,0.8416311,1,test
33277,1,0.844272,0.844272,1,test
33284,1,0.89656854,0.89656854,1,test
33483,0,0.13729459,0.13729459,0,test
33877,0,0.7468398,0.7468398,1,test
33884,0,0.62673825,0.62673825,1,test
34051,1,0.36286956,0.36286956,0,test
34156,0,0.49745703,0.49745703,1,test
34169,0,0.08514554,0.08514554,0,test
34445,1,0.94248295,0.94248295,1,test
34470,1,0.8709438,0.8709438,1,test
34528,0,0.1925209,0.1925209,0,test
34534,0,0.17974874,0.17974874,0,test
34681,1,0.8590338,0.8590338,1,test
34686,1,0.5770109,0.5770109,1,test
34794,1,0.9122532,0.9122532,1,test
34829,0,0.85959846,0.85959846,1,test
34848,0,0.36663568,0.36663568,0,test
34929,1,0.17970686,0.17970686,0,test
35147,0,0.25538656,0.25538656,0,test
35226,1,0.45762438,0.45762438,1,test
35353,0,0.08124687,0.08124687,0,test
35448,1,0.88796216,0.88796216,1,test
35516,0,0.76283,0.76283,1,test
35728,1,0.6287133,0.6287133,1,test
35768,0,0.087381214,0.087381214,0,test
35892,0,0.51294494,0.51294494,1,test
35959,1,0.7995137,0.7995137,1,test
36020,0,0.5367232,0.5367232,1,test
36134,0,0.5117924,0.5117924,1,test
36159,1,0.8292168,0.8292168,1,test
36194,0,0.744728,0.744728,1,test
36207,1,0.48426473,0.48426473,1,test
36214,1,0.83547443,0.83547443,1,test
36597,1,0.60938364,0.60938364,1,test
36684,1,0.83851254,0.83851254,1,test
36748,0,0.027108971,0.027108971,0,test
36968,1,0.6374287,0.6374287,1,test
37048,1,0.35399014,0.35399014,0,test
37177,0,0.46925732,0.46925732,1,test
37203,1,0.81730944,0.81730944,1,test
37299,0,0.42096153,0.42096153,1,test
37533,1,0.7067262,0.7067262,1,test
37573,0,0.29241323,0.29241323,0,test
37708,0,0.741874,0.741874,1,test
37791,0,0.22377507,0.22377507,0,test
37895,0,0.6948832,0.6948832,1,test
37985,0,0.028856438,0.028856438,0,test
38041,1,0.9157533,0.9157533,1,test
38133,1,0.7387095,0.7387095,1,test
38170,1,0.41597182,0.41597182,1,test
38656,0,0.09482659,0.09482659,0,test
38666,0,0.25028685,0.25028685,0,test
38776,0,0.4530078,0.4530078,1,test
38785,0,0.040910628,0.040910628,0,test
38901,0,0.90089375,0.90089375,1,test
38915,0,0.24600229,0.24600229,0,test
38996,0,0.087152824,0.087152824,0,test
39376,1,0.7610295,0.7610295,1,test
39401,1,0.2619071,0.2619071,0,test
39610,0,0.2636532,0.2636532,0,test
39720,0,0.85620326,0.85620326,1,test
39813,0,0.14441124,0.14441124,0,test
39865,1,0.16864775,0.16864775,0,test
39885,1,0.7916688,0.7916688,1,test
40019,0,0.083149515,0.083149515,0,test
40198,0,0.11638873,0.11638873,0,test
40250,0,0.048067108,0.048067108,0,test
40260,1,0.5040134,0.5040134,1,test
40387,1,0.459346,0.459346,1,test
40743,1,0.5376447,0.5376447,1,test
40851,1,0.7560267,0.7560267,1,test
40861,1,0.4104584,0.4104584,1,test
40863,1,0.85723996,0.85723996,1,test
41066,1,0.82875437,0.82875437,1,test
41068,1,0.14405617,0.14405617,0,test
41078,1,0.8419557,0.8419557,1,test
41120,1,0.43452173,0.43452173,1,test
41273,0,0.12007598,0.12007598,0,test
41401,0,0.3802161,0.3802161,0,test
41617,0,0.23388377,0.23388377,0,test
41727,0,0.20920227,0.20920227,0,test
41812,0,0.2954443,0.2954443,0,test
41929,0,0.09019355,0.09019355,0,test
41943,0,0.24500625,0.24500625,0,test
41950,0,0.124176584,0.124176584,0,test
42114,0,0.25395688,0.25395688,0,test
42481,0,0.015302416,0.015302416,0,test
42532,0,0.12586413,0.12586413,0,test
42602,1,0.18729536,0.18729536,0,test
42653,1,0.6172623,0.6172623,1,test
42857,0,0.72353965,0.72353965,1,test
42863,0,0.35618424,0.35618424,0,test
42871,0,0.23648913,0.23648913,0,test
42898,1,0.82107985,0.82107985,1,test
43133,0,0.5343853,0.5343853,1,test
43308,0,0.58657175,0.58657175,1,test
43314,1,0.23275883,0.23275883,0,test
43557,0,0.38867745,0.38867745,0,test
43567,1,0.071230724,0.071230724,0,test
43575,1,0.9457948,0.9457948,1,test
43682,0,0.14872515,0.14872515,0,test
43921,1,0.8726253,0.8726253,1,test
44012,0,0.21755484,0.21755484,0,test
44031,0,0.107922316,0.107922316,0,test
44121,0,0.48161483,0.48161483,1,test
44174,0,0.23379795,0.23379795,0,test
44204,0,0.1740413,0.1740413,0,test
44271,1,0.1963276,0.1963276,0,test
44272,1,0.89169735,0.89169735,1,test
44273,1,0.39706516,0.39706516,1,test
44392,0,0.45989287,0.45989287,1,test
44411,0,0.79665595,0.79665595,1,test
44420,0,0.04746359,0.04746359,0,test
44431,1,0.8171329,0.8171329,1,test
44550,0,0.13728066,0.13728066,0,test
44643,1,0.8148452,0.8148452,1,test
44648,1,0.26690397,0.26690397,0,test
44651,1,0.8226547,0.8226547,1,test
44652,1,0.7729695,0.7729695,1,test
44702,0,0.116031915,0.116031915,0,test
44730,0,0.287893,0.287893,0,test
44775,1,0.46094972,0.46094972,1,test
44792,1,0.9138568,0.9138568,1,test
44884,0,0.57788795,0.57788795,1,test
44887,0,0.07498915,0.07498915,0,test
45147,0,0.15611012,0.15611012,0,test
45251,0,0.50506806,0.50506806,1,test
45258,0,0.55257887,0.55257887,1,test
45273,0,0.14693181,0.14693181,0,test
45499,0,0.08934608,0.08934608,0,test
45621,0,0.49976754,0.49976754,1,test
45663,0,0.0210259,0.0210259,0,test
45756,1,0.74463415,0.74463415,1,test
45766,1,0.55905664,0.55905664,1,test
45824,0,0.18187203,0.18187203,0,test
45882,0,0.1306826,0.1306826,0,test
45920,0,0.46668863,0.46668863,1,test
46193,1,0.9249168,0.9249168,1,test
46296,1,0.8923831,0.8923831,1,test
46446,1,0.22749977,0.22749977,0,test
46452,1,0.87414753,0.87414753,1,test
46784,0,0.59908205,0.59908205,1,test
47100,0,0.79554504,0.79554504,1,test
47785,1,0.79571503,0.79571503,1,test
47822,0,0.3191146,0.3191146,0,test
47857,0,0.31357256,0.31357256,0,test
48020,0,0.059802674,0.059802674,0,test
48090,0,0.40287706,0.40287706,1,test
48183,1,0.2632993,0.2632993,0,test
48196,1,0.7299813,0.7299813,1,test
48197,1,0.6517044,0.6517044,1,test
48222,1,0.46307904,0.46307904,1,test
48227,1,0.1906677,0.1906677,0,test
48229,1,0.78856117,0.78856117,1,test
48232,1,0.65207607,0.65207607,1,test
48233,1,0.8371865,0.8371865,1,test
48278,1,0.8355775,0.8355775,1,test
48321,1,0.8163066,0.8163066,1,test
48380,1,0.38012663,0.38012663,0,test
48414,0,0.16628753,0.16628753,0,test
48553,0,0.2417784,0.2417784,0,test
48564,0,0.36640337,0.36640337,0,test
48566,0,0.1047515,0.1047515,0,test
48959,0,0.05181561,0.05181561,0,test
49131,0,0.88857853,0.88857853,1,test
49184,0,0.017294414,0.017294414,0,test
49265,0,0.08104357,0.08104357,0,test
49519,0,0.0510478,0.0510478,0,test
49570,0,0.037346546,0.037346546,0,test
49754,0,0.014596041,0.014596041,0,test
49787,0,0.018448092,0.018448092,0,test
49882,1,0.8082995,0.8082995,1,test
49961,0,0.025676558,0.025676558,0,test
50049,1,0.84778947,0.84778947,1,test
50189,1,0.66340053,0.66340053,1,test
50278,0,0.073172316,0.073172316,0,test
50290,0,0.025858933,0.025858933,0,test
50301,1,0.7348296,0.7348296,1,test
50315,1,0.9168042,0.9168042,1,test
50451,1,0.8772041,0.8772041,1,test
50463,1,0.7637446,0.7637446,1,test
50494,0,0.8374583,0.8374583,1,test
50631,0,0.5716524,0.5716524,1,test
50848,1,0.9062882,0.9062882,1,test
51094,0,0.28300017,0.28300017,0,test
51134,0,0.52515364,0.52515364,1,test
51159,1,0.9356193,0.9356193,1,test
5132,1,0.88907146,0.88907146,1,test
51498,0,0.15066703,0.15066703,0,test
5159,1,0.80053484,0.80053484,1,test
5160,1,0.9656554,0.9656554,1,test
51868,0,0.18672884,0.18672884,0,test
51975,0,0.5901348,0.5901348,1,test
5203,1,0.5829554,0.5829554,1,test
52043,1,0.28911427,0.28911427,0,test
5206,1,0.869902,0.869902,1,test
52069,1,0.82220346,0.82220346,1,test
52230,0,0.38727537,0.38727537,0,test
52412,1,0.89604235,0.89604235,1,test
52469,1,0.8561271,0.8561271,1,test
52551,1,0.5327249,0.5327249,1,test
52554,1,0.77214754,0.77214754,1,test
5271,1,0.4497864,0.4497864,1,test
52783,0,0.14979237,0.14979237,0,test
52951,0,0.38496906,0.38496906,0,test
53115,0,0.021384418,0.021384418,0,test
53192,1,0.8797384,0.8797384,1,test
53425,0,0.24690197,0.24690197,0,test
53488,0,0.07927406,0.07927406,0,test
53517,0,0.050817534,0.050817534,0,test
53530,1,0.8268812,0.8268812,1,test
53906,0,0.46813217,0.46813217,1,test
53950,1,0.8270848,0.8270848,1,test
53974,1,0.8876462,0.8876462,1,test
54001,1,0.8078642,0.8078642,1,test
5413,0,0.053437013,0.053437013,0,test
54177,0,0.066068195,0.066068195,0,test
5425,0,0.3452663,0.3452663,0,test
54362,1,0.9003843,0.9003843,1,test
54381,1,0.28465816,0.28465816,0,test
54498,0,0.20927134,0.20927134,0,test
54525,1,0.91376173,0.91376173,1,test
54734,1,0.7303643,0.7303643,1,test
54909,0,0.5559247,0.5559247,1,test
54940,0,0.16488221,0.16488221,0,test
55035,1,0.7926951,0.7926951,1,test
55636,0,0.17573246,0.17573246,0,test
55842,0,0.14988706,0.14988706,0,test
55848,0,0.017007697,0.017007697,0,test
55996,1,0.81557816,0.81557816,1,test
56015,1,0.9008921,0.9008921,1,test
56552,0,0.21835148,0.21835148,0,test
56661,1,0.29467574,0.29467574,0,test
56671,1,0.846458,0.846458,1,test
56678,1,0.82521075,0.82521075,1,test
5669,0,0.016936725,0.016936725,0,test
56703,1,0.18337396,0.18337396,0,test
56812,0,0.7444156,0.7444156,1,test
57028,0,0.15611508,0.15611508,0,test
57146,1,0.8649129,0.8649129,1,test
57199,1,0.7509798,0.7509798,1,test
57340,1,0.9007219,0.9007219,1,test
57529,0,0.33477563,0.33477563,0,test
57612,1,0.6658075,0.6658075,1,test
5787,1,0.6385271,0.6385271,1,test
5789,1,0.73024553,0.73024553,1,test
57894,0,0.25881526,0.25881526,0,test
5797,1,0.8764143,0.8764143,1,test
57986,0,0.098541565,0.098541565,0,test
58177,1,0.28500578,0.28500578,0,test
58288,0,0.8939663,0.8939663,1,test
58291,0,0.17993504,0.17993504,0,test
5847,1,0.8456263,0.8456263,1,test
58494,1,0.8899805,0.8899805,1,test
58674,0,0.39852786,0.39852786,1,test
58784,1,0.6059105,0.6059105,1,test
58855,1,0.7524287,0.7524287,1,test
5892,1,0.9000488,0.9000488,1,test
58936,0,0.024642032,0.024642032,0,test
58940,0,0.07465992,0.07465992,0,test
59087,1,0.8782485,0.8782485,1,test
59125,1,0.8561602,0.8561602,1,test
59127,1,0.6528792,0.6528792,1,test
59139,1,0.8189079,0.8189079,1,test
59162,1,0.787486,0.787486,1,test
59189,1,0.4457624,0.4457624,1,test
59219,0,0.2633824,0.2633824,0,test
59495,0,0.39691764,0.39691764,1,test
59709,1,0.31437996,0.31437996,0,test
59713,1,0.22145474,0.22145474,0,test
5985,1,0.88113934,0.88113934,1,test
59857,1,0.49227902,0.49227902,1,test
5989,1,0.5572471,0.5572471,1,test
5991,1,0.84881,0.84881,1,test
60001,1,0.54076153,0.54076153,1,test
6001,1,0.87586814,0.87586814,1,test
6007,1,0.8798793,0.8798793,1,test
60116,1,0.8940709,0.8940709,1,test
6013,1,0.85691017,0.85691017,1,test
60417,1,0.7751924,0.7751924,1,test
60487,1,0.91857535,0.91857535,1,test
6068,1,0.81224626,0.81224626,1,test
6073,1,0.5540741,0.5540741,1,test
60737,0,0.7353083,0.7353083,1,test
60743,1,0.8941433,0.8941433,1,test
60752,1,0.7674784,0.7674784,1,test
6077,1,0.90235984,0.90235984,1,test
60816,0,0.1293878,0.1293878,0,test
60932,1,0.79097843,0.79097843,1,test
60943,1,0.76798123,0.76798123,1,test
60944,1,0.7812076,0.7812076,1,test
60982,0,0.8191192,0.8191192,1,test
61006,0,0.22201309,0.22201309,0,test
6104,1,0.8720973,0.8720973,1,test
61054,1,0.31010115,0.31010115,0,test
61138,1,0.44328377,0.44328377,1,test
6115,1,0.8821581,0.8821581,1,test
61156,1,0.7767672,0.7767672,1,test
61338,0,0.19422707,0.19422707,0,test
61508,1,0.8674958,0.8674958,1,test
6155,1,0.85325927,0.85325927,1,test
61787,0,0.2084945,0.2084945,0,test
61847,1,0.891996,0.891996,1,test
61892,1,0.46009365,0.46009365,1,test
62029,0,0.41254961,0.41254961,1,test
6209,1,0.82081246,0.82081246,1,test
6212,1,0.7458669,0.7458669,1,test
62148,0,0.64069116,0.64069116,1,test
62259,1,0.6883783,0.6883783,1,test
62276,1,0.7719928,0.7719928,1,test
62550,0,0.08990158,0.08990158,0,test
62584,0,0.17548689,0.17548689,0,test
62596,0,0.063809514,0.063809514,0,test
62623,0,0.11811845,0.11811845,0,test
6277,1,0.7882832,0.7882832,1,test
62794,1,0.8760139,0.8760139,1,test
62863,1,0.7951529,0.7951529,1,test
62870,1,0.90349007,0.90349007,1,test
62871,1,0.81590295,0.81590295,1,test
6288,1,0.7901366,0.7901366,1,test
62896,1,0.9294319,0.9294319,1,test
62898,1,0.78342223,0.78342223,1,test
6299,1,0.8839713,0.8839713,1,test
6317,1,0.7901204,0.7901204,1,test
63173,1,0.33072844,0.33072844,0,test
6333,0,0.7936936,0.7936936,1,test
63348,0,0.23045069,0.23045069,0,test
63543,1,0.8955834,0.8955834,1,test
63544,1,0.8819061,0.8819061,1,test
63658,0,0.89837474,0.89837474,1,test
63686,1,0.086519115,0.086519115,0,test
63719,0,0.31347182,0.31347182,0,test
64097,0,0.8721702,0.8721702,1,test
64330,0,0.19151671,0.19151671,0,test
64534,1,0.628111,0.628111,1,test
64661,1,0.24337402,0.24337402,0,test
64952,1,0.8078838,0.8078838,1,test
64957,1,0.84564006,0.84564006,1,test
6499,0,0.13161796,0.13161796,0,test
65168,0,0.08278815,0.08278815,0,test
6545,0,0.6118711,0.6118711,1,test
65585,1,0.9446332,0.9446332,1,test
65643,1,0.5637217,0.5637217,1,test
65768,0,0.19854708,0.19854708,0,test
65834,1,0.82095,0.82095,1,test
65836,1,0.9141299,0.9141299,1,test
65847,1,0.9063609,0.9063609,1,test
66186,0,0.30197772,0.30197772,0,test
66308,0,0.2989576,0.2989576,0,test
66560,0,0.2302472,0.2302472,0,test
66746,0,0.17668477,0.17668477,0,test
66827,1,0.64242417,0.64242417,1,test
66895,1,0.61298186,0.61298186,1,test
66913,1,0.7200396,0.7200396,1,test
66917,1,0.65386736,0.65386736,1,test
67233,0,0.12642792,0.12642792,0,test
67295,0,0.28372142,0.28372142,0,test
67423,0,0.09775665,0.09775665,0,test
67551,1,0.71939963,0.71939963,1,test
67701,1,0.6816623,0.6816623,1,test
67782,1,0.7995471,0.7995471,1,test
67787,1,0.17202173,0.17202173,0,test
67806,1,0.31152505,0.31152505,0,test
67841,1,0.84614664,0.84614664,1,test
67858,1,0.2733513,0.2733513,0,test
67890,1,0.8438939,0.8438939,1,test
67904,1,0.40698132,0.40698132,1,test
67951,1,0.8104324,0.8104324,1,test
67985,1,0.69216514,0.69216514,1,test
6835,0,0.8569,0.8569,1,test
68594,0,0.40103078,0.40103078,1,test
68754,0,0.11929141,0.11929141,0,test
69041,0,0.12196715,0.12196715,0,test
69498,1,0.87968534,0.87968534,1,test
69549,0,0.48382288,0.48382288,1,test
69640,0,0.8409361,0.8409361,1,test
69754,0,0.058571577,0.058571577,0,test
69888,1,0.14307886,0.14307886,0,test
69890,1,0.75363225,0.75363225,1,test
69971,0,0.17650458,0.17650458,0,test
70055,0,0.12418903,0.12418903,0,test
70300,1,0.9044428,0.9044428,1,test
70487,0,0.5701353,0.5701353,1,test
70612,1,0.63301164,0.63301164,1,test
70887,0,0.3223899,0.3223899,0,test
70898,0,0.31396,0.31396,0,test
70940,1,0.78789574,0.78789574,1,test
70942,0,0.47455364,0.47455364,1,test
70981,0,0.4083058,0.4083058,1,test
71082,0,0.3325058,0.3325058,0,test
7133,0,0.04803548,0.04803548,0,test
71339,0,0.023899902,0.023899902,0,test
71449,0,0.0646177,0.0646177,0,test
71496,1,0.6213462,0.6213462,1,test
71532,1,0.81682354,0.81682354,1,test
71572,1,0.92112994,0.92112994,1,test
71658,0,0.066715464,0.066715464,0,test
72035,0,0.42741242,0.42741242,1,test
72154,1,0.8883859,0.8883859,1,test
7224,0,0.7564645,0.7564645,1,test
72284,1,0.79691523,0.79691523,1,test
72398,0,0.107407115,0.107407115,0,test
72426,0,0.421187,0.421187,1,test
72448,0,0.2921774,0.2921774,0,test
72517,0,0.11591719,0.11591719,0,test
72595,0,0.6418784,0.6418784,1,test
7263,0,0.37596336,0.37596336,0,test
72840,1,0.58736306,0.58736306,1,test
72849,1,0.86465377,0.86465377,1,test
73088,0,0.045462284,0.045462284,0,test
7310,0,0.015514788,0.015514788,0,test
73236,1,0.6202408,0.6202408,1,test
73274,1,0.55586433,0.55586433,1,test
73277,1,0.33368978,0.33368978,0,test
73367,1,0.11624123,0.11624123,0,test
73472,0,0.42424414,0.42424414,1,test
7359,0,0.34396413,0.34396413,0,test
7362,0,0.024878679,0.024878679,0,test
73750,1,0.67236465,0.67236465,1,test
73751,1,0.5568667,0.5568667,1,test
73753,1,0.1370175,0.1370175,0,test
73881,0,0.036915462,0.036915462,0,test
7399,0,0.8184833,0.8184833,1,test
74007,0,0.931058,0.931058,1,test
74159,0,0.40221027,0.40221027,1,test
74214,1,0.8416426,0.8416426,1,test
74297,1,0.8352341,0.8352341,1,test
74328,1,0.14556393,0.14556393,0,test
74604,0,0.198421,0.198421,0,test
74780,0,0.1904194,0.1904194,0,test
74783,0,0.03311592,0.03311592,0,test
74862,0,0.012512109,0.012512109,0,test
74934,0,0.6798355,0.6798355,1,test
74994,0,0.069028534,0.069028534,0,test
75089,1,0.8721902,0.8721902,1,test
75220,0,0.09211049,0.09211049,0,test
75455,0,0.38187033,0.38187033,0,test
75608,1,0.83701324,0.83701324,1,test
75657,1,0.46342707,0.46342707,1,test
75675,1,0.9283238,0.9283238,1,test
75782,1,0.21273057,0.21273057,0,test
75828,1,0.4770967,0.4770967,1,test
75838,1,0.76332015,0.76332015,1,test
75888,0,0.09730917,0.09730917,0,test
76164,1,0.7628798,0.7628798,1,test
76179,1,0.8512453,0.8512453,1,test
76201,1,0.86880344,0.86880344,1,test
7624,0,0.026905213,0.026905213,0,test
76483,0,0.60363436,0.60363436,1,test
76584,0,0.4540728,0.4540728,1,test
76593,0,0.01761244,0.01761244,0,test
76782,0,0.79984146,0.79984146,1,test
7701,0,0.27253488,0.27253488,0,test
77161,1,0.23603798,0.23603798,0,test
77168,1,0.65999025,0.65999025,1,test
7741,0,0.4092621,0.4092621,1,test
77679,1,0.8892758,0.8892758,1,test
77695,0,0.65264714,0.65264714,1,test
77761,1,0.69598424,0.69598424,1,test
77772,0,0.2422816,0.2422816,0,test
77907,0,0.21268596,0.21268596,0,test
7828,0,0.33341962,0.33341962,0,test
78421,1,0.9166307,0.9166307,1,test
78489,1,0.83424175,0.83424175,1,test
78770,1,0.9050213,0.9050213,1,test
78870,1,0.5894779,0.5894779,1,test
78907,1,0.86969596,0.86969596,1,test
78908,1,0.6103909,0.6103909,1,test
79018,0,0.77458996,0.77458996,1,test
79087,1,0.88061786,0.88061786,1,test
79088,1,0.9735607,0.9735607,1,test
79112,1,0.28084725,0.28084725,0,test
79166,1,0.47154912,0.47154912,1,test
79168,1,0.5561924,0.5561924,1,test
79495,1,0.7180214,0.7180214,1,test
79508,0,0.61150247,0.61150247,1,test
7966,0,0.53775865,0.53775865,1,test
79756,1,0.33148673,0.33148673,0,test
79797,1,0.8445279,0.8445279,1,test
79863,1,0.93864393,0.93864393,1,test
79997,0,0.011838497,0.011838497,0,test
80082,1,0.61872673,0.61872673,1,test
8013,0,0.61293465,0.61293465,1,test
80225,0,0.90506965,0.90506965,1,test
80316,0,0.026612183,0.026612183,0,test
80342,1,0.95566267,0.95566267,1,test
80401,1,0.3683285,0.3683285,0,test
80407,1,0.5878451,0.5878451,1,test
80553,1,0.08801736,0.08801736,0,test
80742,1,0.64406013,0.64406013,1,test
80863,1,0.7205798,0.7205798,1,test
8092,0,0.63482535,0.63482535,1,test
81072,0,0.5086508,0.5086508,1,test
81175,1,0.54249483,0.54249483,1,test
81435,0,0.21806581,0.21806581,0,test
82075,0,0.17035866,0.17035866,0,test
82186,0,0.25810385,0.25810385,0,test
82251,1,0.52191186,0.52191186,1,test
82276,0,0.42172018,0.42172018,1,test
82340,1,0.88481826,0.88481826,1,test
82357,1,0.8041337,0.8041337,1,test
8245,0,0.45070112,0.45070112,1,test
82551,1,0.9681235,0.9681235,1,test
82571,1,0.5233688,0.5233688,1,test
82576,1,0.29408622,0.29408622,0,test
82585,1,0.8904072,0.8904072,1,test
82590,1,0.8723149,0.8723149,1,test
82591,1,0.70746404,0.70746404,1,test
82594,1,0.88826334,0.88826334,1,test
82597,1,0.8540012,0.8540012,1,test
82607,1,0.8806971,0.8806971,1,test
82634,1,0.38911304,0.38911304,0,test
82898,0,0.63576514,0.63576514,1,test
82939,0,0.51543206,0.51543206,1,test
83146,1,0.62156343,0.62156343,1,test
83161,1,0.6569786,0.6569786,1,test
83163,1,0.75670433,0.75670433,1,test
83166,1,0.7086175,0.7086175,1,test
8348,0,0.06475064,0.06475064,0,test
83487,0,0.12361624,0.12361624,0,test
83557,0,0.03814543,0.03814543,0,test
83597,0,0.842724,0.842724,1,test
83636,0,0.29650578,0.29650578,0,test
83872,0,0.81533366,0.81533366,1,test
84064,0,0.17141208,0.17141208,0,test
84090,1,0.92846745,0.92846745,1,test
84193,0,0.09017809,0.09017809,0,test
84462,1,0.88840216,0.88840216,1,test
84488,1,0.2710027,0.2710027,0,test
84544,1,0.9176896,0.9176896,1,test
84603,1,0.4027538,0.4027538,1,test
84651,1,0.7234864,0.7234864,1,test
84653,1,0.6923521,0.6923521,1,test
84660,1,0.91749656,0.91749656,1,test
85145,0,0.83325315,0.83325315,1,test
85186,1,0.8464131,0.8464131,1,test
85499,0,0.8917874,0.8917874,1,test
85710,0,0.14786424,0.14786424,0,test
85895,0,0.097447015,0.097447015,0,test
85929,0,0.073000886,0.073000886,0,test
86002,1,0.9505032,0.9505032,1,test
86020,0,0.035283074,0.035283074,0,test
86389,0,0.46845585,0.46845585,1,test
86651,0,0.9274761,0.9274761,1,test
86659,1,0.17531268,0.17531268,0,test
86714,1,0.8635825,0.8635825,1,test
86803,0,0.45289162,0.45289162,1,test
8688,0,0.06498019,0.06498019,0,test
87127,1,0.5058201,0.5058201,1,test
87147,1,0.16444267,0.16444267,0,test
8757,0,0.16870886,0.16870886,0,test
8760,1,0.5581264,0.5581264,1,test
87682,1,0.7092529,0.7092529,1,test
88017,0,0.5203091,0.5203091,1,test
88522,1,0.7599301,0.7599301,1,test
88634,0,0.14209501,0.14209501,0,test
88804,0,0.52616477,0.52616477,1,test
88912,0,0.35247034,0.35247034,0,test
8899,0,0.5694688,0.5694688,1,test
89108,1,0.4696097,0.4696097,1,test
89114,1,0.48321465,0.48321465,1,test
89125,1,0.52252245,0.52252245,1,test
89289,1,0.8475284,0.8475284,1,test
89294,1,0.8976541,0.8976541,1,test
89369,1,0.72311395,0.72311395,1,test
8939,0,0.06166546,0.06166546,0,test
89406,0,0.01739964,0.01739964,0,test
8981,1,0.31110466,0.31110466,0,test
89860,0,0.014412744,0.014412744,0,test
90016,1,0.91440433,0.91440433,1,test
90071,0,0.18739116,0.18739116,0,test
90439,0,0.16614988,0.16614988,0,test
90464,0,0.1712356,0.1712356,0,test
90468,0,0.42520076,0.42520076,1,test
90498,1,0.75182724,0.75182724,1,test
90508,1,0.81565994,0.81565994,1,test
90565,1,0.42240846,0.42240846,1,test
91225,0,0.42363495,0.42363495,1,test
9129,0,0.15999912,0.15999912,0,test
91343,0,0.51092464,0.51092464,1,test
91416,0,0.69201314,0.69201314,1,test
9154,1,0.87091464,0.87091464,1,test
9156,1,0.80206704,0.80206704,1,test
9189,1,0.41322818,0.41322818,1,test
92032,0,0.69660175,0.69660175,1,test
9233,0,0.7865175,0.7865175,1,test
92456,1,0.8387756,0.8387756,1,test
9247,0,0.23509331,0.23509331,0,test
92598,0,0.20138806,0.20138806,0,test
92696,0,0.3962095,0.3962095,1,test
92808,0,0.90496606,0.90496606,1,test
93032,0,0.060214277,0.060214277,0,test
93052,0,0.14283305,0.14283305,0,test
93110,0,0.55289894,0.55289894,1,test
93252,0,0.039806705,0.039806705,0,test
93454,0,0.11250399,0.11250399,0,test
93639,1,0.7451247,0.7451247,1,test
93767,0,0.52696824,0.52696824,1,test
94152,1,0.85814553,0.85814553,1,test
94636,1,0.89171547,0.89171547,1,test
95415,0,0.45131645,0.45131645,1,test
95509,1,0.7437619,0.7437619,1,test
95647,1,0.8481034,0.8481034,1,test
95762,1,0.3289087,0.3289087,0,test
95771,1,0.5536337,0.5536337,1,test
95782,1,0.84267426,0.84267426,1,test
95827,1,0.68093,0.68093,1,test
96052,0,0.49163583,0.49163583,1,test
96079,0,0.13755706,0.13755706,0,test
96166,0,0.19999163,0.19999163,0,test
9624,0,0.044856697,0.044856697,0,test
96293,0,0.2935744,0.2935744,0,test
96308,0,0.4737605,0.4737605,1,test
96313,0,0.1267917,0.1267917,0,test
96368,0,0.24370572,0.24370572,0,test
96530,0,0.76790607,0.76790607,1,test
96754,0,0.07814819,0.07814819,0,test
96839,1,0.93007046,0.93007046,1,test
96874,0,0.83168525,0.83168525,1,test
97028,0,0.89683765,0.89683765,1,test
97042,1,0.40649274,0.40649274,1,test
97306,1,0.69823134,0.69823134,1,test
97355,0,0.7600663,0.7600663,1,test
97480,1,0.4086022,0.4086022,1,test
97481,1,0.8564947,0.8564947,1,test
9766,0,0.06730481,0.06730481,0,test
9773,0,0.02517904,0.02517904,0,test
97971,0,0.818909,0.818909,1,test
98456,0,0.49464166,0.49464166,1,test
98583,1,0.8403998,0.8403998,1,test
98693,0,0.107138835,0.107138835,0,test
98708,0,0.08730527,0.08730527,0,test
98795,1,0.8542259,0.8542259,1,test
98859,1,0.44546866,0.44546866,1,test
98863,1,0.7990706,0.7990706,1,test
99008,0,0.438701,0.438701,1,test
9936,1,0.83906204,0.83906204,1,test
99476,0,0.3561799,0.3561799,0,test
99721,0,0.1594767,0.1594767,0,test
