user_id,label,prob,score_or_prob,pred,split
30429,0,0.28327286,0.28327286,0,test
30550,0,0.17016558,0.17016558,0,test
30562,0,0.81413513,0.81413513,1,test
30966,0,0.6827468,0.6827468,1,test
31133,1,0.64254683,0.64254683,1,test
31191,0,0.5011272,0.5011272,1,test
31261,1,0.5892417,0.5892417,1,test
31284,0,0.064742506,0.064742506,0,test
31307,0,0.18616006,0.18616006,0,test
31339,1,0.6913848,0.6913848,1,test
31342,1,0.85783017,0.85783017,1,test
31353,1,0.8461362,0.8461362,1,test
31585,1,0.29336643,0.29336643,0,test
31630,0,0.030978149,0.030978149,0,test
31870,0,0.2959053,0.2959053,0,test
31980,0,0.37735978,0.37735978,0,test
32050,0,0.5892378,0.5892378,1,test
32172,0,0.24156964,0.24156964,0,test
32216,1,0.8918542,0.8918542,1,test
32348,0,0.18805538,0.18805538,0,test
32396,1,0.8665028,0.8665028,1,test
32577,1,0.78093827,0.78093827,1,test
32584,1,0.30697086,0.30697086,0,test
32596,1,0.6421654,0.6421654,1,test
32602,1,0.5227689,0.5227689,1,test
33061,0,0.612488,0.612488,1,test
33079,1,0.6358568,0.6358568,1,test
33132,1,0.76449454,0.76449454,1,test
33277,1,0.84674674,0.84674674,1,test
33284,1,0.8697995,0.8697995,1,test
33483,0,0.1406987,0.1406987,0,test
33877,0,0.7036456,0.7036456,1,test
33884,0,0.61391795,0.61391795,1,test
34051,1,0.3579591,0.3579591,0,test
34156,0,0.5809648,0.5809648,1,test
34169,0,0.1046166,0.1046166,0,test
34445,1,0.9119797,0.9119797,1,test
34470,1,0.85315,0.85315,1,test
34528,0,0.20580392,0.20580392,0,test
34534,0,0.21973096,0.21973096,0,test
34681,1,0.84055823,0.84055823,1,test
34686,1,0.25746626,0.25746626,0,test
34794,1,0.8697404,0.8697404,1,test
34829,0,0.8232174,0.8232174,1,test
34848,0,0.3732507,0.3732507,0,test
34929,1,0.1922811,0.1922811,0,test
35147,0,0.27906987,0.27906987,0,test
35226,1,0.3354282,0.3354282,0,test
35353,0,0.10669178,0.10669178,0,test
35448,1,0.886493,0.886493,1,test
35516,0,0.8163202,0.8163202,1,test
35728,1,0.587145,0.587145,1,test
35768,0,0.11736965,0.11736965,0,test
35892,0,0.6619988,0.6619988,1,test
35959,1,0.74648863,0.74648863,1,test
36020,0,0.52816296,0.52816296,1,test
36134,0,0.38387322,0.38387322,0,test
36159,1,0.8831525,0.8831525,1,test
36194,0,0.8235921,0.8235921,1,test
36207,1,0.46266985,0.46266985,1,test
36214,1,0.7557237,0.7557237,1,test
36597,1,0.49811876,0.49811876,1,test
36684,1,0.8150251,0.8150251,1,test
36748,0,0.043912966,0.043912966,0,test
36968,1,0.56880283,0.56880283,1,test
37048,1,0.31510544,0.31510544,0,test
37177,0,0.5659952,0.5659952,1,test
37203,1,0.8290728,0.8290728,1,test
37299,0,0.520006,0.520006,1,test
37533,1,0.76515937,0.76515937,1,test
37573,0,0.24439041,0.24439041,0,test
37708,0,0.65860957,0.65860957,1,test
37791,0,0.19144145,0.19144145,0,test
37895,0,0.67314434,0.67314434,1,test
37985,0,0.053823534,0.053823534,0,test
38041,1,0.90598,0.90598,1,test
38133,1,0.7255104,0.7255104,1,test
38170,1,0.33747202,0.33747202,0,test
38656,0,0.11253718,0.11253718,0,test
38666,0,0.23723525,0.23723525,0,test
38776,0,0.3474944,0.3474944,0,test
38785,0,0.053897694,0.053897694,0,test
38901,0,0.86573094,0.86573094,1,test
38915,0,0.21423334,0.21423334,0,test
38996,0,0.10095226,0.10095226,0,test
39376,1,0.78969,0.78969,1,test
39401,1,0.24098653,0.24098653,0,test
39610,0,0.22985473,0.22985473,0,test
39720,0,0.84028995,0.84028995,1,test
39813,0,0.16544843,0.16544843,0,test
39865,1,0.27644673,0.27644673,0,test
39885,1,0.8021273,0.8021273,1,test
40019,0,0.0973562,0.0973562,0,test
40198,0,0.14575179,0.14575179,0,test
40250,0,0.05726705,0.05726705,0,test
40260,1,0.6374383,0.6374383,1,test
40387,1,0.45831168,0.45831168,1,test
40743,1,0.43781912,0.43781912,1,test
40851,1,0.77597654,0.77597654,1,test
40861,1,0.450452,0.450452,1,test
40863,1,0.78797954,0.78797954,1,test
41066,1,0.7229412,0.7229412,1,test
41068,1,0.1946812,0.1946812,0,test
41078,1,0.75197744,0.75197744,1,test
41120,1,0.55446917,0.55446917,1,test
41273,0,0.14940241,0.14940241,0,test
41401,0,0.34543243,0.34543243,0,test
41617,0,0.250638,0.250638,0,test
41727,0,0.3245988,0.3245988,0,test
41812,0,0.37265253,0.37265253,0,test
41929,0,0.09628679,0.09628679,0,test
41943,0,0.37333435,0.37333435,0,test
41950,0,0.12672472,0.12672472,0,test
42114,0,0.24122259,0.24122259,0,test
42481,0,0.030396333,0.030396333,0,test
42532,0,0.14939842,0.14939842,0,test
42602,1,0.2658975,0.2658975,0,test
42653,1,0.59500647,0.59500647,1,test
42857,0,0.8375716,0.8375716,1,test
42863,0,0.49205565,0.49205565,1,test
42871,0,0.41579503,0.41579503,1,test
42898,1,0.8035193,0.8035193,1,test
43133,0,0.35844654,0.35844654,0,test
43308,0,0.6339881,0.6339881,1,test
43314,1,0.13742654,0.13742654,0,test
43557,0,0.37976786,0.37976786,0,test
43567,1,0.10386947,0.10386947,0,test
43575,1,0.924532,0.924532,1,test
43682,0,0.16335696,0.16335696,0,test
43921,1,0.9001337,0.9001337,1,test
44012,0,0.33022738,0.33022738,0,test
44031,0,0.15668806,0.15668806,0,test
44121,0,0.35680217,0.35680217,0,test
44174,0,0.2517796,0.2517796,0,test
44204,0,0.23419876,0.23419876,0,test
44271,1,0.22676356,0.22676356,0,test
44272,1,0.8546372,0.8546372,1,test
44273,1,0.34647286,0.34647286,0,test
44392,0,0.35956585,0.35956585,0,test
44411,0,0.7296014,0.7296014,1,test
44420,0,0.0946612,0.0946612,0,test
44431,1,0.78527987,0.78527987,1,test
44550,0,0.12638272,0.12638272,0,test
44643,1,0.8053216,0.8053216,1,test
44648,1,0.37486604,0.37486604,0,test
44651,1,0.78874195,0.78874195,1,test
44652,1,0.6497611,0.6497611,1,test
44702,0,0.1513911,0.1513911,0,test
44730,0,0.647471,0.647471,1,test
44775,1,0.40065843,0.40065843,1,test
44792,1,0.88328946,0.88328946,1,test
44884,0,0.5081748,0.5081748,1,test
44887,0,0.10398842,0.10398842,0,test
45147,0,0.19306238,0.19306238,0,test
45251,0,0.5673487,0.5673487,1,test
45258,0,0.6160666,0.6160666,1,test
45273,0,0.15985495,0.15985495,0,test
45499,0,0.117570445,0.117570445,0,test
45621,0,0.45039245,0.45039245,1,test
45663,0,0.035380147,0.035380147,0,test
45756,1,0.7407527,0.7407527,1,test
45766,1,0.51441014,0.51441014,1,test
45824,0,0.2011375,0.2011375,0,test
45882,0,0.13492292,0.13492292,0,test
45920,0,0.3897918,0.3897918,0,test
46193,1,0.88861865,0.88861865,1,test
46296,1,0.90968657,0.90968657,1,test
46446,1,0.2867419,0.2867419,0,test
46452,1,0.83522624,0.83522624,1,test
46784,0,0.6474357,0.6474357,1,test
47100,0,0.7347277,0.7347277,1,test
47785,1,0.7328028,0.7328028,1,test
47822,0,0.2924159,0.2924159,0,test
47857,0,0.20841523,0.20841523,0,test
48020,0,0.03603738,0.03603738,0,test
48090,0,0.39083588,0.39083588,0,test
48183,1,0.20597385,0.20597385,0,test
48196,1,0.7187969,0.7187969,1,test
48197,1,0.59494895,0.59494895,1,test
48222,1,0.46152246,0.46152246,1,test
48227,1,0.2052591,0.2052591,0,test
48229,1,0.7621649,0.7621649,1,test
48232,1,0.6302415,0.6302415,1,test
48233,1,0.86803925,0.86803925,1,test
48278,1,0.79992163,0.79992163,1,test
48321,1,0.80220956,0.80220956,1,test
48380,1,0.4656172,0.4656172,1,test
48414,0,0.13206927,0.13206927,0,test
48553,0,0.1924161,0.1924161,0,test
48564,0,0.4266559,0.4266559,1,test
48566,0,0.12463948,0.12463948,0,test
48959,0,0.06563495,0.06563495,0,test
49131,0,0.8581182,0.8581182,1,test
49184,0,0.027253864,0.027253864,0,test
49265,0,0.12834719,0.12834719,0,test
49519,0,0.08001348,0.08001348,0,test
49570,0,0.06584444,0.06584444,0,test
49754,0,0.025444945,0.025444945,0,test
49787,0,0.037654318,0.037654318,0,test
49882,1,0.845695,0.845695,1,test
49961,0,0.0363936,0.0363936,0,test
50049,1,0.81021553,0.81021553,1,test
50189,1,0.6041083,0.6041083,1,test
50278,0,0.09290652,0.09290652,0,test
50290,0,0.037706614,0.037706614,0,test
50301,1,0.5900357,0.5900357,1,test
50315,1,0.86280644,0.86280644,1,test
50451,1,0.8601673,0.8601673,1,test
50463,1,0.7076775,0.7076775,1,test
50494,0,0.8062039,0.8062039,1,test
50631,0,0.5741939,0.5741939,1,test
50848,1,0.9278566,0.9278566,1,test
51094,0,0.24176346,0.24176346,0,test
51134,0,0.50415033,0.50415033,1,test
51159,1,0.9192066,0.9192066,1,test
5132,1,0.9071218,0.9071218,1,test
51498,0,0.19496585,0.19496585,0,test
5159,1,0.8427132,0.8427132,1,test
5160,1,0.9366923,0.9366923,1,test
51868,0,0.18845367,0.18845367,0,test
51975,0,0.7493883,0.7493883,1,test
5203,1,0.47864562,0.47864562,1,test
52043,1,0.2191651,0.2191651,0,test
5206,1,0.83562225,0.83562225,1,test
52069,1,0.8004184,0.8004184,1,test
52230,0,0.4041886,0.4041886,1,test
52412,1,0.8844657,0.8844657,1,test
52469,1,0.86260617,0.86260617,1,test
52551,1,0.4528753,0.4528753,1,test
52554,1,0.7521714,0.7521714,1,test
5271,1,0.52121407,0.52121407,1,test
52783,0,0.1482091,0.1482091,0,test
52951,0,0.2723877,0.2723877,0,test
53115,0,0.045239333,0.045239333,0,test
53192,1,0.8769089,0.8769089,1,test
53425,0,0.25774774,0.25774774,0,test
53488,0,0.083916225,0.083916225,0,test
53517,0,0.04399221,0.04399221,0,test
53530,1,0.7927532,0.7927532,1,test
53906,0,0.40359765,0.40359765,1,test
53950,1,0.7861133,0.7861133,1,test
53974,1,0.8930461,0.8930461,1,test
54001,1,0.7987792,0.7987792,1,test
5413,0,0.05916617,0.05916617,0,test
54177,0,0.07658929,0.07658929,0,test
5425,0,0.30677155,0.30677155,0,test
54362,1,0.83842635,0.83842635,1,test
54381,1,0.18569514,0.18569514,0,test
54498,0,0.20287931,0.20287931,0,test
54525,1,0.92329216,0.92329216,1,test
54734,1,0.7233793,0.7233793,1,test
54909,0,0.4840837,0.4840837,1,test
54940,0,0.14730744,0.14730744,0,test
55035,1,0.8563489,0.8563489,1,test
55636,0,0.20423055,0.20423055,0,test
55842,0,0.19419646,0.19419646,0,test
55848,0,0.029191978,0.029191978,0,test
55996,1,0.7978338,0.7978338,1,test
56015,1,0.8946109,0.8946109,1,test
56552,0,0.13039327,0.13039327,0,test
56661,1,0.25413418,0.25413418,0,test
56671,1,0.8117624,0.8117624,1,test
56678,1,0.7495454,0.7495454,1,test
5669,0,0.037547313,0.037547313,0,test
56703,1,0.23862158,0.23862158,0,test
56812,0,0.70729333,0.70729333,1,test
57028,0,0.11728237,0.11728237,0,test
57146,1,0.79666024,0.79666024,1,test
57199,1,0.7262303,0.7262303,1,test
57340,1,0.8612382,0.8612382,1,test
57529,0,0.24720958,0.24720958,0,test
57612,1,0.7234739,0.7234739,1,test
5787,1,0.6887931,0.6887931,1,test
5789,1,0.7900669,0.7900669,1,test
57894,0,0.16485748,0.16485748,0,test
5797,1,0.7527531,0.7527531,1,test
57986,0,0.15151347,0.15151347,0,test
58177,1,0.32207102,0.32207102,0,test
58288,0,0.8216489,0.8216489,1,test
58291,0,0.16580263,0.16580263,0,test
5847,1,0.8522319,0.8522319,1,test
58494,1,0.88972014,0.88972014,1,test
58674,0,0.45298302,0.45298302,1,test
58784,1,0.63731843,0.63731843,1,test
58855,1,0.6660618,0.6660618,1,test
5892,1,0.89166236,0.89166236,1,test
58936,0,0.0348734,0.0348734,0,test
58940,0,0.08189237,0.08189237,0,test
59087,1,0.9090018,0.9090018,1,test
59125,1,0.83706814,0.83706814,1,test
59127,1,0.6251125,0.6251125,1,test
59139,1,0.81525904,0.81525904,1,test
59162,1,0.67284244,0.67284244,1,test
59189,1,0.34703606,0.34703606,0,test
59219,0,0.24470176,0.24470176,0,test
59495,0,0.2602929,0.2602929,0,test
59709,1,0.27603564,0.27603564,0,test
59713,1,0.2422931,0.2422931,0,test
5985,1,0.8503585,0.8503585,1,test
59857,1,0.4166605,0.4166605,1,test
5989,1,0.5787584,0.5787584,1,test
5991,1,0.79102004,0.79102004,1,test
60001,1,0.6153794,0.6153794,1,test
6001,1,0.8091718,0.8091718,1,test
6007,1,0.8700788,0.8700788,1,test
60116,1,0.841584,0.841584,1,test
6013,1,0.86035186,0.86035186,1,test
60417,1,0.7032132,0.7032132,1,test
60487,1,0.9238847,0.9238847,1,test
6068,1,0.79694766,0.79694766,1,test
6073,1,0.6108583,0.6108583,1,test
60737,0,0.6952901,0.6952901,1,test
60743,1,0.8027032,0.8027032,1,test
60752,1,0.7700034,0.7700034,1,test
6077,1,0.8855703,0.8855703,1,test
60816,0,0.21165498,0.21165498,0,test
60932,1,0.82052094,0.82052094,1,test
60943,1,0.8816137,0.8816137,1,test
60944,1,0.821076,0.821076,1,test
60982,0,0.7900449,0.7900449,1,test
61006,0,0.45429283,0.45429283,1,test
6104,1,0.86692435,0.86692435,1,test
61054,1,0.35937393,0.35937393,0,test
61138,1,0.39902452,0.39902452,0,test
6115,1,0.88021976,0.88021976,1,test
61156,1,0.81192344,0.81192344,1,test
61338,0,0.15792175,0.15792175,0,test
61508,1,0.8497118,0.8497118,1,test
6155,1,0.8016754,0.8016754,1,test
61787,0,0.17514966,0.17514966,0,test
61847,1,0.9062033,0.9062033,1,test
61892,1,0.3659921,0.3659921,0,test
62029,0,0.3028479,0.3028479,0,test
6209,1,0.8345654,0.8345654,1,test
6212,1,0.7430213,0.7430213,1,test
62148,0,0.6029308,0.6029308,1,test
62259,1,0.654128,0.654128,1,test
62276,1,0.7831427,0.7831427,1,test
62550,0,0.10825357,0.10825357,0,test
62584,0,0.22547697,0.22547697,0,test
62596,0,0.07436298,0.07436298,0,test
62623,0,0.18775828,0.18775828,0,test
6277,1,0.7892201,0.7892201,1,test
62794,1,0.8557043,0.8557043,1,test
62863,1,0.84233224,0.84233224,1,test
62870,1,0.9072332,0.9072332,1,test
62871,1,0.8436998,0.8436998,1,test
6288,1,0.7481734,0.7481734,1,test
62896,1,0.902192,0.902192,1,test
62898,1,0.7657193,0.7657193,1,test
6299,1,0.88007194,0.88007194,1,test
6317,1,0.6080972,0.6080972,1,test
63173,1,0.3605239,0.3605239,0,test
6333,0,0.81396043,0.81396043,1,test
63348,0,0.2232564,0.2232564,0,test
63543,1,0.82754105,0.82754105,1,test
63544,1,0.88977337,0.88977337,1,test
63658,0,0.874921,0.874921,1,test
63686,1,0.08879799,0.08879799,0,test
63719,0,0.28533676,0.28533676,0,test
64097,0,0.88311493,0.88311493,1,test
64330,0,0.14604585,0.14604585,0,test
64534,1,0.6355902,0.6355902,1,test
64661,1,0.23954904,0.23954904,0,test
64952,1,0.88671374,0.88671374,1,test
64957,1,0.8823878,0.8823878,1,test
6499,0,0.10231908,0.10231908,0,test
65168,0,0.09013409,0.09013409,0,test
6545,0,0.5503828,0.5503828,1,test
65585,1,0.8927807,0.8927807,1,test
65643,1,0.5384039,0.5384039,1,test
65768,0,0.21513538,0.21513538,0,test
65834,1,0.8565553,0.8565553,1,test
65836,1,0.90417594,0.90417594,1,test
65847,1,0.9031113,0.9031113,1,test
66186,0,0.32640398,0.32640398,0,test
66308,0,0.3065123,0.3065123,0,test
66560,0,0.21452866,0.21452866,0,test
66746,0,0.32596827,0.32596827,0,test
66827,1,0.50026435,0.50026435,1,test
66895,1,0.57019836,0.57019836,1,test
66913,1,0.7840835,0.7840835,1,test
66917,1,0.5609191,0.5609191,1,test
67233,0,0.11329397,0.11329397,0,test
67295,0,0.24387975,0.24387975,0,test
67423,0,0.17365327,0.17365327,0,test
67551,1,0.88072276,0.88072276,1,test
67701,1,0.6892592,0.6892592,1,test
67782,1,0.75839096,0.75839096,1,test
67787,1,0.15617606,0.15617606,0,test
67806,1,0.38299888,0.38299888,0,test
67841,1,0.85033745,0.85033745,1,test
67858,1,0.28215405,0.28215405,0,test
67890,1,0.85736394,0.85736394,1,test
67904,1,0.32445124,0.32445124,0,test
67951,1,0.8347877,0.8347877,1,test
67985,1,0.7089145,0.7089145,1,test
6835,0,0.8109311,0.8109311,1,test
68594,0,0.47153088,0.47153088,1,test
68754,0,0.14053802,0.14053802,0,test
69041,0,0.13479076,0.13479076,0,test
69498,1,0.9125915,0.9125915,1,test
69549,0,0.63166004,0.63166004,1,test
69640,0,0.8135676,0.8135676,1,test
69754,0,0.06377579,0.06377579,0,test
69888,1,0.13929883,0.13929883,0,test
69890,1,0.6708212,0.6708212,1,test
69971,0,0.17043824,0.17043824,0,test
70055,0,0.10440138,0.10440138,0,test
70300,1,0.8801484,0.8801484,1,test
70487,0,0.7077846,0.7077846,1,test
70612,1,0.5584964,0.5584964,1,test
70887,0,0.42399153,0.42399153,1,test
70898,0,0.5359382,0.5359382,1,test
70940,1,0.82317114,0.82317114,1,test
70942,0,0.46216017,0.46216017,1,test
70981,0,0.36326826,0.36326826,0,test
71082,0,0.27051294,0.27051294,0,test
7133,0,0.04329454,0.04329454,0,test
71339,0,0.033036172,0.033036172,0,test
71449,0,0.12895699,0.12895699,0,test
71496,1,0.5497786,0.5497786,1,test
71532,1,0.8327905,0.8327905,1,test
71572,1,0.8677262,0.8677262,1,test
71658,0,0.07841999,0.07841999,0,test
72035,0,0.4696301,0.4696301,1,test
72154,1,0.8375334,0.8375334,1,test
7224,0,0.7132783,0.7132783,1,test
72284,1,0.7929748,0.7929748,1,test
72398,0,0.105084635,0.105084635,0,test
72426,0,0.4652665,0.4652665,1,test
72448,0,0.20355414,0.20355414,0,test
72517,0,0.106582984,0.106582984,0,test
72595,0,0.671202,0.671202,1,test
7263,0,0.36384004,0.36384004,0,test
72840,1,0.5467163,0.5467163,1,test
72849,1,0.78088456,0.78088456,1,test
73088,0,0.032082256,0.032082256,0,test
7310,0,0.027479406,0.027479406,0,test
73236,1,0.7563886,0.7563886,1,test
73274,1,0.75736743,0.75736743,1,test
73277,1,0.42015785,0.42015785,1,test
73367,1,0.18196595,0.18196595,0,test
73472,0,0.56874466,0.56874466,1,test
7359,0,0.34070322,0.34070322,0,test
7362,0,0.03640566,0.03640566,0,test
73750,1,0.5786304,0.5786304,1,test
73751,1,0.5514407,0.5514407,1,test
73753,1,0.11863217,0.11863217,0,test
73881,0,0.054187924,0.054187924,0,test
7399,0,0.83654124,0.83654124,1,test
74007,0,0.8899938,0.8899938,1,test
74159,0,0.62106323,0.62106323,1,test
74214,1,0.7675833,0.7675833,1,test
74297,1,0.7902647,0.7902647,1,test
74328,1,0.14387216,0.14387216,0,test
74604,0,0.21814184,0.21814184,0,test
74780,0,0.17175202,0.17175202,0,test
74783,0,0.051878247,0.051878247,0,test
74862,0,0.019073296,0.019073296,0,test
74934,0,0.68789214,0.68789214,1,test
74994,0,0.08755534,0.08755534,0,test
75089,1,0.8639467,0.8639467,1,test
75220,0,0.14728901,0.14728901,0,test
75455,0,0.39834806,0.39834806,0,test
75608,1,0.8383622,0.8383622,1,test
75657,1,0.42276,0.42276,1,test
75675,1,0.9187703,0.9187703,1,test
75782,1,0.24020995,0.24020995,0,test
75828,1,0.36442542,0.36442542,0,test
75838,1,0.78039885,0.78039885,1,test
75888,0,0.07848683,0.07848683,0,test
76164,1,0.7808846,0.7808846,1,test
76179,1,0.8562133,0.8562133,1,test
76201,1,0.8111981,0.8111981,1,test
7624,0,0.035735045,0.035735045,0,test
76483,0,0.600888,0.600888,1,test
76584,0,0.46841007,0.46841007,1,test
76593,0,0.02122123,0.02122123,0,test
76782,0,0.7770103,0.7770103,1,test
7701,0,0.2335946,0.2335946,0,test
77161,1,0.38392207,0.38392207,0,test
77168,1,0.70595974,0.70595974,1,test
7741,0,0.3306132,0.3306132,0,test
77679,1,0.837322,0.837322,1,test
77695,0,0.61530066,0.61530066,1,test
77761,1,0.68074507,0.68074507,1,test
77772,0,0.3115197,0.3115197,0,test
77907,0,0.19936182,0.19936182,0,test
7828,0,0.34102294,0.34102294,0,test
78421,1,0.9358412,0.9358412,1,test
78489,1,0.8454821,0.8454821,1,test
78770,1,0.8991898,0.8991898,1,test
78870,1,0.5095007,0.5095007,1,test
78907,1,0.8407871,0.8407871,1,test
78908,1,0.5915878,0.5915878,1,test
79018,0,0.7726605,0.7726605,1,test
79087,1,0.83811814,0.83811814,1,test
79088,1,0.95804834,0.95804834,1,test
79112,1,0.45511097,0.45511097,1,test
79166,1,0.4415892,0.4415892,1,test
79168,1,0.6671457,0.6671457,1,test
79495,1,0.6701722,0.6701722,1,test
79508,0,0.62089425,0.62089425,1,test
7966,0,0.69819593,0.69819593,1,test
79756,1,0.3895459,0.3895459,0,test
79797,1,0.84725153,0.84725153,1,test
79863,1,0.89417183,0.89417183,1,test
79997,0,0.024428677,0.024428677,0,test
80082,1,0.6965495,0.6965495,1,test
8013,0,0.63944244,0.63944244,1,test
80225,0,0.86651254,0.86651254,1,test
80316,0,0.04085064,0.04085064,0,test
80342,1,0.94458646,0.94458646,1,test
80401,1,0.38933855,0.38933855,0,test
80407,1,0.4300318,0.4300318,1,test
80553,1,0.07116202,0.07116202,0,test
80742,1,0.5911868,0.5911868,1,test
80863,1,0.74341136,0.74341136,1,test
8092,0,0.6884809,0.6884809,1,test
81072,0,0.57116663,0.57116663,1,test
81175,1,0.5143913,0.5143913,1,test
81435,0,0.2395633,0.2395633,0,test
82075,0,0.11615742,0.11615742,0,test
82186,0,0.21772058,0.21772058,0,test
82251,1,0.40858436,0.40858436,1,test
82276,0,0.5255563,0.5255563,1,test
82340,1,0.8727038,0.8727038,1,test
82357,1,0.77591664,0.77591664,1,test
8245,0,0.55891854,0.55891854,1,test
82551,1,0.9566935,0.9566935,1,test
82571,1,0.5031492,0.5031492,1,test
82576,1,0.13523057,0.13523057,0,test
82585,1,0.845713,0.845713,1,test
82590,1,0.82954425,0.82954425,1,test
82591,1,0.7289388,0.7289388,1,test
82594,1,0.84448165,0.84448165,1,test
82597,1,0.7913277,0.7913277,1,test
82607,1,0.85712403,0.85712403,1,test
82634,1,0.50957644,0.50957644,1,test
82898,0,0.54174876,0.54174876,1,test
82939,0,0.38672414,0.38672414,0,test
83146,1,0.7360979,0.7360979,1,test
83161,1,0.64841294,0.64841294,1,test
83163,1,0.6685299,0.6685299,1,test
83166,1,0.74755675,0.74755675,1,test
8348,0,0.08693598,0.08693598,0,test
83487,0,0.18594435,0.18594435,0,test
83557,0,0.0568847,0.0568847,0,test
83597,0,0.7410089,0.7410089,1,test
83636,0,0.22323483,0.22323483,0,test
83872,0,0.8220026,0.8220026,1,test
84064,0,0.23303585,0.23303585,0,test
84090,1,0.8984446,0.8984446,1,test
84193,0,0.083993144,0.083993144,0,test
84462,1,0.88708955,0.88708955,1,test
84488,1,0.27481025,0.27481025,0,test
84544,1,0.8878662,0.8878662,1,test
84603,1,0.52218586,0.52218586,1,test
84651,1,0.7925189,0.7925189,1,test
84653,1,0.68473405,0.68473405,1,test
84660,1,0.83700114,0.83700114,1,test
85145,0,0.8106679,0.8106679,1,test
85186,1,0.78046274,0.78046274,1,test
85499,0,0.9088051,0.9088051,1,test
85710,0,0.15231797,0.15231797,0,test
85895,0,0.15495113,0.15495113,0,test
85929,0,0.097788736,0.097788736,0,test
86002,1,0.948761,0.948761,1,test
86020,0,0.07253944,0.07253944,0,test
86389,0,0.514142,0.514142,1,test
86651,0,0.89888924,0.89888924,1,test
86659,1,0.2811969,0.2811969,0,test
86714,1,0.8321746,0.8321746,1,test
86803,0,0.48104545,0.48104545,1,test
8688,0,0.08475676,0.08475676,0,test
87127,1,0.43342218,0.43342218,1,test
87147,1,0.1308451,0.1308451,0,test
8757,0,0.1271323,0.1271323,0,test
8760,1,0.5248996,0.5248996,1,test
87682,1,0.65959215,0.65959215,1,test
88017,0,0.43802738,0.43802738,1,test
88522,1,0.79299307,0.79299307,1,test
88634,0,0.15498224,0.15498224,0,test
88804,0,0.5820626,0.5820626,1,test
88912,0,0.3093163,0.3093163,0,test
8899,0,0.4745927,0.4745927,1,test
89108,1,0.4183671,0.4183671,1,test
89114,1,0.38308212,0.38308212,0,test
89125,1,0.51903945,0.51903945,1,test
89289,1,0.8860911,0.8860911,1,test
89294,1,0.86737174,0.86737174,1,test
89369,1,0.6817963,0.6817963,1,test
8939,0,0.0969203,0.0969203,0,test
89406,0,0.028287519,0.028287519,0,test
8981,1,0.32864556,0.32864556,0,test
89860,0,0.02886673,0.02886673,0,test
90016,1,0.8989013,0.8989013,1,test
90071,0,0.32489762,0.32489762,0,test
90439,0,0.20386496,0.20386496,0,test
90464,0,0.16223386,0.16223386,0,test
90468,0,0.49144632,0.49144632,1,test
90498,1,0.78855413,0.78855413,1,test
90508,1,0.80546045,0.80546045,1,test
90565,1,0.44319692,0.44319692,1,test
91225,0,0.46130002,0.46130002,1,test
9129,0,0.18677697,0.18677697,0,test
91343,0,0.42387345,0.42387345,1,test
91416,0,0.7381749,0.7381749,1,test
9154,1,0.82460153,0.82460153,1,test
9156,1,0.7923048,0.7923048,1,test
9189,1,0.3962248,0.3962248,0,test
92032,0,0.8478717,0.8478717,1,test
9233,0,0.7736743,0.7736743,1,test
92456,1,0.77635205,0.77635205,1,test
9247,0,0.24590988,0.24590988,0,test
92598,0,0.25985524,0.25985524,0,test
92696,0,0.40470466,0.40470466,1,test
92808,0,0.83262724,0.83262724,1,test
93032,0,0.08434036,0.08434036,0,test
93052,0,0.14033186,0.14033186,0,test
93110,0,0.51786834,0.51786834,1,test
93252,0,0.06304054,0.06304054,0,test
93454,0,0.13217248,0.13217248,0,test
93639,1,0.73803633,0.73803633,1,test
93767,0,0.586784,0.586784,1,test
94152,1,0.8545143,0.8545143,1,test
94636,1,0.85740274,0.85740274,1,test
95415,0,0.45493183,0.45493183,1,test
95509,1,0.8743811,0.8743811,1,test
95647,1,0.8192457,0.8192457,1,test
95762,1,0.53567904,0.53567904,1,test
95771,1,0.5230671,0.5230671,1,test
95782,1,0.8286728,0.8286728,1,test
95827,1,0.71632504,0.71632504,1,test
96052,0,0.4913303,0.4913303,1,test
96079,0,0.12602045,0.12602045,0,test
96166,0,0.2932885,0.2932885,0,test
9624,0,0.045991182,0.045991182,0,test
96293,0,0.24104309,0.24104309,0,test
96308,0,0.43806562,0.43806562,1,test
96313,0,0.14313115,0.14313115,0,test
96368,0,0.24423979,0.24423979,0,test
96530,0,0.7904904,0.7904904,1,test
96754,0,0.10583291,0.10583291,0,test
96839,1,0.9211158,0.9211158,1,test
96874,0,0.88300353,0.88300353,1,test
97028,0,0.8890463,0.8890463,1,test
97042,1,0.45550156,0.45550156,1,test
97306,1,0.8524465,0.8524465,1,test
97355,0,0.69821304,0.69821304,1,test
97480,1,0.79451185,0.79451185,1,test
97481,1,0.91806924,0.91806924,1,test
9766,0,0.099910766,0.099910766,0,test
9773,0,0.04129574,0.04129574,0,test
97971,0,0.82161105,0.82161105,1,test
98456,0,0.5436498,0.5436498,1,test
98583,1,0.8344779,0.8344779,1,test
98693,0,0.1185052,0.1185052,0,test
98708,0,0.081813514,0.081813514,0,test
98795,1,0.8635023,0.8635023,1,test
98859,1,0.3991357,0.3991357,0,test
98863,1,0.7515684,0.7515684,1,test
99008,0,0.55661684,0.55661684,1,test
9936,1,0.8432808,0.8432808,1,test
99476,0,0.370429,0.370429,0,test
99721,0,0.12558319,0.12558319,0,test
99811,0,0.70537555,0.70537555,1,test
