user_id,label,prob,pred,split
57028,0,0.12683846,0,test
57146,1,0.9073026,1,test
57199,1,0.47708178,1,test
57340,1,0.9480932,1,test
57529,0,0.37225807,0,test
57612,1,0.15018302,0,test
5787,1,0.9193171,1,test
5789,1,0.9892976,1,test
57894,0,0.09206999,0,test
5797,1,0.8627402,1,test
57986,0,0.045880165,0,test
58177,1,0.72380626,1,test
58288,0,0.72354645,1,test
58291,0,0.18360306,0,test
5847,1,0.98308325,1,test
58494,1,0.93076354,1,test
58674,0,0.15791087,0,test
58784,1,0.88908815,1,test
58855,1,0.8493256,1,test
5892,1,0.9824181,1,test
58936,0,0.003930459,0,test
58940,0,0.01620776,0,test
59087,1,0.961728,1,test
59125,1,0.82963616,1,test
59127,1,0.81425244,1,test
59139,1,0.8383892,1,test
59162,1,0.6764359,1,test
59189,1,0.8860121,1,test
59219,0,0.5655283,1,test
59495,0,0.3730114,0,test
59709,1,0.084903575,0,test
59713,1,0.28127453,0,test
5985,1,0.97280777,1,test
59857,1,0.3063555,0,test
5989,1,0.18670672,0,test
5991,1,0.88800323,1,test
60001,1,0.8764755,1,test
6001,1,0.980353,1,test
6007,1,0.99422765,1,test
60116,1,0.8563683,1,test
6013,1,0.96150094,1,test
60417,1,0.92317575,1,test
60487,1,0.98511827,1,test
6068,1,0.7962477,1,test
6073,1,0.3034507,0,test
60737,0,0.45920035,1,test
60743,1,0.948655,1,test
60752,1,0.8185721,1,test
6077,1,0.9839162,1,test
60816,0,0.25000435,0,test
60932,1,0.752682,1,test
60943,1,0.967035,1,test
60944,1,0.86102927,1,test
60982,0,0.923925,1,test
61006,0,0.6159255,1,test
6104,1,0.8521794,1,test
61054,1,0.8816618,1,test
61138,1,0.5280011,1,test
6115,1,0.98482716,1,test
61156,1,0.8150386,1,test
61338,0,0.054395333,0,test
61508,1,0.75901455,1,test
6155,1,0.72928584,1,test
61787,0,0.08290479,0,test
61847,1,0.9313501,1,test
61892,1,0.92658526,1,test
62029,0,0.07898315,0,test
6209,1,0.9815191,1,test
6212,1,0.9701194,1,test
62148,0,0.14533025,0,test
62259,1,0.2573136,0,test
62276,1,0.93232745,1,test
62550,0,0.2506993,0,test
62584,0,0.361128,0,test
62596,0,0.02085733,0,test
62623,0,0.06640668,0,test
6277,1,0.93993753,1,test
62794,1,0.9378109,1,test
62863,1,0.9021291,1,test
62870,1,0.9521941,1,test
62871,1,0.8742067,1,test
6288,1,0.80888355,1,test
62896,1,0.8457369,1,test
62898,1,0.81545544,1,test
6299,1,0.90978676,1,test
6317,1,0.7384903,1,test
63173,1,0.7404603,1,test
6333,0,0.22353078,0,test
63348,0,0.38017836,0,test
63543,1,0.71422786,1,test
63544,1,0.9239274,1,test
63658,0,0.8722774,1,test
63686,1,0.09042163,0,test
63719,0,0.3405604,0,test
64097,0,0.6598725,1,test
64330,0,0.028373625,0,test
64534,1,0.33927327,0,test
64661,1,0.5048363,1,test
64952,1,0.89047486,1,test
64957,1,0.76645833,1,test
6499,0,0.49879438,1,test
65168,0,0.04977614,0,test
6545,0,0.898663,1,test
65585,1,0.9374265,1,test
65643,1,0.7576328,1,test
65768,0,0.35099357,0,test
65834,1,0.82381976,1,test
65836,1,0.9538842,1,test
65847,1,0.9451416,1,test
66186,0,0.09056566,0,test
66308,0,0.3387529,0,test
66560,0,0.7513951,1,test
66746,0,0.23248073,0,test
66827,1,0.62939733,1,test
66895,1,0.27722946,0,test
66913,1,0.6375807,1,test
66917,1,0.8163508,1,test
67233,0,0.032950137,0,test
67295,0,0.06591026,0,test
67423,0,0.6460887,1,test
67551,1,0.96922374,1,test
67701,1,0.29627687,0,test
67782,1,0.5419324,1,test
67787,1,0.10688926,0,test
67806,1,0.6548395,1,test
67841,1,0.90565336,1,test
67858,1,0.81380147,1,test
67890,1,0.9181237,1,test
67904,1,0.75085676,1,test
67951,1,0.99101186,1,test
67985,1,0.7624355,1,test
6835,0,0.8673671,1,test
68594,0,0.2654333,0,test
68754,0,0.027100982,0,test
69041,0,0.038842667,0,test
69498,1,0.85837895,1,test
69549,0,0.8125326,1,test
69640,0,0.7422857,1,test
69754,0,0.12095477,0,test
69888,1,0.16543357,0,test
69890,1,0.9294877,1,test
69971,0,0.11370706,0,test
70055,0,0.07825035,0,test
70300,1,0.9712118,1,test
70487,0,0.08000777,0,test
70612,1,0.7150631,1,test
70887,0,0.46307418,1,test
70898,0,0.92876834,1,test
70940,1,0.6444733,1,test
70942,0,0.23329872,0,test
70981,0,0.018116916,0,test
71082,0,0.15583095,0,test
7133,0,0.08482461,0,test
71339,0,0.009072258,0,test
71449,0,0.20108812,0,test
71496,1,0.701198,1,test
71532,1,0.96969414,1,test
71572,1,0.9841583,1,test
71658,0,0.12546265,0,test
72035,0,0.30600291,0,test
72154,1,0.928066,1,test
7224,0,0.891031,1,test
72284,1,0.7921265,1,test
72398,0,0.15085547,0,test
72426,0,0.09923987,0,test
72448,0,0.06785693,0,test
72517,0,0.09396448,0,test
72595,0,0.75330395,1,test
7263,0,0.21853611,0,test
72840,1,0.24447164,0,test
72849,1,0.65299547,1,test
73088,0,0.044378266,0,test
7310,0,0.03310279,0,test
73236,1,0.8170369,1,test
73274,1,0.87199324,1,test
73277,1,0.4917242,1,test
73367,1,0.0993887,0,test
73472,0,0.73665726,1,test
7359,0,0.051113024,0,test
7362,0,0.014891807,0,test
73750,1,0.54712665,1,test
73751,1,0.21718767,0,test
73753,1,0.039288025,0,test
73881,0,0.3358738,0,test
7399,0,0.5149941,1,test
74007,0,0.90076494,1,test
74159,0,0.13639347,0,test
74214,1,0.65396637,1,test
74297,1,0.9215047,1,test
74328,1,0.024571266,0,test
74604,0,0.045648377,0,test
74780,0,0.16502844,0,test
74783,0,0.025072508,0,test
74862,0,0.014472316,0,test
74934,0,0.03777063,0,test
74994,0,0.016959883,0,test
75089,1,0.967552,1,test
75220,0,0.049224153,0,test
75455,0,0.7320192,1,test
75608,1,0.9038857,1,test
75657,1,0.872928,1,test
75675,1,0.5217442,1,test
75782,1,0.8400997,1,test
75828,1,0.595045,1,test
75838,1,0.14932744,0,test
75888,0,0.120851986,0,test
76164,1,0.981697,1,test
76179,1,0.9837181,1,test
76201,1,0.8799375,1,test
7624,0,0.003174339,0,test
76483,0,0.20256706,0,test
76584,0,0.465846,1,test
76593,0,0.1869933,0,test
76782,0,0.47628555,1,test
7701,0,0.30814847,0,test
77161,1,0.7088152,1,test
77168,1,0.71736765,1,test
7741,0,0.7470834,1,test
77679,1,0.8423646,1,test
77695,0,0.6729028,1,test
77761,1,0.5872968,1,test
77772,0,0.3409854,0,test
77907,0,0.16727085,0,test
7828,0,0.12345128,0,test
78421,1,0.8715504,1,test
78489,1,0.9383637,1,test
78770,1,0.9819002,1,test
78870,1,0.37798366,0,test
78907,1,0.7762069,1,test
78908,1,0.8204272,1,test
79018,0,0.3658176,0,test
79087,1,0.90809417,1,test
79088,1,0.9787298,1,test
79112,1,0.7924719,1,test
79166,1,0.104043715,0,test
79168,1,0.8008651,1,test
79495,1,0.51668864,1,test
79508,0,0.3080755,0,test
7966,0,0.16426107,0,test
79756,1,0.8847869,1,test
79797,1,0.82335496,1,test
79863,1,0.8688349,1,test
79997,0,0.015467205,0,test
80082,1,0.23190823,0,test
8013,0,0.3348046,0,test
80225,0,0.64612883,1,test
80316,0,0.20631513,0,test
80342,1,0.9796958,1,test
80401,1,0.4183429,1,test
80407,1,0.084390454,0,test
80553,1,0.096616425,0,test
80742,1,0.6373778,1,test
80863,1,0.731491,1,test
8092,0,0.26923543,0,test
81072,0,0.16369845,0,test
81175,1,0.5296651,1,test
81435,0,0.5340792,1,test
82075,0,0.16550884,0,test
82186,0,0.8071962,1,test
82251,1,0.37933847,0,test
82276,0,0.7772001,1,test
82340,1,0.8132524,1,test
82357,1,0.7750582,1,test
8245,0,0.10476758,0,test
82551,1,0.97845984,1,test
82571,1,0.7560156,1,test
82576,1,0.08420327,0,test
82585,1,0.91054815,1,test
82590,1,0.95800346,1,test
82591,1,0.5217872,1,test
82594,1,0.9604053,1,test
82597,1,0.81869256,1,test
82607,1,0.77528554,1,test
82634,1,0.1710198,0,test
82898,0,0.52161574,1,test
82939,0,0.5886919,1,test
83146,1,0.61641335,1,test
83161,1,0.62112266,1,test
83163,1,0.9640858,1,test
83166,1,0.3711413,0,test
8348,0,0.11414285,0,test
83487,0,0.47459757,1,test
83557,0,0.51000285,1,test
83597,0,0.8396758,1,test
83636,0,0.19186373,0,test
83872,0,0.73579216,1,test
84064,0,0.72852015,1,test
84090,1,0.95041907,1,test
84193,0,0.094946735,0,test
84462,1,0.96174794,1,test
84488,1,0.33449647,0,test
84544,1,0.93340605,1,test
84603,1,0.1896822,0,test
84651,1,0.9352918,1,test
84653,1,0.5151764,1,test
84660,1,0.9202939,1,test
85145,0,0.9217503,1,test
85186,1,0.46631575,1,test
85499,0,0.86589944,1,test
85710,0,0.3448583,0,test
85895,0,0.25237176,0,test
85929,0,0.12520134,0,test
86002,1,0.98423934,1,test
86020,0,0.25551307,0,test
86389,0,0.1527945,0,test
86651,0,0.96912706,1,test
86659,1,0.42184976,1,test
86714,1,0.9316908,1,test
86803,0,0.16566244,0,test
8688,0,0.10043927,0,test
87127,1,0.24008746,0,test
87147,1,0.48023844,1,test
8757,0,0.27350083,0,test
8760,1,0.45370254,1,test
87682,1,0.9357023,1,test
88017,0,0.052168258,0,test
88522,1,0.8162804,1,test
88634,0,0.08205038,0,test
88804,0,0.14456306,0,test
88912,0,0.19659886,0,test
8899,0,0.17514645,0,test
89108,1,0.6982793,1,test
89114,1,0.06955344,0,test
89125,1,0.5711897,1,test
89289,1,0.9677596,1,test
89294,1,0.9337403,1,test
89369,1,0.8870967,1,test
8939,0,0.32750937,0,test
89406,0,0.084996395,0,test
8981,1,0.21971555,0,test
89860,0,0.0076296898,0,test
90016,1,0.9519402,1,test
90071,0,0.5876443,1,test
90439,0,0.49626502,1,test
90464,0,0.32267687,0,test
90468,0,0.69206166,1,test
90498,1,0.8483525,1,test
90508,1,0.9285096,1,test
90565,1,0.37040055,0,test
91225,0,0.09258854,0,test
9129,0,0.079232424,0,test
91343,0,0.36549935,0,test
91416,0,0.31079677,0,test
9154,1,0.7782759,1,test
9156,1,0.6455461,1,test
9189,1,0.2127491,0,test
92032,0,0.44826648,1,test
9233,0,0.74618804,1,test
92456,1,0.97550553,1,test
9247,0,0.20185259,0,test
92598,0,0.0417875,0,test
92696,0,0.15195923,0,test
92808,0,0.3530603,0,test
93032,0,0.014248381,0,test
93052,0,0.24207719,0,test
93110,0,0.1436159,0,test
93252,0,0.005736496,0,test
93454,0,0.13504669,0,test
93639,1,0.727408,1,test
93767,0,0.66797906,1,test
94152,1,0.7369348,1,test
94636,1,0.8596969,1,test
95415,0,0.64787054,1,test
95509,1,0.7832412,1,test
95647,1,0.68328416,1,test
95762,1,0.09337528,0,test
95771,1,0.28752398,0,test
95782,1,0.95198834,1,test
95827,1,0.912553,1,test
96052,0,0.4564493,1,test
96079,0,0.30133832,0,test
96166,0,0.15208371,0,test
9624,0,0.009980937,0,test
96293,0,0.3400218,0,test
96308,0,0.84216696,1,test
96313,0,0.3459326,0,test
96368,0,0.3973734,1,test
96530,0,0.76370245,1,test
96754,0,0.04237491,0,test
96839,1,0.927246,1,test
96874,0,0.26229513,0,test
97028,0,0.97346514,1,test
97042,1,0.5047617,1,test
97306,1,0.7133582,1,test
97355,0,0.27510208,0,test
97480,1,0.5138268,1,test
97481,1,0.9607368,1,test
9766,0,0.058595274,0,test
9773,0,0.0065949676,0,test
97971,0,0.23565203,0,test
98456,0,0.700496,1,test
98583,1,0.8794257,1,test
98693,0,0.034447134,0,test
98708,0,0.027314235,0,test
98795,1,0.96887857,1,test
98859,1,0.40537262,1,test
98863,1,0.7827313,1,test
99008,0,0.84745914,1,test
9936,1,0.9341761,1,test
99476,0,0.23838846,0,test
99721,0,0.023110779,0,test
99811,0,0.17232142,0,test
