user_id,label,prob,score_or_prob,pred,split
30386,0,0.53977144,0.53977144,1,test
30429,0,0.5472034,0.5472034,1,test
30550,0,0.09204704,0.09204704,0,test
30562,0,0.58259577,0.58259577,1,test
30966,0,0.34579906,0.34579906,1,test
31133,1,0.7617419,0.7617419,1,test
31191,0,0.5458803,0.5458803,1,test
31261,1,0.9832592,0.9832592,1,test
31284,0,0.04401251,0.04401251,0,test
31307,0,0.14480667,0.14480667,0,test
31339,1,0.37776735,0.37776735,1,test
31342,1,0.79115397,0.79115397,1,test
31353,1,0.93866646,0.93866646,1,test
31585,1,0.2417769,0.2417769,0,test
31630,0,0.012066931,0.012066931,0,test
31870,0,0.11179092,0.11179092,0,test
31980,0,0.42372704,0.42372704,1,test
32050,0,0.64961374,0.64961374,1,test
32172,0,0.5324046,0.5324046,1,test
32216,1,0.923997,0.923997,1,test
32348,0,0.6124049,0.6124049,1,test
32396,1,0.9736439,0.9736439,1,test
32577,1,0.6719884,0.6719884,1,test
32584,1,0.40322843,0.40322843,1,test
32596,1,0.557985,0.557985,1,test
32602,1,0.77835274,0.77835274,1,test
33061,0,0.058317263,0.058317263,0,test
33079,1,0.9242337,0.9242337,1,test
33132,1,0.14608696,0.14608696,0,test
33277,1,0.7647305,0.7647305,1,test
33284,1,0.6660165,0.6660165,1,test
33483,0,0.04984158,0.04984158,0,test
33877,0,0.51221466,0.51221466,1,test
33884,0,0.7102427,0.7102427,1,test
34051,1,0.69907725,0.69907725,1,test
34156,0,0.6602752,0.6602752,1,test
34169,0,0.50930434,0.50930434,1,test
34445,1,0.96374303,0.96374303,1,test
34470,1,0.87024784,0.87024784,1,test
34528,0,0.5090755,0.5090755,1,test
34534,0,0.027939884,0.027939884,0,test
34681,1,0.9874012,0.9874012,1,test
34686,1,0.30849424,0.30849424,1,test
34794,1,0.95515937,0.95515937,1,test
34829,0,0.64886063,0.64886063,1,test
34848,0,0.0253166,0.0253166,0,test
34929,1,0.120357074,0.120357074,0,test
35147,0,0.33034715,0.33034715,1,test
35226,1,0.9528881,0.9528881,1,test
35353,0,0.027151164,0.027151164,0,test
35448,1,0.966128,0.966128,1,test
35516,0,0.39414328,0.39414328,1,test
35728,1,0.37219766,0.37219766,1,test
35768,0,0.036133934,0.036133934,0,test
35892,0,0.3232786,0.3232786,1,test
35959,1,0.4303079,0.4303079,1,test
36020,0,0.7559959,0.7559959,1,test
36134,0,0.4019289,0.4019289,1,test
36159,1,0.96517587,0.96517587,1,test
36194,0,0.8949441,0.8949441,1,test
36207,1,0.2099532,0.2099532,0,test
36214,1,0.8432437,0.8432437,1,test
36597,1,0.83147854,0.83147854,1,test
36684,1,0.7953816,0.7953816,1,test
36748,0,0.054722596,0.054722596,0,test
36968,1,0.55336416,0.55336416,1,test
37048,1,0.23734468,0.23734468,0,test
37177,0,0.80386794,0.80386794,1,test
37203,1,0.95958066,0.95958066,1,test
37299,0,0.3956718,0.3956718,1,test
37533,1,0.42345458,0.42345458,1,test
37573,0,0.4104476,0.4104476,1,test
37708,0,0.22428887,0.22428887,0,test
37791,0,0.03268882,0.03268882,0,test
37895,0,0.18337081,0.18337081,0,test
37985,0,0.023708802,0.023708802,0,test
38041,1,0.9307999,0.9307999,1,test
38133,1,0.80916244,0.80916244,1,test
38170,1,0.96457404,0.96457404,1,test
38656,0,0.007686822,0.007686822,0,test
38666,0,0.48189947,0.48189947,1,test
38776,0,0.13548388,0.13548388,0,test
38785,0,0.030038672,0.030038672,0,test
38901,0,0.93916327,0.93916327,1,test
38915,0,0.6989873,0.6989873,1,test
38996,0,0.18637563,0.18637563,0,test
39376,1,0.87428916,0.87428916,1,test
39401,1,0.050549988,0.050549988,0,test
39610,0,0.2588003,0.2588003,0,test
39720,0,0.31474352,0.31474352,1,test
39813,0,0.5736142,0.5736142,1,test
39865,1,0.39056724,0.39056724,1,test
39885,1,0.49895743,0.49895743,1,test
40019,0,0.06277569,0.06277569,0,test
40198,0,0.10038475,0.10038475,0,test
40250,0,0.01209066,0.01209066,0,test
40260,1,0.9479526,0.9479526,1,test
40387,1,0.493579,0.493579,1,test
40743,1,0.27066466,0.27066466,1,test
40851,1,0.8353,0.8353,1,test
40861,1,0.44559857,0.44559857,1,test
40863,1,0.3690272,0.3690272,1,test
41066,1,0.69379836,0.69379836,1,test
41068,1,0.81985974,0.81985974,1,test
41078,1,0.3214114,0.3214114,1,test
41120,1,0.12693237,0.12693237,0,test
41273,0,0.033139348,0.033139348,0,test
41401,0,0.3765739,0.3765739,1,test
41617,0,0.040079925,0.040079925,0,test
41727,0,0.089979894,0.089979894,0,test
41812,0,0.49686962,0.49686962,1,test
41929,0,0.05136272,0.05136272,0,test
41943,0,0.112867646,0.112867646,0,test
41950,0,0.073817454,0.073817454,0,test
42114,0,0.3099235,0.3099235,1,test
42481,0,0.01609508,0.01609508,0,test
42532,0,0.12591739,0.12591739,0,test
42602,1,0.66563725,0.66563725,1,test
42653,1,0.7072369,0.7072369,1,test
42857,0,0.37183046,0.37183046,1,test
42863,0,0.16014929,0.16014929,0,test
42871,0,0.55704,0.55704,1,test
42898,1,0.9534709,0.9534709,1,test
43133,0,0.13698407,0.13698407,0,test
43308,0,0.33544958,0.33544958,1,test
43314,1,0.18411753,0.18411753,0,test
43557,0,0.39776397,0.39776397,1,test
43567,1,0.13729778,0.13729778,0,test
43575,1,0.9850323,0.9850323,1,test
43682,0,0.38246602,0.38246602,1,test
43921,1,0.9468483,0.9468483,1,test
44012,0,0.4590683,0.4590683,1,test
44031,0,0.05183974,0.05183974,0,test
44121,0,0.21943784,0.21943784,0,test
44174,0,0.77141714,0.77141714,1,test
44204,0,0.10067534,0.10067534,0,test
44271,1,0.7432002,0.7432002,1,test
44272,1,0.8888353,0.8888353,1,test
44273,1,0.6361193,0.6361193,1,test
44392,0,0.3763589,0.3763589,1,test
44411,0,0.5302198,0.5302198,1,test
44420,0,0.04707453,0.04707453,0,test
44431,1,0.7141205,0.7141205,1,test
44550,0,0.023288637,0.023288637,0,test
44643,1,0.95282906,0.95282906,1,test
44648,1,0.76943284,0.76943284,1,test
44651,1,0.8483362,0.8483362,1,test
44652,1,0.2705403,0.2705403,1,test
44702,0,0.19034347,0.19034347,0,test
44730,0,0.13146722,0.13146722,0,test
44775,1,0.5192802,0.5192802,1,test
44792,1,0.976863,0.976863,1,test
44884,0,0.33353883,0.33353883,1,test
44887,0,0.026691606,0.026691606,0,test
45147,0,0.25986066,0.25986066,0,test
45251,0,0.46483037,0.46483037,1,test
45258,0,0.46676546,0.46676546,1,test
45273,0,0.24463476,0.24463476,0,test
45499,0,0.12915263,0.12915263,0,test
45621,0,0.9176706,0.9176706,1,test
45663,0,0.012321607,0.012321607,0,test
45756,1,0.24350022,0.24350022,0,test
45766,1,0.3382011,0.3382011,1,test
45824,0,0.35215724,0.35215724,1,test
45882,0,0.16840267,0.16840267,0,test
45920,0,0.3028548,0.3028548,1,test
46193,1,0.94203734,0.94203734,1,test
46296,1,0.85896,0.85896,1,test
46446,1,0.18396924,0.18396924,0,test
46452,1,0.8917516,0.8917516,1,test
46784,0,0.8595417,0.8595417,1,test
47100,0,0.7309755,0.7309755,1,test
47785,1,0.79822916,0.79822916,1,test
47822,0,0.18195605,0.18195605,0,test
47857,0,0.26097828,0.26097828,1,test
48020,0,0.08126901,0.08126901,0,test
48090,0,0.33920282,0.33920282,1,test
48183,1,0.9214158,0.9214158,1,test
48196,1,0.97800934,0.97800934,1,test
48197,1,0.78704107,0.78704107,1,test
48222,1,0.751472,0.751472,1,test
48227,1,0.15751398,0.15751398,0,test
48229,1,0.86669683,0.86669683,1,test
48232,1,0.77297693,0.77297693,1,test
48233,1,0.71339273,0.71339273,1,test
48278,1,0.5619023,0.5619023,1,test
48321,1,0.94660735,0.94660735,1,test
48380,1,0.57328445,0.57328445,1,test
48414,0,0.36630324,0.36630324,1,test
48553,0,0.26874307,0.26874307,1,test
48564,0,0.6330505,0.6330505,1,test
48566,0,0.3350195,0.3350195,1,test
48959,0,0.05568735,0.05568735,0,test
49131,0,0.9642811,0.9642811,1,test
49184,0,0.09574427,0.09574427,0,test
49265,0,0.093854725,0.093854725,0,test
49519,0,0.026066234,0.026066234,0,test
49570,0,0.015067595,0.015067595,0,test
49754,0,0.006050412,0.006050412,0,test
49787,0,0.09542291,0.09542291,0,test
49882,1,0.9236176,0.9236176,1,test
49961,0,0.0054124976,0.0054124976,0,test
50049,1,0.7268956,0.7268956,1,test
50189,1,0.06251106,0.06251106,0,test
50278,0,0.15439138,0.15439138,0,test
50290,0,0.23409393,0.23409393,0,test
50301,1,0.59162503,0.59162503,1,test
50315,1,0.9741033,0.9741033,1,test
50451,1,0.42740273,0.42740273,1,test
50463,1,0.5378819,0.5378819,1,test
50494,0,0.84822,0.84822,1,test
50631,0,0.89826447,0.89826447,1,test
50848,1,0.9606174,0.9606174,1,test
51094,0,0.35071144,0.35071144,1,test
51134,0,0.39312893,0.39312893,1,test
51159,1,0.9330297,0.9330297,1,test
5132,1,0.9870078,0.9870078,1,test
51498,0,0.10555424,0.10555424,0,test
5159,1,0.60963666,0.60963666,1,test
5160,1,0.98905843,0.98905843,1,test
51868,0,0.11208171,0.11208171,0,test
51975,0,0.13054861,0.13054861,0,test
5203,1,0.45957673,0.45957673,1,test
52043,1,0.7895885,0.7895885,1,test
5206,1,0.79236597,0.79236597,1,test
52069,1,0.8858022,0.8858022,1,test
52230,0,0.04805368,0.04805368,0,test
52412,1,0.98739773,0.98739773,1,test
52469,1,0.71940196,0.71940196,1,test
52551,1,0.48954535,0.48954535,1,test
52554,1,0.7068959,0.7068959,1,test
5271,1,0.7858181,0.7858181,1,test
52783,0,0.08013971,0.08013971,0,test
52951,0,0.3557369,0.3557369,1,test
53115,0,0.02810396,0.02810396,0,test
53192,1,0.84977686,0.84977686,1,test
53425,0,0.5166091,0.5166091,1,test
53488,0,0.15359423,0.15359423,0,test
53517,0,0.074946046,0.074946046,0,test
53530,1,0.85658795,0.85658795,1,test
53906,0,0.5180048,0.5180048,1,test
53950,1,0.22743715,0.22743715,0,test
53974,1,0.9598893,0.9598893,1,test
54001,1,0.73763096,0.73763096,1,test
5413,0,0.09547688,0.09547688,0,test
54177,0,0.038030114,0.038030114,0,test
5425,0,0.3834547,0.3834547,1,test
54362,1,0.8264119,0.8264119,1,test
54381,1,0.023152225,0.023152225,0,test
54498,0,0.14148125,0.14148125,0,test
54525,1,0.922211,0.922211,1,test
54734,1,0.6628372,0.6628372,1,test
54909,0,0.8230043,0.8230043,1,test
54940,0,0.015274664,0.015274664,0,test
55035,1,0.923758,0.923758,1,test
55636,0,0.06990172,0.06990172,0,test
55842,0,0.44472975,0.44472975,1,test
55848,0,0.0034597963,0.0034597963,0,test
55996,1,0.9699303,0.9699303,1,test
56015,1,0.9792798,0.9792798,1,test
56552,0,0.09147149,0.09147149,0,test
56661,1,0.23720177,0.23720177,0,test
56671,1,0.8006248,0.8006248,1,test
56678,1,0.9888005,0.9888005,1,test
5669,0,0.0063762106,0.0063762106,0,test
56703,1,0.49919757,0.49919757,1,test
56812,0,0.86866057,0.86866057,1,test
57028,0,0.15011975,0.15011975,0,test
57146,1,0.9366641,0.9366641,1,test
57199,1,0.5878107,0.5878107,1,test
57340,1,0.95470816,0.95470816,1,test
57529,0,0.3801894,0.3801894,1,test
57612,1,0.14668453,0.14668453,0,test
5787,1,0.83243144,0.83243144,1,test
5789,1,0.98920375,0.98920375,1,test
57894,0,0.06566685,0.06566685,0,test
5797,1,0.87498325,0.87498325,1,test
57986,0,0.046309978,0.046309978,0,test
58177,1,0.6590428,0.6590428,1,test
58288,0,0.71323717,0.71323717,1,test
58291,0,0.19085649,0.19085649,0,test
5847,1,0.9862688,0.9862688,1,test
58494,1,0.9174504,0.9174504,1,test
58674,0,0.19249237,0.19249237,0,test
58784,1,0.8275923,0.8275923,1,test
58855,1,0.7775507,0.7775507,1,test
5892,1,0.9842858,0.9842858,1,test
58936,0,0.0057449546,0.0057449546,0,test
58940,0,0.018058185,0.018058185,0,test
59087,1,0.9720763,0.9720763,1,test
59125,1,0.81305367,0.81305367,1,test
59127,1,0.7854166,0.7854166,1,test
59139,1,0.8278828,0.8278828,1,test
59162,1,0.6937092,0.6937092,1,test
59189,1,0.87901545,0.87901545,1,test
59219,0,0.49555814,0.49555814,1,test
59495,0,0.28350586,0.28350586,1,test
59709,1,0.08697713,0.08697713,0,test
59713,1,0.34325048,0.34325048,1,test
5985,1,0.9727174,0.9727174,1,test
59857,1,0.34487736,0.34487736,1,test
5989,1,0.28102928,0.28102928,1,test
5991,1,0.8890736,0.8890736,1,test
60001,1,0.8463568,0.8463568,1,test
6001,1,0.98166186,0.98166186,1,test
6007,1,0.99642473,0.99642473,1,test
60116,1,0.8666562,0.8666562,1,test
6013,1,0.95719,0.95719,1,test
60417,1,0.91500735,0.91500735,1,test
60487,1,0.99211144,0.99211144,1,test
6068,1,0.73358727,0.73358727,1,test
6073,1,0.33936086,0.33936086,1,test
60737,0,0.38965318,0.38965318,1,test
60743,1,0.9511518,0.9511518,1,test
60752,1,0.81147134,0.81147134,1,test
6077,1,0.9889699,0.9889699,1,test
60816,0,0.25898483,0.25898483,0,test
60932,1,0.8439767,0.8439767,1,test
60943,1,0.96505064,0.96505064,1,test
60944,1,0.78985417,0.78985417,1,test
60982,0,0.90787685,0.90787685,1,test
61006,0,0.57240385,0.57240385,1,test
6104,1,0.82043564,0.82043564,1,test
61054,1,0.8761749,0.8761749,1,test
61138,1,0.5602863,0.5602863,1,test
6115,1,0.9825105,0.9825105,1,test
61156,1,0.89905614,0.89905614,1,test
61338,0,0.05012779,0.05012779,0,test
61508,1,0.81247985,0.81247985,1,test
6155,1,0.72550356,0.72550356,1,test
61787,0,0.10088344,0.10088344,0,test
61847,1,0.94879836,0.94879836,1,test
61892,1,0.9550827,0.9550827,1,test
62029,0,0.09606213,0.09606213,0,test
6209,1,0.9790156,0.9790156,1,test
6212,1,0.96446735,0.96446735,1,test
62148,0,0.18863434,0.18863434,0,test
62259,1,0.32926518,0.32926518,1,test
62276,1,0.9293998,0.9293998,1,test
62550,0,0.24274495,0.24274495,0,test
62584,0,0.27937347,0.27937347,1,test
62596,0,0.021056633,0.021056633,0,test
62623,0,0.08619768,0.08619768,0,test
6277,1,0.9362802,0.9362802,1,test
62794,1,0.9392705,0.9392705,1,test
62863,1,0.9190189,0.9190189,1,test
62870,1,0.9620156,0.9620156,1,test
62871,1,0.9049558,0.9049558,1,test
6288,1,0.8322788,0.8322788,1,test
62896,1,0.8327706,0.8327706,1,test
62898,1,0.77920604,0.77920604,1,test
6299,1,0.92155325,0.92155325,1,test
6317,1,0.8247561,0.8247561,1,test
63173,1,0.7229152,0.7229152,1,test
6333,0,0.20135494,0.20135494,0,test
63348,0,0.32461205,0.32461205,1,test
63543,1,0.7391964,0.7391964,1,test
63544,1,0.93108535,0.93108535,1,test
63658,0,0.90218914,0.90218914,1,test
63686,1,0.12861398,0.12861398,0,test
63719,0,0.29599673,0.29599673,1,test
64097,0,0.6562367,0.6562367,1,test
64330,0,0.027591996,0.027591996,0,test
64534,1,0.32336017,0.32336017,1,test
64661,1,0.3800717,0.3800717,1,test
64952,1,0.8830073,0.8830073,1,test
64957,1,0.83766603,0.83766603,1,test
6499,0,0.49829742,0.49829742,1,test
65168,0,0.03329143,0.03329143,0,test
6545,0,0.8865811,0.8865811,1,test
65585,1,0.9272229,0.9272229,1,test
65643,1,0.7614955,0.7614955,1,test
65768,0,0.37080517,0.37080517,1,test
65834,1,0.80914104,0.80914104,1,test
65836,1,0.9540826,0.9540826,1,test
65847,1,0.9636168,0.9636168,1,test
66186,0,0.07553268,0.07553268,0,test
66308,0,0.35475147,0.35475147,1,test
66560,0,0.7005033,0.7005033,1,test
66746,0,0.20934881,0.20934881,0,test
66827,1,0.7280867,0.7280867,1,test
66895,1,0.21660152,0.21660152,0,test
66913,1,0.63723886,0.63723886,1,test
66917,1,0.8504243,0.8504243,1,test
67233,0,0.030685036,0.030685036,0,test
67295,0,0.076577805,0.076577805,0,test
67423,0,0.59160554,0.59160554,1,test
67551,1,0.94366497,0.94366497,1,test
67701,1,0.328482,0.328482,1,test
67782,1,0.57064027,0.57064027,1,test
67787,1,0.07404273,0.07404273,0,test
67806,1,0.71354556,0.71354556,1,test
67841,1,0.90266764,0.90266764,1,test
67858,1,0.7433326,0.7433326,1,test
67890,1,0.94199353,0.94199353,1,test
67904,1,0.82568467,0.82568467,1,test
67951,1,0.98972756,0.98972756,1,test
67985,1,0.72723854,0.72723854,1,test
6835,0,0.88824207,0.88824207,1,test
68594,0,0.3367863,0.3367863,1,test
68754,0,0.027726255,0.027726255,0,test
69041,0,0.045661185,0.045661185,0,test
69498,1,0.8696087,0.8696087,1,test
69549,0,0.83867276,0.83867276,1,test
69640,0,0.788359,0.788359,1,test
69754,0,0.101152115,0.101152115,0,test
69888,1,0.18413289,0.18413289,0,test
69890,1,0.9344575,0.9344575,1,test
69971,0,0.09132206,0.09132206,0,test
70055,0,0.059750427,0.059750427,0,test
70300,1,0.9729205,0.9729205,1,test
70487,0,0.061273128,0.061273128,0,test
70612,1,0.74076605,0.74076605,1,test
70887,0,0.37470132,0.37470132,1,test
70898,0,0.9070032,0.9070032,1,test
70940,1,0.70083123,0.70083123,1,test
70942,0,0.26799834,0.26799834,1,test
70981,0,0.02370129,0.02370129,0,test
71082,0,0.10623596,0.10623596,0,test
7133,0,0.08559103,0.08559103,0,test
71339,0,0.007981762,0.007981762,0,test
71449,0,0.1908109,0.1908109,0,test
71496,1,0.5364386,0.5364386,1,test
71532,1,0.9721019,0.9721019,1,test
71572,1,0.9871179,0.9871179,1,test
71658,0,0.08397812,0.08397812,0,test
72035,0,0.27831417,0.27831417,1,test
72154,1,0.94740134,0.94740134,1,test
7224,0,0.837435,0.837435,1,test
72284,1,0.85234517,0.85234517,1,test
72398,0,0.12464772,0.12464772,0,test
72426,0,0.11032303,0.11032303,0,test
72448,0,0.07244781,0.07244781,0,test
72517,0,0.10547889,0.10547889,0,test
72595,0,0.74863327,0.74863327,1,test
7263,0,0.24136873,0.24136873,0,test
72840,1,0.20788832,0.20788832,0,test
72849,1,0.6861759,0.6861759,1,test
73088,0,0.051123455,0.051123455,0,test
7310,0,0.044939853,0.044939853,0,test
73236,1,0.84418505,0.84418505,1,test
73274,1,0.83011544,0.83011544,1,test
73277,1,0.3959551,0.3959551,1,test
73367,1,0.085637115,0.085637115,0,test
73472,0,0.6946226,0.6946226,1,test
7359,0,0.058975186,0.058975186,0,test
7362,0,0.018295372,0.018295372,0,test
73750,1,0.60393625,0.60393625,1,test
73751,1,0.20101094,0.20101094,0,test
73753,1,0.04058199,0.04058199,0,test
73881,0,0.2727932,0.2727932,1,test
7399,0,0.3396147,0.3396147,1,test
74007,0,0.92070585,0.92070585,1,test
74159,0,0.07225444,0.07225444,0,test
74214,1,0.74440765,0.74440765,1,test
74297,1,0.94220525,0.94220525,1,test
74328,1,0.033730693,0.033730693,0,test
74604,0,0.021028146,0.021028146,0,test
74780,0,0.11584629,0.11584629,0,test
74783,0,0.03323835,0.03323835,0,test
74862,0,0.014238933,0.014238933,0,test
74934,0,0.02986019,0.02986019,0,test
74994,0,0.013986512,0.013986512,0,test
75089,1,0.9648927,0.9648927,1,test
75220,0,0.064721294,0.064721294,0,test
75455,0,0.73662096,0.73662096,1,test
75608,1,0.918474,0.918474,1,test
75657,1,0.8567209,0.8567209,1,test
75675,1,0.49668616,0.49668616,1,test
75782,1,0.73526967,0.73526967,1,test
75828,1,0.61162674,0.61162674,1,test
75838,1,0.11998807,0.11998807,0,test
75888,0,0.09592053,0.09592053,0,test
76164,1,0.9832327,0.9832327,1,test
76179,1,0.9786059,0.9786059,1,test
76201,1,0.93553317,0.93553317,1,test
7624,0,0.0035019806,0.0035019806,0,test
76483,0,0.19492763,0.19492763,0,test
76584,0,0.32275188,0.32275188,1,test
76593,0,0.23441227,0.23441227,0,test
76782,0,0.52652913,0.52652913,1,test
7701,0,0.35864556,0.35864556,1,test
77161,1,0.7254434,0.7254434,1,test
77168,1,0.7294051,0.7294051,1,test
7741,0,0.82334656,0.82334656,1,test
77679,1,0.85426116,0.85426116,1,test
77695,0,0.588224,0.588224,1,test
77761,1,0.5930519,0.5930519,1,test
77772,0,0.22998548,0.22998548,0,test
77907,0,0.13336164,0.13336164,0,test
7828,0,0.09469865,0.09469865,0,test
78421,1,0.90806055,0.90806055,1,test
78489,1,0.9384467,0.9384467,1,test
78770,1,0.9865259,0.9865259,1,test
78870,1,0.40733963,0.40733963,1,test
78907,1,0.688768,0.688768,1,test
78908,1,0.7279081,0.7279081,1,test
79018,0,0.32592565,0.32592565,1,test
79087,1,0.9067438,0.9067438,1,test
79088,1,0.9918811,0.9918811,1,test
79112,1,0.70034283,0.70034283,1,test
79166,1,0.07828239,0.07828239,0,test
79168,1,0.7587066,0.7587066,1,test
79495,1,0.5508926,0.5508926,1,test
79508,0,0.32130107,0.32130107,1,test
7966,0,0.13875706,0.13875706,0,test
79756,1,0.82956076,0.82956076,1,test
79797,1,0.8575093,0.8575093,1,test
79863,1,0.8829304,0.8829304,1,test
79997,0,0.016525356,0.016525356,0,test
80082,1,0.25360048,0.25360048,0,test
8013,0,0.2633786,0.2633786,1,test
80225,0,0.6173788,0.6173788,1,test
80316,0,0.16276604,0.16276604,0,test
80342,1,0.98072517,0.98072517,1,test
80401,1,0.42780128,0.42780128,1,test
80407,1,0.088613585,0.088613585,0,test
80553,1,0.10014012,0.10014012,0,test
80742,1,0.66244936,0.66244936,1,test
80863,1,0.77552265,0.77552265,1,test
8092,0,0.2619282,0.2619282,1,test
81072,0,0.1369288,0.1369288,0,test
81175,1,0.47614563,0.47614563,1,test
81435,0,0.46353173,0.46353173,1,test
82075,0,0.19258027,0.19258027,0,test
82186,0,0.7819427,0.7819427,1,test
82251,1,0.41117057,0.41117057,1,test
82276,0,0.70281166,0.70281166,1,test
82340,1,0.8482882,0.8482882,1,test
82357,1,0.6887963,0.6887963,1,test
8245,0,0.11581845,0.11581845,0,test
82551,1,0.9850199,0.9850199,1,test
82571,1,0.8380804,0.8380804,1,test
82576,1,0.1029146,0.1029146,0,test
82585,1,0.8973661,0.8973661,1,test
82590,1,0.9618728,0.9618728,1,test
82591,1,0.46183315,0.46183315,1,test
82594,1,0.94067854,0.94067854,1,test
82597,1,0.7612014,0.7612014,1,test
82607,1,0.6918932,0.6918932,1,test
82634,1,0.16349195,0.16349195,0,test
82898,0,0.5366452,0.5366452,1,test
82939,0,0.68150216,0.68150216,1,test
83146,1,0.55807936,0.55807936,1,test
83161,1,0.6111246,0.6111246,1,test
83163,1,0.96140426,0.96140426,1,test
83166,1,0.40395096,0.40395096,1,test
8348,0,0.103696294,0.103696294,0,test
83487,0,0.47833475,0.47833475,1,test
83557,0,0.45176834,0.45176834,1,test
83597,0,0.84258157,0.84258157,1,test
83636,0,0.1527446,0.1527446,0,test
83872,0,0.7110921,0.7110921,1,test
84064,0,0.73892283,0.73892283,1,test
84090,1,0.9459566,0.9459566,1,test
84193,0,0.091708034,0.091708034,0,test
84462,1,0.9620878,0.9620878,1,test
84488,1,0.32255977,0.32255977,1,test
84544,1,0.9176119,0.9176119,1,test
84603,1,0.19586737,0.19586737,0,test
84651,1,0.9360515,0.9360515,1,test
84653,1,0.6122009,0.6122009,1,test
84660,1,0.95049155,0.95049155,1,test
85145,0,0.8969842,0.8969842,1,test
85186,1,0.61990935,0.61990935,1,test
85499,0,0.88044965,0.88044965,1,test
85710,0,0.36216936,0.36216936,1,test
85895,0,0.1667661,0.1667661,0,test
85929,0,0.12218189,0.12218189,0,test
86002,1,0.98452675,0.98452675,1,test
86020,0,0.236651,0.236651,0,test
86389,0,0.26447847,0.26447847,1,test
86651,0,0.97867525,0.97867525,1,test
86659,1,0.28718156,0.28718156,1,test
86714,1,0.938166,0.938166,1,test
86803,0,0.1253172,0.1253172,0,test
8688,0,0.09877547,0.09877547,0,test
87127,1,0.262971,0.262971,1,test
87147,1,0.45685977,0.45685977,1,test
8757,0,0.29810515,0.29810515,1,test
8760,1,0.4122595,0.4122595,1,test
87682,1,0.91117036,0.91117036,1,test
88017,0,0.061710287,0.061710287,0,test
88522,1,0.8046397,0.8046397,1,test
88634,0,0.05970498,0.05970498,0,test
88804,0,0.11482136,0.11482136,0,test
88912,0,0.15332131,0.15332131,0,test
8899,0,0.15689833,0.15689833,0,test
89108,1,0.7258034,0.7258034,1,test
89114,1,0.0863575,0.0863575,0,test
89125,1,0.6984992,0.6984992,1,test
89289,1,0.97168654,0.97168654,1,test
89294,1,0.9479,0.9479,1,test
89369,1,0.910974,0.910974,1,test
8939,0,0.3323929,0.3323929,1,test
89406,0,0.08266581,0.08266581,0,test
8981,1,0.31469423,0.31469423,1,test
89860,0,0.008373229,0.008373229,0,test
90016,1,0.9538193,0.9538193,1,test
90071,0,0.5131855,0.5131855,1,test
90439,0,0.3769056,0.3769056,1,test
90464,0,0.30389562,0.30389562,1,test
90468,0,0.73062634,0.73062634,1,test
90498,1,0.87613857,0.87613857,1,test
90508,1,0.8880247,0.8880247,1,test
90565,1,0.22428265,0.22428265,0,test
91225,0,0.08517663,0.08517663,0,test
9129,0,0.07734427,0.07734427,0,test
91343,0,0.43584457,0.43584457,1,test
91416,0,0.19706239,0.19706239,0,test
9154,1,0.8153489,0.8153489,1,test
9156,1,0.5547122,0.5547122,1,test
9189,1,0.22365041,0.22365041,0,test
92032,0,0.3630088,0.3630088,1,test
9233,0,0.7111847,0.7111847,1,test
92456,1,0.97871816,0.97871816,1,test
9247,0,0.19868042,0.19868042,0,test
92598,0,0.038566403,0.038566403,0,test
92696,0,0.15286076,0.15286076,0,test
92808,0,0.3492201,0.3492201,1,test
93032,0,0.018168082,0.018168082,0,test
93052,0,0.26310524,0.26310524,1,test
93110,0,0.1558156,0.1558156,0,test
93252,0,0.0042833304,0.0042833304,0,test
93454,0,0.18423782,0.18423782,0,test
93639,1,0.7098282,0.7098282,1,test
93767,0,0.68884534,0.68884534,1,test
94152,1,0.7854928,0.7854928,1,test
94636,1,0.8733121,0.8733121,1,test
95415,0,0.6284214,0.6284214,1,test
95509,1,0.82436687,0.82436687,1,test
95647,1,0.81312394,0.81312394,1,test
95762,1,0.08461902,0.08461902,0,test
95771,1,0.26991972,0.26991972,1,test
95782,1,0.9294608,0.9294608,1,test
95827,1,0.9108679,0.9108679,1,test
96052,0,0.38127777,0.38127777,1,test
96079,0,0.20749693,0.20749693,0,test
96166,0,0.13382794,0.13382794,0,test
9624,0,0.008319236,0.008319236,0,test
96293,0,0.30903903,0.30903903,1,test
96308,0,0.821261,0.821261,1,test
96313,0,0.19778949,0.19778949,0,test
96368,0,0.3629231,0.3629231,1,test
96530,0,0.6964183,0.6964183,1,test
96754,0,0.055884894,0.055884894,0,test
96839,1,0.95065635,0.95065635,1,test
96874,0,0.21829066,0.21829066,0,test
97028,0,0.9777834,0.9777834,1,test
97042,1,0.42185766,0.42185766,1,test
97306,1,0.6930499,0.6930499,1,test
97355,0,0.3230428,0.3230428,1,test
97480,1,0.4587471,0.4587471,1,test
97481,1,0.9652695,0.9652695,1,test
9766,0,0.070658945,0.070658945,0,test
9773,0,0.006980196,0.006980196,0,test
97971,0,0.21845861,0.21845861,0,test
98456,0,0.7737246,0.7737246,1,test
98583,1,0.8568655,0.8568655,1,test
98693,0,0.031140208,0.031140208,0,test
98708,0,0.032004893,0.032004893,0,test
98795,1,0.97235256,0.97235256,1,test
98859,1,0.40146348,0.40146348,1,test
98863,1,0.8122133,0.8122133,1,test
99008,0,0.79725856,0.79725856,1,test
9936,1,0.9144998,0.9144998,1,test
99476,0,0.33091554,0.33091554,1,test
