user_id,label,prob,pred,split
56812,0,0.8817899,1,test
57028,0,0.10849902,0,test
57146,1,0.9258643,1,test
57199,1,0.49756426,1,test
57340,1,0.9481311,1,test
57529,0,0.35332552,1,test
57612,1,0.14958905,0,test
5787,1,0.9185919,1,test
5789,1,0.9873768,1,test
57894,0,0.04158461,0,test
5797,1,0.8419017,1,test
57986,0,0.048082396,0,test
58177,1,0.711197,1,test
58288,0,0.7196306,1,test
58291,0,0.2059623,0,test
5847,1,0.98046905,1,test
58494,1,0.9172201,1,test
58674,0,0.21671887,0,test
58784,1,0.82489467,1,test
58855,1,0.81476974,1,test
5892,1,0.9846031,1,test
58936,0,0.0047393576,0,test
58940,0,0.01903612,0,test
59087,1,0.9733665,1,test
59125,1,0.7940392,1,test
59127,1,0.8121507,1,test
59139,1,0.8565872,1,test
59162,1,0.71285474,1,test
59189,1,0.88710725,1,test
59219,0,0.43615347,1,test
59495,0,0.359025,1,test
59709,1,0.08672765,0,test
59713,1,0.32338366,1,test
5985,1,0.9757564,1,test
59857,1,0.27056327,0,test
5989,1,0.16287601,0,test
5991,1,0.8836046,1,test
60001,1,0.8636796,1,test
6001,1,0.98401064,1,test
6007,1,0.9932288,1,test
60116,1,0.78165346,1,test
6013,1,0.9491717,1,test
60417,1,0.9237819,1,test
60487,1,0.9796643,1,test
6068,1,0.77557325,1,test
6073,1,0.3157377,1,test
60737,0,0.47889006,1,test
60743,1,0.9504567,1,test
60752,1,0.793748,1,test
6077,1,0.9821591,1,test
60816,0,0.2995741,1,test
60932,1,0.72229004,1,test
60943,1,0.9686508,1,test
60944,1,0.828523,1,test
60982,0,0.90822357,1,test
61006,0,0.47424996,1,test
6104,1,0.8485456,1,test
61054,1,0.88869065,1,test
61138,1,0.5824682,1,test
6115,1,0.98481756,1,test
61156,1,0.8460083,1,test
61338,0,0.06477684,0,test
61508,1,0.82146585,1,test
6155,1,0.70802647,1,test
61787,0,0.09194361,0,test
61847,1,0.943548,1,test
61892,1,0.9239054,1,test
62029,0,0.08718129,0,test
6209,1,0.98022044,1,test
6212,1,0.9641853,1,test
62148,0,0.19152656,0,test
62259,1,0.26100543,0,test
62276,1,0.935188,1,test
62550,0,0.25064385,0,test
62584,0,0.4071125,1,test
62596,0,0.010976227,0,test
62623,0,0.08775551,0,test
6277,1,0.9391937,1,test
62794,1,0.9061618,1,test
62863,1,0.87483376,1,test
62870,1,0.9440726,1,test
62871,1,0.9086392,1,test
6288,1,0.80406487,1,test
62896,1,0.8096529,1,test
62898,1,0.8026657,1,test
6299,1,0.9292956,1,test
6317,1,0.8168606,1,test
63173,1,0.750187,1,test
6333,0,0.20069993,0,test
63348,0,0.3678712,1,test
63543,1,0.7083339,1,test
63544,1,0.9561707,1,test
63658,0,0.8676596,1,test
63686,1,0.096688636,0,test
63719,0,0.3131819,1,test
64097,0,0.64575404,1,test
64330,0,0.018254004,0,test
64534,1,0.32578287,1,test
64661,1,0.5636749,1,test
64952,1,0.90227467,1,test
64957,1,0.7649762,1,test
6499,0,0.49605644,1,test
65168,0,0.037228685,0,test
6545,0,0.90221447,1,test
65585,1,0.93986255,1,test
65643,1,0.7146827,1,test
65768,0,0.3716113,1,test
65834,1,0.7918931,1,test
65836,1,0.95283806,1,test
65847,1,0.9432921,1,test
66186,0,0.078790724,0,test
66308,0,0.2478096,0,test
66560,0,0.72798234,1,test
66746,0,0.15278882,0,test
66827,1,0.76935583,1,test
66895,1,0.29098272,0,test
66913,1,0.60797656,1,test
66917,1,0.77872026,1,test
67233,0,0.042315256,0,test
67295,0,0.05334584,0,test
67423,0,0.656531,1,test
67551,1,0.9465726,1,test
67701,1,0.342521,1,test
67782,1,0.57209855,1,test
67787,1,0.11299012,0,test
67806,1,0.678335,1,test
67841,1,0.9125548,1,test
67858,1,0.83871657,1,test
67890,1,0.9275198,1,test
67904,1,0.7339826,1,test
67951,1,0.9924319,1,test
67985,1,0.8670267,1,test
6835,0,0.8707992,1,test
68594,0,0.2728068,0,test
68754,0,0.02887408,0,test
69041,0,0.049189948,0,test
69498,1,0.86441946,1,test
69549,0,0.8457493,1,test
69640,0,0.7426467,1,test
69754,0,0.10802272,0,test
69888,1,0.11080829,0,test
69890,1,0.9379577,1,test
69971,0,0.09522575,0,test
70055,0,0.0575267,0,test
70300,1,0.93554384,1,test
70487,0,0.06374287,0,test
70612,1,0.75328857,1,test
70887,0,0.45472437,1,test
70898,0,0.89858544,1,test
70940,1,0.7938052,1,test
70942,0,0.23023741,0,test
70981,0,0.020318957,0,test
71082,0,0.16539821,0,test
7133,0,0.07302228,0,test
71339,0,0.0089119105,0,test
71449,0,0.10970256,0,test
71496,1,0.74988323,1,test
71532,1,0.9708448,1,test
71572,1,0.98522365,1,test
71658,0,0.066934586,0,test
72035,0,0.2811055,0,test
72154,1,0.9227592,1,test
7224,0,0.850925,1,test
72284,1,0.79784226,1,test
72398,0,0.11489894,0,test
72426,0,0.09477568,0,test
72448,0,0.07389216,0,test
72517,0,0.16229057,0,test
72595,0,0.6599385,1,test
7263,0,0.19503582,0,test
72840,1,0.19815706,0,test
72849,1,0.764193,1,test
73088,0,0.038039472,0,test
7310,0,0.016612059,0,test
73236,1,0.8163516,1,test
73274,1,0.9177414,1,test
73277,1,0.49515232,1,test
73367,1,0.06626309,0,test
73472,0,0.73101556,1,test
7359,0,0.027045917,0,test
7362,0,0.0077609876,0,test
73750,1,0.641861,1,test
73751,1,0.17362186,0,test
73753,1,0.03913384,0,test
73881,0,0.27747715,0,test
7399,0,0.45046473,1,test
74007,0,0.91700685,1,test
74159,0,0.159211,0,test
74214,1,0.6194255,1,test
74297,1,0.93774736,1,test
74328,1,0.026475659,0,test
74604,0,0.04805642,0,test
74780,0,0.13309878,0,test
74783,0,0.035469387,0,test
74862,0,0.009594076,0,test
74934,0,0.029550618,0,test
74994,0,0.01183084,0,test
75089,1,0.9651207,1,test
75220,0,0.054274727,0,test
75455,0,0.7424341,1,test
75608,1,0.9199616,1,test
75657,1,0.7670973,1,test
75675,1,0.62376845,1,test
75782,1,0.8366374,1,test
75828,1,0.59493333,1,test
75838,1,0.125844,0,test
75888,0,0.08524017,0,test
76164,1,0.98420495,1,test
76179,1,0.97217137,1,test
76201,1,0.8933552,1,test
7624,0,0.0010705405,0,test
76483,0,0.20700404,0,test
76584,0,0.5057524,1,test
76593,0,0.16685441,0,test
76782,0,0.536032,1,test
7701,0,0.2864442,0,test
77161,1,0.6490712,1,test
77168,1,0.6639591,1,test
7741,0,0.73973334,1,test
77679,1,0.85710603,1,test
77695,0,0.6065874,1,test
77761,1,0.5379954,1,test
77772,0,0.33222845,1,test
77907,0,0.15086852,0,test
7828,0,0.08710746,0,test
78421,1,0.88972807,1,test
78489,1,0.9309084,1,test
78770,1,0.97653276,1,test
78870,1,0.444784,1,test
78907,1,0.78939396,1,test
78908,1,0.86853695,1,test
79018,0,0.36082295,1,test
79087,1,0.9408383,1,test
79088,1,0.9756783,1,test
79112,1,0.8305167,1,test
79166,1,0.052210458,0,test
79168,1,0.7850113,1,test
79495,1,0.66083556,1,test
79508,0,0.2590822,0,test
7966,0,0.1576584,0,test
79756,1,0.90645576,1,test
79797,1,0.8429525,1,test
79863,1,0.88765734,1,test
79997,0,0.02011046,0,test
80082,1,0.18679512,0,test
8013,0,0.28947458,0,test
80225,0,0.6163952,1,test
80316,0,0.17683868,0,test
80342,1,0.9684147,1,test
80401,1,0.44071808,1,test
80407,1,0.075661056,0,test
80553,1,0.09130184,0,test
80742,1,0.7191107,1,test
80863,1,0.70079726,1,test
8092,0,0.30662882,1,test
81072,0,0.103489585,0,test
81175,1,0.47746426,1,test
81435,0,0.45016825,1,test
82075,0,0.12286438,0,test
82186,0,0.7623631,1,test
82251,1,0.4639426,1,test
82276,0,0.767698,1,test
82340,1,0.8532743,1,test
82357,1,0.7707985,1,test
8245,0,0.09091222,0,test
82551,1,0.9748097,1,test
82571,1,0.7721401,1,test
82576,1,0.079634175,0,test
82585,1,0.9027383,1,test
82590,1,0.96023995,1,test
82591,1,0.27174005,0,test
82594,1,0.96141994,1,test
82597,1,0.84778005,1,test
82607,1,0.78307,1,test
82634,1,0.13400964,0,test
82898,0,0.51417124,1,test
82939,0,0.59622633,1,test
83146,1,0.58957386,1,test
83161,1,0.5308422,1,test
83163,1,0.96533316,1,test
83166,1,0.37010035,1,test
8348,0,0.067333385,0,test
83487,0,0.5735025,1,test
83557,0,0.4104055,1,test
83597,0,0.84969056,1,test
83636,0,0.16328476,0,test
83872,0,0.8027512,1,test
84064,0,0.7024217,1,test
84090,1,0.9523782,1,test
84193,0,0.11364157,0,test
84462,1,0.9750435,1,test
84488,1,0.2633058,0,test
84544,1,0.9165403,1,test
84603,1,0.19668953,0,test
84651,1,0.93438256,1,test
84653,1,0.5744213,1,test
84660,1,0.92465305,1,test
85145,0,0.92984974,1,test
85186,1,0.52421075,1,test
85499,0,0.8676846,1,test
85710,0,0.29556644,1,test
85895,0,0.25621274,0,test
85929,0,0.13821787,0,test
86002,1,0.98084015,1,test
86020,0,0.1780695,0,test
86389,0,0.08485517,0,test
86651,0,0.9727058,1,test
86659,1,0.44454703,1,test
86714,1,0.9394584,1,test
86803,0,0.2038138,0,test
8688,0,0.03941727,0,test
87127,1,0.24380477,0,test
87147,1,0.55312127,1,test
8757,0,0.33177048,1,test
8760,1,0.4536113,1,test
87682,1,0.9121813,1,test
88017,0,0.02556406,0,test
88522,1,0.87187344,1,test
88634,0,0.08384221,0,test
88804,0,0.159856,0,test
88912,0,0.16739962,0,test
8899,0,0.15253791,0,test
89108,1,0.7941523,1,test
89114,1,0.073234774,0,test
89125,1,0.6067815,1,test
89289,1,0.96748245,1,test
89294,1,0.94514894,1,test
89369,1,0.85920507,1,test
8939,0,0.21157652,0,test
89406,0,0.086133905,0,test
8981,1,0.17947064,0,test
89860,0,0.0037449365,0,test
90016,1,0.95063126,1,test
90071,0,0.6168706,1,test
90439,0,0.57072437,1,test
90464,0,0.3315914,1,test
90468,0,0.68392926,1,test
90498,1,0.8568284,1,test
90508,1,0.94760555,1,test
90565,1,0.46054724,1,test
91225,0,0.06335518,0,test
9129,0,0.09244384,0,test
91343,0,0.35650092,1,test
91416,0,0.23916268,0,test
9154,1,0.77519876,1,test
9156,1,0.71729785,1,test
9189,1,0.29671565,1,test
92032,0,0.49869925,1,test
9233,0,0.70777047,1,test
92456,1,0.974251,1,test
9247,0,0.15539713,0,test
92598,0,0.03876958,0,test
92696,0,0.14824285,0,test
92808,0,0.2575275,0,test
93032,0,0.016113296,0,test
93052,0,0.22124153,0,test
93110,0,0.095039584,0,test
93252,0,0.004135495,0,test
93454,0,0.12277907,0,test
93639,1,0.77481204,1,test
93767,0,0.738092,1,test
94152,1,0.7640978,1,test
94636,1,0.8724299,1,test
95415,0,0.6187224,1,test
95509,1,0.85792094,1,test
95647,1,0.7907147,1,test
95762,1,0.15210167,0,test
95771,1,0.28624892,0,test
95782,1,0.9344508,1,test
95827,1,0.9375319,1,test
96052,0,0.4461427,1,test
96079,0,0.26049462,0,test
96166,0,0.2409212,0,test
9624,0,0.010233203,0,test
96293,0,0.36379582,1,test
96308,0,0.8283631,1,test
96313,0,0.34298158,1,test
96368,0,0.48701695,1,test
96530,0,0.78784657,1,test
96754,0,0.044317435,0,test
96839,1,0.93940043,1,test
96874,0,0.2867372,0,test
97028,0,0.97456115,1,test
97042,1,0.47547778,1,test
97306,1,0.6684785,1,test
97355,0,0.34763795,1,test
97480,1,0.5664017,1,test
97481,1,0.95504206,1,test
9766,0,0.040224843,0,test
9773,0,0.002546856,0,test
97971,0,0.22392686,0,test
98456,0,0.7432304,1,test
98583,1,0.9002973,1,test
98693,0,0.03182018,0,test
98708,0,0.031172698,0,test
98795,1,0.959067,1,test
98859,1,0.37069696,1,test
98863,1,0.7604587,1,test
99008,0,0.87514216,1,test
9936,1,0.9386876,1,test
99476,0,0.22541465,0,test
99721,0,0.023909882,0,test
99811,0,0.17246492,0,test
